learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),F1 Score (percent),F1 Score for class 0 (percent),F1 Score for class 1 (percent),F1 Score for class 2 (percent),F1 Score for class 3 (percent),F1 Score for class 4 (percent),F1 Score for class 5 (percent),F1 Score for class 6 (percent),Precision (percent),Precision for class 0 (percent),Precision for class 1 (percent),Precision for class 2 (percent),Precision for class 3 (percent),Precision for class 4 (percent),Precision for class 5 (percent),Precision for class 6 (percent),Recall (percent),Recall for class 0 (percent),Recall for class 1 (percent),Recall for class 2 (percent),Recall for class 3 (percent),Recall for class 4 (percent),Recall for class 5 (percent),Recall for class 6 (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
100.0,0.047427,5.134498017529646E-10,100.0,67.0,44.677284157585916,8.333333333333341,31.250000000000007,?,37.03703703703703,60.0,?,?,79.6116504854369,?,?,?,31.25,67.74193548387096,?,?,77.35849056603774,?,?,?,45.45454545454545,53.84615384615385,?,?,82.0,?,?,100.0,14480.0,0.0,0.0
200.0,0.109768,1.191585703442494E-9,200.0,67.0,48.68804664723033,19.512195121951233,26.666666666666668,?,57.99999999999999,67.72486772486772,?,?,73.87387387387388,?,?,?,50.877192982456144,78.04878048780488,?,?,67.21311475409836,?,?,?,67.44186046511628,59.813084112149525,?,?,82.0,?,?,200.0,14512.0,0.0,0.0
300.0,0.145437,1.5798091143369674E-9,300.0,69.0,50.42291563010875,27.90697674418604,25.59999999999998,?,63.49206349206349,70.66666666666667,?,?,73.87387387387388,?,?,?,54.054054054054056,82.8125,?,?,67.21311475409836,?,?,?,76.92307692307693,61.627906976744185,?,?,82.0,?,?,300.0,14536.0,0.0,0.0
400.0,0.171732,1.8672026259203753E-9,400.0,69.75,49.68501153918125,26.666666666666668,28.823529411764714,?,62.295081967213115,72.64150943396226,?,?,74.24242424242425,?,?,?,56.71641791044776,78.1725888324873,?,?,71.01449275362319,?,?,?,69.0909090909091,67.84140969162996,?,?,77.77777777777779,?,?,400.0,14544.0,0.0,0.0
500.0,0.193131,2.101129163056612E-9,500.0,71.0,51.551682660180155,30.62200956937799,32.558139534883715,?,61.90476190476192,73.88059701492537,?,?,77.6470588235294,?,?,?,58.333333333333336,77.95275590551181,?,?,73.33333333333333,?,?,?,65.94202898550725,70.2127659574468,?,?,82.5,?,?,500.0,14552.0,0.0,0.0
600.0,0.208762,2.272034250199795E-9,600.0,69.83333333333334,47.72638662257585,23.628691983122373,21.982758620689673,?,59.45945945945946,74.26900584795322,?,?,72.1311475409836,?,?,?,54.69613259668509,79.62382445141067,?,?,66.0,?,?,?,65.13157894736842,69.58904109589041,?,?,79.51807228915662,?,?,600.0,14560.0,0.0,0.0
700.0,0.224169,2.4412235700421866E-9,700.0,70.28571428571428,50.24654613300164,26.76056338028168,27.27272727272727,?,60.162601626016254,73.53324641460235,?,?,75.00000000000001,?,?,?,54.679802955665025,79.21348314606742,?,?,70.2127659574468,?,?,?,66.86746987951807,68.61313868613139,?,?,80.48780487804879,?,?,700.0,14576.0,0.0,0.0
800.0,0.236882,2.580855503264401E-9,800.0,70.375,49.13549114029322,25.70532915360502,23.79421221864952,?,59.25925925925925,74.64324917672887,?,?,72.53521126760563,?,?,?,54.54545454545454,80.0,?,?,66.45161290322581,?,?,?,64.86486486486487,69.95884773662551,?,?,79.84496124031007,?,?,800.0,14584.0,0.0,0.0
900.0,0.249164,2.7157535921368337E-9,900.0,67.88888888888889,43.970893299125635,20.385674931129472,17.897727272727263,?,56.49202733485193,73.4225621414914,?,?,65.3968253968254,?,?,?,53.21888412017167,76.64670658682635,?,?,62.048192771084345,?,?,?,60.19417475728155,70.45871559633028,?,?,69.12751677852349,?,?,900.0,14584.0,0.0,0.0
1000.0,0.336348,3.528620048115651E-9,1000.0,63.4,38.66953098948166,11.165048543689329,11.165048543689329,?,52.28519195612432,70.8029197080292,?,?,57.70308123249299,?,?,?,44.54828660436137,75.92954990215264,?,?,61.30952380952381,?,?,?,63.27433628318584,66.32478632478632,?,?,54.4973544973545,?,?,1.0,8504.0,73.0,0.0
1100.0,0.394646,4.0746994833979345E-9,1100.0,61.727272727272734,37.17415281427508,7.064017660044168,7.877461706783367,?,54.33526011560693,67.41963509991311,?,?,57.70308123249299,?,?,?,44.655581947743464,75.92954990215264,?,?,61.30952380952381,?,?,?,69.37269372693727,60.62499999999999,?,?,54.4973544973545,?,?,1.0,8672.0,100.0,0.0
1200.0,0.438548,4.5033761631283496E-9,1200.0,59.5,35.092831052159454,3.379721669980118,6.71785028790787,?,53.92986698911729,65.37489469250211,?,?,53.36787564766839,?,?,?,42.80230326295585,75.92954990215264,?,?,61.30952380952381,?,?,?,72.87581699346404,57.396449704142015,?,?,47.24770642201835,?,?,1.0,10040.0,100.0,0.0
1300.0,0.47461,4.84273751369781E-9,1300.0,56.46153846153846,32.1750175830598,-3.0965391621129377,5.666666666666675,?,51.319957761351645,64.23841059602648,?,?,46.29213483146068,?,?,?,39.130434782608695,75.92954990215264,?,?,61.30952380952381,?,?,?,74.5398773006135,55.66714490674318,?,?,37.18411552346571,?,?,1.0,8672.0,100.0,0.0
1400.0,0.514549,5.23271787704693E-9,1400.0,55.14285714285714,31.16374916420952,-3.4596375617792448,7.51104565537554,?,51.79723502304148,63.14076484947111,?,?,42.38683127572016,?,?,?,38.97364771151179,75.92954990215264,?,?,61.30952380952381,?,?,?,77.1978021978022,54.038997214484674,?,?,32.38993710691824,?,?,1.0,10040.0,100.0,0.0
1500.0,0.546704,5.535312414997154E-9,1500.0,53.6,29.660023446658855,-4.035874439461887,7.569721115537856,?,51.4379622021364,61.83266932270916,?,?,39.015151515151516,?,?,?,38.12423873325213,75.92954990215264,?,?,61.30952380952381,?,?,?,79.04040404040404,52.1505376344086,?,?,28.61111111111111,?,?,1.0,8504.0,100.0,0.0
1600.0,0.573316,5.796319225596057E-9,1600.0,52.6875,28.819641359596567,-4.126547455295746,9.12364945978391,?,51.91740412979352,60.86274509803922,?,?,36.203866432337435,?,?,?,38.219326818675356,75.92954990215264,?,?,61.30952380952381,?,?,?,80.91954022988506,50.78534031413613,?,?,25.6857855361596,?,?,1.0,10040.0,100.0,0.0
1700.0,0.613889,6.194253590785795E-9,1700.0,50.94117647058823,27.31973983153025,-6.786171574903959,9.249183895538629,?,50.709939148073026,60.20170674941815,?,?,33.825944170771756,?,?,?,36.72869735553379,75.92954990215264,?,?,61.30952380952381,?,?,?,81.87772925764192,49.87146529562982,?,?,23.356009070294785,?,0.0,1.0,10040.0,100.0,0.0
1800.0,0.656154,6.590151345978181E-9,1800.0,48.61111111111111,25.454025281159215,-13.636363636363647,8.325074331020808,?,48.36272040302267,59.73826020015396,?,?,31.88854489164087,?,?,?,34.25512934879571,75.92954990215264,?,?,61.30952380952381,?,?,?,82.22698072805139,49.23857868020304,?,?,21.548117154811717,?,0.0,1.0,8504.0,100.0,0.0
1900.0,0.681371,6.8374761897656656E-9,1900.0,46.94736842105263,24.0242398853699,-15.463917525773182,7.438016528925619,?,47.038123167155426,58.83244882486732,?,?,30.473372781065088,?,?,?,32.841932841932845,75.92954990215264,?,?,61.30952380952381,?,?,?,82.85123966942149,48.01980198019802,0.0,?,20.275590551181104,0.0,0.0,1.0,10040.0,100.0,0.0
2000.0,0.713198,7.158128143184715E-9,2000.0,44.800000000000004,22.41009427806072,-18.58216970998925,5.641025641025647,?,44.77611940298508,57.99701046337818,?,?,30.029154518950442,?,?,?,30.658591975775927,75.92954990215264,?,?,61.30952380952381,?,?,21.398934151957835,82.99180327868852,46.916565900846436,0.0,0.0,19.884169884169882,0.0,0.0,1.0,11240.0,100.0,0.0
2100.0,0.750621,7.508670712510745E-9,2100.0,42.857142857142854,21.10540099275703,-21.45748987854251,4.912836767036448,?,42.76006272869839,57.652303120356606,?,?,29.261363636363637,?,?,?,28.782547501759325,75.92954990215264,?,?,61.30952380952381,?,?,21.259080725646324,83.130081300813,46.467065868263475,0.0,0.0,19.21641791044776,0.0,0.0,1.0,8504.0,100.0,0.0
2200.0,0.786264,7.851170692592859E-9,2200.0,41.04545454545455,19.921487472262005,-25.07232401157185,4.138950480413895,?,40.87301587301587,57.269372693726936,?,?,28.650904033379692,?,?,?,27.087442472057855,75.92954990215264,?,?,61.30952380952381,?,?,21.12816744997786,83.23232323232324,45.97156398104265,0.0,0.0,18.69328493647913,0.0,0.0,1.0,9440.0,100.0,0.0
2300.0,0.815398,8.140168908155627E-9,2300.0,39.391304347826086,18.90180774957955,-30.03731343283581,3.729281767955803,?,39.16941953751769,57.058823529411775,?,?,27.98913043478261,?,?,?,25.601480567550894,75.92954990215264,?,?,61.30952380952381,?,?,21.02399437852083,83.33333333333334,45.70082449941108,0.0,0.0,18.133802816901408,0.0,0.0,1.0,10640.0,100.0,0.0
2400.0,0.844391,8.413007453911834E-9,2400.0,37.79166666666667,17.816155620861654,-35.480943738657004,3.11486048020766,?,37.47747747747748,56.76664228237015,?,?,26.208651399491096,?,?,?,24.171993027309703,75.92954990215264,?,?,61.30952380952381,?,?,20.765786133905547,83.36673346693387,45.32710280373832,0.0,0.0,16.666666666666664,0.0,0.0,1.0,8672.0,100.0,0.0
2500.0,0.870407,8.672206993732187E-9,2500.0,36.28,16.86340066997766,-40.7243816254417,2.6878436163714117,?,35.86206896551724,56.60102115244348,?,?,24.759615384615387,?,?,?,22.844590884129598,75.92954990215264,?,?,61.30952380952381,?,?,20.570722961353198,83.36673346693387,45.11627906976744,0.0,0.0,15.512048192771086,0.0,0.0,1.0,10640.0,100.0,0.0
2600.0,0.895234,8.911853113936053E-9,2600.0,34.92307692307692,15.981103769792199,-45.611015490533546,1.8561484918793485,?,34.44857496902107,56.06936416184971,?,?,23.760092272202996,?,?,?,21.70744403956273,75.92954990215264,?,?,61.30952380952381,?,?,20.36854009128687,83.39999999999999,44.44444444444444,0.0,0.0,14.735336194563661,0.0,0.0,1.0,9440.0,100.0,0.0
2700.0,0.923929,9.18758851579494E-9,2700.0,33.62962962962963,15.259996146907898,-49.83277591973243,1.375894331315361,?,33.08211027370091,55.78720345075485,?,?,23.32955832389581,?,?,?,20.633349826818407,75.92954990215264,?,?,61.30952380952381,?,?,20.27092907092907,83.39999999999999,44.09090909090909,0.0,0.0,14.405594405594405,0.0,0.0,1.0,9272.0,100.0,0.0
2800.0,0.946837,9.40415980708268E-9,2800.0,32.535714285714285,14.608250090692005,-53.07941653160454,1.0476689366160257,?,32.01219512195122,55.468191565403856,?,?,22.538293216630198,?,?,?,19.801980198019802,75.92954990215264,?,?,61.30952380952381,?,?,20.142810023898825,83.49900596421472,43.69369369369369,0.0,0.0,13.80697050938338,0.0,0.0,1.0,8672.0,100.0,0.0
2900.0,0.978105,9.710832020888727E-9,2900.0,31.620689655172413,14.1221160303442,-55.28582615505092,1.1958146487294476,?,31.208791208791208,55.38900785153462,?,?,22.103004291845494,?,?,?,19.180549302116166,75.92954990215264,?,?,61.30952380952381,?,?,20.110099672865474,83.69351669941061,43.59550561797752,0.0,0.0,13.481675392670155,0.0,0.0,1.0,10040.0,100.0,0.0
3000.0,1.001391,9.935603421181442E-9,3000.0,30.633333333333333,13.596586712253941,-57.65151515151516,0.9519276534983325,?,30.225988700564972,55.152807391613365,?,?,21.775898520084567,?,?,?,18.44032744506678,75.92954990215264,?,?,61.30952380952381,?,?,20.042854932937008,83.75733855185909,43.30357142857143,0.0,0.0,13.239074550128535,0.0,0.0,1.0,9440.0,100.0,0.0
3100.0,1.021487,1.013045630314284E-8,3100.0,29.774193548387096,13.138722301198976,-60.782865583456434,0.6389776357827477,?,29.427792915531338,54.7635850388144,?,?,21.775898520084567,?,?,?,17.843866171003718,75.92954990215264,?,?,61.30952380952381,?,?,19.99259667996818,83.88349514563107,42.82560706401766,0.0,0.0,13.239074550128535,0.0,0.0,1.0,9440.0,100.0,0.0
3200.0,1.041921,1.0328586467852196E-8,3200.0,28.9375,12.719306715328663,-64.66328747284578,0.6118881118881143,?,28.627838104639686,54.647887323943664,?,?,21.548117154811713,?,?,?,17.25505751685839,75.92954990215264,?,?,61.30952380952381,?,?,19.96173834193205,83.97683397683397,42.684268426842685,0.0,0.0,13.071065989847716,0.0,0.0,1.0,9440.0,100.0,0.0
