learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),F1 Score (percent),F1 Score for class 0 (percent),F1 Score for class 1 (percent),F1 Score for class 2 (percent),F1 Score for class 3 (percent),F1 Score for class 4 (percent),F1 Score for class 5 (percent),F1 Score for class 6 (percent),Precision (percent),Precision for class 0 (percent),Precision for class 1 (percent),Precision for class 2 (percent),Precision for class 3 (percent),Precision for class 4 (percent),Precision for class 5 (percent),Precision for class 6 (percent),Recall (percent),Recall for class 0 (percent),Recall for class 1 (percent),Recall for class 2 (percent),Recall for class 3 (percent),Recall for class 4 (percent),Recall for class 5 (percent),Recall for class 6 (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
100.0,0.053341,6.910716907845603E-10,100.0,67.0,44.677284157585916,8.333333333333341,31.250000000000007,?,37.03703703703703,60.0,?,?,79.6116504854369,?,?,?,31.25,67.74193548387096,?,?,77.35849056603774,?,?,?,45.45454545454545,53.84615384615385,?,?,82.0,?,?,100.0,14480.0,0.0,2.0
200.0,0.108406,1.2326231019364463E-9,200.0,67.5,49.33946455711002,20.731707317073187,27.77777777777778,?,58.58585858585859,68.42105263157895,?,?,73.87387387387388,?,?,?,51.78571428571429,78.3132530120482,?,?,67.21311475409836,?,?,?,67.44186046511628,60.747663551401864,?,?,82.0,?,?,103.0,10928.0,1.0,0.0
300.0,0.139966,1.6127013083961275E-9,300.0,70.0,51.289915208370914,30.23255813953488,27.99999999999998,?,63.33333333333334,72.49190938511326,?,?,73.87387387387388,?,?,?,55.88235294117647,81.75182481751825,?,?,67.21311475409836,?,?,?,73.07692307692307,65.11627906976744,?,?,82.0,?,?,203.0,10960.0,0.0,7.0
400.0,0.176093,2.081052106287744E-9,400.0,70.5,50.63226265309749,28.484848484848474,30.588235294117645,?,62.76150627615063,73.65967365967366,?,?,74.24242424242425,?,?,?,58.139534883720934,78.21782178217822,?,?,71.01449275362319,?,?,?,68.18181818181817,69.60352422907489,?,?,77.77777777777779,?,?,303.0,14520.0,0.0,0.0
500.0,0.196673,2.3479366219706005E-9,500.0,71.0,51.21327537246141,30.62200956937799,32.558139534883715,?,62.54295532646049,74.16974169741698,?,?,75.44910179640718,?,?,?,59.47712418300654,77.3076923076923,?,?,72.41379310344827,?,?,?,65.94202898550725,71.27659574468085,?,?,78.75,?,?,403.0,14536.0,0.0,0.0
600.0,0.211973,2.5463809735245174E-9,600.0,72.0,50.40224370802272,29.113924050632907,27.586206896551722,?,60.790273556231,76.7475035663338,?,?,74.11764705882354,?,?,?,56.49717514124294,80.05952380952381,?,?,72.41379310344827,?,?,?,65.78947368421053,73.6986301369863,?,?,75.90361445783132,?,?,503.0,14544.0,0.0,0.0
700.0,0.22575,2.725157220330503E-9,700.0,72.14285714285714,52.21558647053469,31.338028169014077,31.818181818181817,?,61.53846153846153,76.01010101010101,?,?,75.40983606557377,?,?,?,56.56565656565656,79.00262467191601,?,?,76.03305785123968,?,?,?,67.46987951807229,73.2360097323601,?,?,74.79674796747967,?,?,603.0,14568.0,0.0,0.0
800.0,0.240414,2.9154739073581166E-9,800.0,71.75,50.42663800478186,29.153605015673996,27.33118971061095,?,60.19900497512437,76.44539614561026,?,?,72.72727272727273,?,?,?,55.76036866359447,79.6875,?,?,71.11111111111111,?,?,?,65.4054054054054,73.4567901234568,?,?,74.4186046511628,?,?,703.0,14576.0,0.0,0.0
900.0,0.254125,3.1137963156733246E-9,900.0,69.11111111111111,45.09328874083241,23.415977961432507,21.022727272727266,?,57.3394495412844,74.90636704119851,?,?,65.54054054054053,?,?,?,54.347826086956516,76.48183556405354,?,?,65.98639455782312,?,?,?,60.679611650485434,73.39449541284404,?,?,65.1006711409396,?,?,803.0,14576.0,0.0,1.0
1000.0,0.270723,3.2921483471161787E-9,1000.0,66.9,42.81548231944551,19.660194174757297,19.660194174757297,?,54.73251028806584,72.88578901482127,?,?,64.30517711171662,?,?,?,51.153846153846146,74.37722419928826,?,?,66.29213483146067,?,?,?,58.849557522123895,71.45299145299145,?,?,62.43386243386243,?,?,139.0,14448.0,1.0,0.0
