learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),F1 Score (percent),F1 Score for class 0 (percent),F1 Score for class 1 (percent),F1 Score for class 2 (percent),F1 Score for class 3 (percent),F1 Score for class 4 (percent),F1 Score for class 5 (percent),F1 Score for class 6 (percent),Precision (percent),Precision for class 0 (percent),Precision for class 1 (percent),Precision for class 2 (percent),Precision for class 3 (percent),Precision for class 4 (percent),Precision for class 5 (percent),Precision for class 6 (percent),Recall (percent),Recall for class 0 (percent),Recall for class 1 (percent),Recall for class 2 (percent),Recall for class 3 (percent),Recall for class 4 (percent),Recall for class 5 (percent),Recall for class 6 (percent),model training instances,model serialized size (bytes),Change detected
100.0,0.113814,2.6212015748023986E-9,100.0,75.0,58.27770360480642,30.555555555555554,47.916666666666664,?,38.46153846153846,73.6842105263158,?,?,85.71428571428572,?,?,?,33.33333333333333,75.67567567567568,?,?,87.5,?,?,?,45.45454545454545,71.7948717948718,?,?,84.0,?,?,21.0,10968.0,3.0
200.0,0.219066,5.045215388139089E-9,200.0,74.0,57.39101933792199,36.585365853658544,42.222222222222214,?,52.74725274725274,77.72511848341232,?,?,85.71428571428572,?,?,?,50.0,78.84615384615384,?,?,87.5,?,?,?,55.81395348837209,76.63551401869158,?,?,84.0,?,?,35.0,10976.0,2.0
300.0,0.261142,6.014772239658568E-9,300.0,77.0,60.02008652657602,46.511627906976756,44.800000000000004,?,62.0253164556962,81.39534883720931,?,?,85.71428571428572,?,?,?,61.25000000000001,81.3953488372093,?,?,87.5,?,?,?,62.82051282051282,81.3953488372093,?,?,84.0,?,?,89.0,11008.0,1.0
400.0,0.315752,7.372043451501264E-9,400.0,76.5,58.90171388597412,43.03030303030303,44.70588235294118,?,63.96396396396396,80.61002178649237,?,?,84.03361344537815,?,?,?,63.39285714285714,79.74137931034483,?,?,89.28571428571429,?,?,?,64.54545454545455,81.4977973568282,?,?,79.36507936507937,?,?,41.0,14504.0,2.0
500.0,0.368812,8.594265253179603E-9,500.0,77.8,61.564032244660524,46.88995215311006,48.37209302325582,?,65.71428571428572,81.2720848056537,?,?,87.01298701298703,?,?,?,64.7887323943662,80.98591549295774,?,?,90.54054054054053,?,?,?,66.66666666666666,81.56028368794325,?,?,83.75,?,?,58.0,10984.0,2.0
600.0,0.416727,9.78573462822371E-9,600.0,77.66666666666666,58.83446231356465,43.45991561181434,42.241379310344826,?,62.135922330097074,82.56130790190734,?,?,85.35031847133757,?,?,?,61.146496815286625,82.11382113821138,?,?,90.54054054054053,?,?,?,63.1578947368421,83.01369863013699,?,?,80.72289156626506,?,?,84.0,14536.0,1.0
700.0,0.465863,1.0980312275803751E-8,700.0,78.14285714285715,61.119299493933745,46.126760563380294,46.503496503496514,?,62.941176470588225,82.31046931407941,?,?,85.58951965065502,?,?,?,61.49425287356321,81.42857142857143,?,?,92.45283018867924,?,?,?,64.45783132530121,83.21167883211679,?,?,79.67479674796748,?,?,184.0,14576.0,0.0
800.0,0.520675,1.2293031031472816E-8,800.0,77.5,59.089281960077955,43.57366771159876,42.12218649517686,?,60.98191214470285,82.09876543209876,?,?,85.47717842323651,?,?,?,58.415841584158414,82.09876543209876,?,?,91.96428571428571,?,?,?,63.78378378378379,82.09876543209876,?,?,79.84496124031007,?,?,82.0,14528.0,1.0
900.0,0.566549,1.3433368497838577E-8,900.0,76.88888888888889,57.97470400452579,42.699724517906326,40.90909090909089,?,59.34579439252335,81.64383561643835,?,?,85.1985559566787,?,?,?,57.20720720720721,81.27272727272728,?,?,92.1875,?,?,?,61.6504854368932,82.01834862385321,?,?,79.19463087248322,?,?,57.0,14504.0,2.0
1000.0,0.61707,1.4596373256709842E-8,1000.0,77.2,59.65058825195022,44.66019417475729,44.66019417475729,?,59.307359307359306,81.58783783783784,?,?,85.87570621468926,?,?,?,58.05084745762712,80.63439065108514,?,?,92.12121212121212,?,?,?,60.61946902654868,82.56410256410255,?,?,80.42328042328042,?,?,17.0,10944.0,1.0
1100.0,0.641069,1.5148934959951377E-8,1100.0,76.9090909090909,59.20226855245443,43.92935982339956,44.42013129102843,?,61.37184115523466,81.11455108359134,?,?,85.87570621468926,?,?,?,60.07067137809188,80.3680981595092,?,?,92.12121212121212,?,?,?,62.73062730627307,81.875,?,?,80.42328042328042,?,?,24.0,10960.0,2.0
1200.0,0.66385,1.5702637407100864E-8,1200.0,76.41666666666667,59.19652233257477,43.7375745526839,45.68138195777352,?,61.73633440514469,80.0875273522976,?,?,86.48648648648648,?,?,?,60.75949367088608,78.99280575539568,?,?,93.12169312169311,?,?,?,62.745098039215684,81.21301775147928,?,?,80.73394495412845,?,?,79.0,14544.0,1.0
1300.0,0.690271,1.6359466212905117E-8,1300.0,77.07692307692308,61.686581600460464,45.71948998178505,50.33333333333333,?,61.81818181818181,79.74594213126323,?,?,89.10133843212236,?,?,?,61.07784431137725,78.47222222222221,?,?,94.71544715447155,?,?,?,62.57668711656442,81.06169296987088,?,?,84.11552346570397,?,?,67.0,14504.0,2.0
1400.0,0.716786,1.701879649526543E-8,1400.0,76.71428571428571,61.96115103356653,46.29324546952224,51.988217967599404,?,62.21009549795361,78.4688995215311,?,?,90.06622516556291,?,?,?,61.78861788617886,77.04697986577182,?,?,95.1048951048951,?,?,?,62.637362637362635,79.94428969359332,?,?,85.53459119496856,?,?,50.0,14528.0,2.0
1500.0,0.746707,1.7762635664807425E-8,1500.0,76.93333333333334,62.91723469746465,48.28101644245141,54.05046480743692,?,63.39622641509434,77.88778877887789,?,?,90.43478260869566,?,?,?,63.1578947368421,76.52399481193255,?,?,94.54545454545455,?,?,?,63.63636363636363,79.3010752688172,?,?,86.66666666666667,?,?,24.0,14496.0,1.0
1600.0,0.794087,1.8913541461030642E-8,1600.0,76.625,62.93362058125583,48.55570839064649,55.10204081632652,?,63.20645905420993,76.74567584881487,?,?,91.45077720207254,?,?,?,63.42592592592593,75.15683814303638,?,?,95.14824797843666,?,?,?,62.98850574712643,78.40314136125654,?,?,88.02992518703242,?,?,44.0,14496.0,4.0
1700.0,0.836707,2.0023886089523635E-8,1700.0,77.05882352941177,64.46257823726886,50.06402048655572,57.56256800870513,?,64.41048034934498,76.55562539283468,?,?,91.20750293083236,?,85.0,?,64.41048034934498,74.90774907749078,?,?,94.41747572815534,?,100.0,?,64.41048034934498,78.27763496143959,?,?,88.20861678004536,?,73.91304347826086,88.0,17936.0,1.0
