learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),F1 Score (percent),F1 Score for class 0 (percent),F1 Score for class 1 (percent),F1 Score for class 2 (percent),F1 Score for class 3 (percent),F1 Score for class 4 (percent),F1 Score for class 5 (percent),F1 Score for class 6 (percent),Precision (percent),Precision for class 0 (percent),Precision for class 1 (percent),Precision for class 2 (percent),Precision for class 3 (percent),Precision for class 4 (percent),Precision for class 5 (percent),Precision for class 6 (percent),Recall (percent),Recall for class 0 (percent),Recall for class 1 (percent),Recall for class 2 (percent),Recall for class 3 (percent),Recall for class 4 (percent),Recall for class 5 (percent),Recall for class 6 (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
100.0,0.047572,6.086505618360308E-10,100.0,67.0,44.677284157585916,8.333333333333341,31.250000000000007,?,37.03703703703703,60.0,?,?,79.6116504854369,?,?,?,31.25,67.74193548387096,?,?,77.35849056603774,?,?,?,45.45454545454545,53.84615384615385,?,?,82.0,?,?,100.0,14480.0,0.0,0.0
200.0,0.095809,1.2262086611655023E-9,200.0,67.0,48.68804664723033,19.512195121951233,26.666666666666668,?,57.99999999999999,67.72486772486772,?,?,73.87387387387388,?,?,?,50.877192982456144,78.04878048780488,?,?,67.21311475409836,?,?,?,67.44186046511628,59.813084112149525,?,?,82.0,?,?,200.0,14512.0,0.0,0.0
300.0,0.132785,1.6998264731632339E-9,300.0,69.0,50.42291563010875,27.90697674418604,25.59999999999998,?,63.49206349206349,70.66666666666667,?,?,73.87387387387388,?,?,?,54.054054054054056,82.8125,?,?,67.21311475409836,?,?,?,76.92307692307693,61.627906976744185,?,?,82.0,?,?,300.0,14536.0,0.0,0.0
400.0,0.16272,2.083319549759229E-9,400.0,69.75,49.68501153918125,26.666666666666668,28.823529411764714,?,62.295081967213115,72.64150943396226,?,?,74.24242424242425,?,?,?,56.71641791044776,78.1725888324873,?,?,71.01449275362319,?,?,?,69.0909090909091,67.84140969162996,?,?,77.77777777777779,?,?,400.0,14544.0,0.0,0.0
500.0,0.184481,2.3621416981849403E-9,500.0,71.0,51.551682660180155,30.62200956937799,32.558139534883715,?,61.90476190476192,73.88059701492537,?,?,77.6470588235294,?,?,?,58.333333333333336,77.95275590551181,?,?,73.33333333333333,?,?,?,65.94202898550725,70.2127659574468,?,?,82.5,?,?,500.0,14552.0,0.0,0.0
600.0,0.203788,2.6095608766708106E-9,600.0,69.83333333333334,47.72638662257585,23.628691983122373,21.982758620689673,?,59.45945945945946,74.26900584795322,?,?,72.1311475409836,?,?,?,54.69613259668509,79.62382445141067,?,?,66.0,?,?,?,65.13157894736842,69.58904109589041,?,?,79.51807228915662,?,?,600.0,14560.0,0.0,0.0
700.0,0.219898,2.8514856990012856E-9,700.0,70.28571428571428,50.24654613300164,26.76056338028168,27.27272727272727,?,60.162601626016254,73.53324641460235,?,?,75.00000000000001,?,?,?,54.679802955665025,79.21348314606742,?,?,70.2127659574468,?,?,?,66.86746987951807,68.61313868613139,?,?,80.48780487804879,?,?,700.0,14576.0,0.0,1.0
800.0,0.234378,3.0689626828663877E-9,800.0,70.375,49.13549114029322,25.70532915360502,23.79421221864952,?,59.25925925925925,74.64324917672887,?,?,72.53521126760563,?,?,?,54.54545454545454,80.0,?,?,66.45161290322581,?,?,?,64.86486486486487,69.95884773662551,?,?,79.84496124031007,?,?,800.0,14584.0,0.0,0.0
900.0,0.252845,3.3049675325552622E-9,900.0,68.22222222222221,44.6940446186274,21.2121212121212,18.749999999999982,?,56.49202733485193,73.63374880153405,?,?,66.66666666666666,?,?,?,53.21888412017167,77.10843373493977,?,?,62.721893491124256,?,?,?,60.19417475728155,70.45871559633028,?,?,71.14093959731544,?,?,35.0,14424.0,1.0,1.0
1000.0,0.266214,3.475903889371289E-9,1000.0,69.3,47.4536411032339,25.48543689320388,25.48543689320388,?,55.55555555555556,74.18502202643171,?,?,71.53652392947103,?,?,?,53.71900826446281,76.54545454545455,?,?,68.26923076923077,?,?,?,57.52212389380531,71.96581196581197,?,?,75.13227513227513,?,?,135.0,14448.0,0.0,0.0
