learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),F1 Score (percent),F1 Score for class 0 (percent),F1 Score for class 1 (percent),F1 Score for class 2 (percent),F1 Score for class 3 (percent),F1 Score for class 4 (percent),F1 Score for class 5 (percent),F1 Score for class 6 (percent),Precision (percent),Precision for class 0 (percent),Precision for class 1 (percent),Precision for class 2 (percent),Precision for class 3 (percent),Precision for class 4 (percent),Precision for class 5 (percent),Precision for class 6 (percent),Recall (percent),Recall for class 0 (percent),Recall for class 1 (percent),Recall for class 2 (percent),Recall for class 3 (percent),Recall for class 4 (percent),Recall for class 5 (percent),Recall for class 6 (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
100.0,0.052364,5.642973466051949E-10,100.0,67.0,44.677284157585916,8.333333333333341,31.250000000000007,?,37.03703703703703,60.0,?,?,79.6116504854369,?,?,?,31.25,67.74193548387096,?,?,77.35849056603774,?,?,?,45.45454545454545,53.84615384615385,?,?,82.0,?,?,100.0,14480.0,0.0,0.0
200.0,0.126696,1.529476534989145E-9,200.0,67.0,48.68804664723033,19.512195121951233,26.666666666666668,?,57.99999999999999,67.72486772486772,?,?,73.87387387387388,?,?,?,50.877192982456144,78.04878048780488,?,?,67.21311475409836,?,?,?,67.44186046511628,59.813084112149525,?,?,82.0,?,?,200.0,14512.0,0.0,4.0
300.0,0.150679,1.8399953097105026E-9,300.0,69.0,50.42291563010875,27.90697674418604,25.59999999999998,?,63.49206349206349,70.66666666666667,?,?,73.87387387387388,?,?,?,54.054054054054056,82.8125,?,?,67.21311475409836,?,?,?,76.92307692307693,61.627906976744185,?,?,82.0,?,?,300.0,14536.0,0.0,4.0
400.0,0.177786,2.2075116655064953E-9,400.0,69.75,49.68501153918125,26.666666666666668,28.823529411764714,?,62.295081967213115,72.64150943396226,?,?,74.24242424242425,?,?,?,56.71641791044776,78.1725888324873,?,?,71.01449275362319,?,?,?,69.0909090909091,67.84140969162996,?,?,77.77777777777779,?,?,400.0,14544.0,0.0,0.0
500.0,0.201819,2.533400507850779E-9,500.0,71.0,51.551682660180155,30.62200956937799,32.558139534883715,?,61.90476190476192,73.88059701492537,?,?,77.6470588235294,?,?,?,58.333333333333336,77.95275590551181,?,?,73.33333333333333,?,?,?,65.94202898550725,70.2127659574468,?,?,82.5,?,?,500.0,14552.0,0.0,0.0
600.0,0.224612,2.8424748799039257E-9,600.0,69.83333333333334,47.72638662257585,23.628691983122373,21.982758620689673,?,59.45945945945946,74.26900584795322,?,?,72.1311475409836,?,?,?,54.69613259668509,79.62382445141067,?,?,66.0,?,?,?,65.13157894736842,69.58904109589041,?,?,79.51807228915662,?,?,600.0,14560.0,0.0,1.0
700.0,0.2439,3.1041010903815426E-9,700.0,70.28571428571428,50.24654613300164,26.76056338028168,27.27272727272727,?,60.162601626016254,73.53324641460235,?,?,75.00000000000001,?,?,?,54.679802955665025,79.21348314606742,?,?,70.2127659574468,?,?,?,66.86746987951807,68.61313868613139,?,?,80.48780487804879,?,?,700.0,14576.0,0.0,0.0
800.0,0.262864,3.3613717493911583E-9,800.0,70.375,49.13549114029322,25.70532915360502,23.79421221864952,?,59.25925925925925,74.64324917672887,?,?,72.53521126760563,?,?,?,54.54545454545454,80.0,?,?,66.45161290322581,?,?,?,64.86486486486487,69.95884773662551,?,?,79.84496124031007,?,?,800.0,14584.0,0.0,0.0
900.0,0.285358,3.6034976008037725E-9,900.0,69.66666666666667,47.55849245072804,24.79338842975206,22.44318181818181,?,56.36363636363636,74.58937198067633,?,?,72.0,?,?,?,52.991452991452995,78.77551020408163,?,?,66.47727272727273,?,?,?,60.19417475728155,70.8256880733945,?,?,78.52348993288591,?,?,49.0,14432.0,1.0,1.0
1000.0,0.30304,3.793900180608034E-9,1000.0,70.6,50.03543405442059,28.640776699029125,28.640776699029125,?,55.81395348837209,75.08896797153025,?,?,75.43424317617865,?,?,?,53.441295546558706,78.29313543599258,?,?,71.02803738317756,?,?,?,58.4070796460177,72.13675213675214,?,?,80.42328042328042,?,?,149.0,14448.0,0.0,0.0
1100.0,0.321804,3.978905746092399E-9,1100.0,70.0909090909091,49.40039679931994,27.373068432671094,28.00875273522976,?,57.49128919860627,74.36527436527437,?,?,75.06172839506173,?,?,?,54.45544554455446,78.14113597246127,?,?,70.37037037037037,?,?,?,60.88560885608856,70.9375,?,?,80.42328042328042,?,?,98.0,10936.0,1.0,1.0
1200.0,0.33782,4.133137830843528E-9,1200.0,69.83333333333334,49.92391755429521,28.031809145129234,30.51823416506719,?,58.40978593272171,73.13664596273293,?,?,76.85589519650654,?,?,?,54.88505747126437,76.9607843137255,?,?,73.33333333333333,?,?,?,62.41830065359477,69.67455621301775,?,?,80.73394495412845,?,?,5.0,10048.0,1.0,4.0
1300.0,0.351704,4.282642944405476E-9,1300.0,70.61538461538461,52.516319527113794,30.41894353369762,36.333333333333336,?,58.055152394775035,72.57700976709242,?,?,81.03448275862068,?,?,?,55.09641873278237,76.18296529968454,?,?,77.55775577557755,?,?,?,61.34969325153374,69.29698708751793,?,?,84.83754512635379,?,?,105.0,14448.0,0.0,0.0
1400.0,0.3647,4.45069287593166E-9,1400.0,71.14285714285714,54.180168502916395,33.44316309719934,40.500736377025035,?,59.42408376963352,71.81354697742171,?,?,83.2579185520362,?,?,?,56.75,75.26717557251908,?,?,80.0,?,?,?,62.362637362637365,68.66295264623955,?,?,86.79245283018868,?,?,205.0,14480.0,0.0,4.0
1500.0,0.377969,4.630346652120351E-9,1500.0,71.73333333333333,55.685989247581546,36.62182361733932,43.69189907038514,?,60.796139927623635,71.31782945736434,?,?,84.57446808510639,?,?,?,58.198614318706696,74.96296296296296,?,?,81.12244897959184,?,?,?,63.63636363636363,68.01075268817203,?,?,88.33333333333333,?,?,305.0,14488.0,0.0,2.0
1600.0,0.392317,4.829716887325048E-9,1600.0,72.625,57.545926789743895,39.75240715268224,47.41896758703481,?,62.70627062706271,71.10501029512697,?,?,86.09112709832132,?,?,?,60.12658227848101,74.74747474747475,?,?,82.90993071593533,?,?,?,65.51724137931035,67.80104712041884,?,?,89.52618453865337,?,?,405.0,14496.0,0.0,1.0
1700.0,0.407769,5.0582107549740205E-9,1700.0,73.29411764705883,59.27522780386468,41.86939820742638,50.59847660500544,?,63.941299790356396,70.98065376917944,?,?,86.6886688668867,?,78.94736842105263,?,61.49193548387096,73.7864077669903,?,?,84.1880341880342,?,100.0,?,66.5938864628821,68.38046272493573,?,?,89.34240362811792,?,65.21739130434783,505.0,17944.0,0.0,2.0
1800.0,0.423111,5.307336091581318E-9,1800.0,73.61111111111111,60.7147435499812,41.64619164619165,52.92368681863232,?,63.53421859039836,70.60367454068242,?,?,87.69074262461851,?,78.94736842105263,?,60.7421875,73.09782608695652,?,?,85.34653465346534,?,95.74468085106383,?,66.59528907922912,68.2741116751269,?,?,90.1673640167364,?,67.16417910447761,605.0,17984.0,0.0,1.0
1900.0,0.441498,5.63737704936001E-9,1900.0,73.78947368421052,61.54519861608233,42.95532646048111,54.269972451790636,?,64.09495548961424,70.5136334812936,88.88888888888889,?,87.5602700096432,66.66666666666666,75.59055118110236,?,61.48007590132827,72.30169050715214,94.11764705882352,?,85.82230623818525,100.0,88.88888888888889,?,66.94214876033058,68.8118811881188,84.21052631578947,?,89.37007874015748,50.0,65.75342465753424,705.0,22400.0,0.0,3.0
2000.0,0.454402,5.876477588382032E-9,2000.0,74.3,63.311474871572315,44.7905477980666,56.06837606837607,?,63.79647749510764,70.84367245657567,90.69767441860465,?,87.71266540642722,87.32394366197184,73.8255033557047,?,61.04868913857678,72.73885350318471,90.69767441860465,?,85.92592592592592,88.57142857142857,87.3015873015873,66.59794031282954,66.80327868852459,69.0447400241838,90.69767441860465,0.0,89.57528957528957,86.11111111111111,63.95348837209303,805.0,24640.0,0.0,0.0
2100.0,0.468273,6.1336106744905305E-9,2100.0,74.95238095238095,65.16512349572369,46.76113360323886,58.32012678288431,79.73390802838506,63.6893203883495,70.97170971709717,91.80327868852459,71.42857142857143,87.70642201834862,87.8048780487805,77.94871794871796,83.32334904276628,60.966542750929364,72.9456384323641,90.32258064516128,100.0,86.28158844765343,84.375,88.37209302325581,76.44095011590979,66.66666666666666,69.10179640718563,93.33333333333333,55.55555555555556,89.17910447761194,91.52542372881356,69.72477064220183,905.0,24672.0,0.0,0.0
2200.0,0.480001,6.35111507649223E-9,2200.0,75.27272727272727,66.38527063676992,47.54098360655736,59.7930524759793,79.38301881454787,63.50435624394966,70.76735688185141,87.58169934640523,75.0,87.93565683646113,88.8888888888889,79.62962962962962,80.63228136630433,60.966542750929364,72.80701754385966,84.81012658227847,85.71428571428571,86.61971830985915,84.84848484848484,88.65979381443299,78.1718761332419,66.26262626262627,68.8388625592417,90.54054054054053,66.66666666666666,89.29219600725953,93.33333333333333,72.26890756302521,1005.0,24704.0,0.0,0.0
2300.0,0.497087,6.557165274603499E-9,2300.0,74.47826086956522,65.90214843488562,45.242537313432834,59.46132596685083,77.19354322597412,63.25940212150433,70.07826610475617,79.78142076502732,75.40983606557377,87.22849695916594,81.00358422939068,80.70175438596492,78.86257344749151,60.85343228200371,71.67487684729063,73.73737373737373,88.46153846153845,86.10634648370498,81.88405797101449,89.32038834951457,75.59369483502819,65.86345381526104,68.55123674911661,86.90476190476191,65.71428571428571,88.38028169014085,80.1418439716312,73.6,48.0,19440.0,1.0,3.0
2400.0,0.511538,6.721688480012946E-9,2400.0,74.20833333333333,65.77295275326598,43.82940108892921,59.83127839065542,76.25092889843003,63.19845857418112,69.64818127608825,75.96153846153845,77.61194029850746,86.91514670896115,77.25856697819314,80.70175438596492,78.268273585718,60.85343228200371,71.13276492082827,71.17117117117117,89.65517241379311,85.22550544323484,80.51948051948052,89.32038834951457,74.33496425092677,65.7314629258517,68.22429906542055,81.44329896907216,68.42105263157895,88.67313915857605,74.25149700598801,73.6,55.0,16832.0,1.0,1.0
2500.0,0.521767,6.870238348427746E-9,2500.0,74.03999999999999,65.81269698523823,42.66784452296818,60.35430665852167,74.97396013106321,63.19845857418112,69.39501779359432,73.4375,73.2394366197183,87.3529411764706,73.13019390581718,80.70175438596492,77.45632118316685,60.85343228200371,70.8232445520581,66.19718309859155,89.65517241379311,85.34482758620689,80.0,89.32038834951457,72.64577015660795,65.7314629258517,68.02325581395348,82.45614035087719,61.904761904761905,89.45783132530121,67.3469387755102,73.6,155.0,19080.0,0.0,1.0
2600.0,0.535466,7.086929082870483E-9,2600.0,73.88461538461539,65.83948583143624,41.566265060240966,60.61484918793503,74.67738084103505,63.137632338787284,69.35201401050789,71.14093959731545,75.86206896551724,87.78785764131194,69.15422885572139,80.70175438596492,76.97925365782444,60.85343228200371,70.71428571428572,61.627906976744185,91.66666666666666,85.69482288828338,78.97727272727273,89.32038834951457,72.50917460292045,65.60000000000001,68.04123711340206,84.12698412698413,64.70588235294117,89.9856938483548,61.504424778761056,73.6,255.0,21312.0,0.0,1.0
2700.0,0.547042,7.27011008395089E-9,2700.0,74.07407407407408,66.51201359364188,41.47157190635451,61.47495872317006,75.6465475235159,63.137632338787284,69.52491309385863,70.62146892655367,85.8974358974359,87.93456032719837,66.51162790697674,80.70175438596492,77.30141695569078,60.85343228200371,70.92198581560284,60.38647342995169,95.71428571428572,85.77127659574468,78.14207650273224,89.32038834951457,74.0610479404774,65.60000000000001,68.18181818181817,85.03401360544217,77.90697674418605,90.20979020979021,57.89473684210527,73.6,355.0,21352.0,0.0,1.0
2800.0,0.562794,7.530098507801691E-9,2800.0,74.07142857142858,66.70900099981087,41.16693679092384,61.96961760083815,75.4412104406041,62.95585412667947,69.53528399311531,70.61728395061729,86.04651162790697,88.02083333333334,65.3846153846154,80.34188034188034,77.13629212450017,60.85343228200371,70.87719298245614,60.59322033898306,94.87179487179486,85.56962025316456,77.66497461928934,89.52380952380953,73.81902617752587,65.20874751491054,68.24324324324324,84.61538461538461,78.72340425531915,90.61662198391421,56.457564575645755,72.86821705426357,455.0,24584.0,0.0,2.0
2900.0,0.577056,7.765759974718094E-9,2900.0,73.93103448275862,66.82197866854803,40.7987470634299,62.331838565022416,75.31515155439197,62.797335870599426,69.37142857142857,71.28309572301426,86.31578947368422,87.96944621260344,63.888888888888886,80.65843621399176,77.06508011769992,60.88560885608856,70.5813953488372,61.61971830985915,95.34883720930233,85.62577447335812,76.30331753554502,89.0909090909091,73.64293027115488,64.83300589390963,68.20224719101124,84.54106280193237,78.84615384615384,90.44502617801047,54.94880546075085,73.68421052631578,555.0,24656.0,0.0,0.0
3000.0,0.591002,7.994179551800093E-9,3000.0,73.76666666666667,66.88074247736256,40.378787878787875,62.541646834840556,74.55285508145599,62.67806267806269,69.54055587067499,70.83333333333334,82.30088495575221,88.125,62.5,81.10236220472441,76.59974079215478,60.88560885608856,70.70357554786621,61.81818181818181,94.89795918367348,85.76642335766424,73.33333333333333,88.79310344827587,72.61251535496446,64.57925636007828,68.41517857142857,82.92682926829268,72.65625,90.61696658097686,54.45544554455446,74.63768115942028,655.0,24688.0,0.0,1.0
3100.0,0.603511,8.112723899798261E-9,3100.0,73.41935483870968,66.73427294513422,39.14327917282128,62.39160200821543,73.92206077574971,62.45283018867923,69.62380685008422,70.51671732522796,78.37837837837837,87.85046728971963,61.56716417910447,81.06060606060606,76.25257303948993,60.73394495412844,70.85714285714285,60.892388451443566,95.86776859504133,85.24788391777508,71.73913043478261,88.42975206611571,71.72977895665255,64.27184466019418,68.43267108167771,83.75451263537906,66.28571428571428,90.61696658097686,53.92156862745098,74.82517482517483,11.0,9456.0,1.0,1.0
3200.0,0.614666,8.302679225388501E-9,3200.0,73.34375,66.9001377544091,38.233164373642275,62.71853146853146,73.66722312739863,61.99813258636788,69.5067264573991,70.78189300411523,78.23834196891191,87.72362739049969,61.452513966480446,80.88235294117648,75.66285452527802,60.03616636528029,70.85714285714285,61.42857142857143,91.51515151515152,85.35414165666266,71.73913043478261,88.70967741935483,71.77415733143279,64.0926640926641,68.2068206820682,83.49514563106796,68.32579185520362,90.22842639593908,53.74592833876222,74.32432432432432,111.0,24424.0,0.0,2.0
3300.0,0.626284,8.485803502715297E-9,3300.0,73.63636363636363,67.46189522730262,38.03418803418802,63.52201257861635,73.92474144225187,61.83844011142061,69.4242593627725,70.57291666666667,80.63872255489022,87.94669897032101,61.48148148148147,81.02189781021897,75.67468282244448,59.78456014362658,70.80957810718358,61.451247165532884,91.4027149321267,85.61320754716981,71.86147186147186,88.8,72.25390396125538,64.03846153846153,68.0921052631579,82.87461773700305,72.14285714285714,90.41095890410958,53.72168284789643,74.49664429530202,211.0,24480.0,0.0,1.0
3400.0,0.63656,8.655197295463749E-9,3400.0,73.97058823529412,68.03946154618266,38.06857942617216,64.3719806763285,74.13911983445877,62.11981566820277,69.45840312674484,70.1492537313433,81.83306055646482,88.10939357907253,61.51012891344384,81.69014084507043,75.69934588978435,60.071301247771835,70.84282460136674,61.30434782608696,90.9090909090909,85.8632676709154,71.67381974248927,89.23076923076924,72.64191005743838,64.31297709923665,68.12705366922235,81.97674418604652,74.40476190476191,90.47619047619048,53.87096774193548,75.32467532467533,311.0,24504.0,0.0,1.0
3500.0,0.649348,8.856869114355909E-9,3500.0,74.5142857142857,68.83868610246321,38.82030178326474,65.4397520340953,74.6175972844354,62.06261510128913,69.44908180300501,71.14252061248528,84.10958904109589,88.22495606326889,61.51012891344384,81.94444444444444,76.07240072446835,59.9644128113879,70.82860385925085,62.396694214876035,92.1921921921922,86.05714285714285,71.67381974248927,89.39393939393939,73.217392822192,64.31297709923665,68.12227074235808,82.73972602739727,77.32997481108312,90.5048076923077,53.87096774193548,75.64102564102564,411.0,24520.0,0.0,2.0
3600.0,0.658749,9.005223885178567E-9,3600.0,74.80555555555556,69.29899368923759,38.674780256930376,66.16933979858261,74.70119936366227,62.20183486238532,69.33333333333334,71.23287671232876,85.21536670547148,88.23529411764706,60.83788706739526,82.19178082191782,76.0307042137146,60.1063829787234,70.58823529411765,62.776659959758554,91.2718204488778,86.24577226606539,71.67381974248927,89.55223880597015,73.41739198955281,64.44866920152091,68.12227074235808,82.32189973614776,79.91266375545851,90.31877213695395,52.84810126582279,75.9493670886076,511.0,24560.0,0.0,0.0
3700.0,0.66671,9.130854385180607E-9,3700.0,75.16216216216216,69.8094934018254,39.01791639017915,66.90673388548794,74.92658325248786,62.20183486238532,69.27744070601213,71.5071507150715,86.63967611336032,88.06396344945745,60.9009009009009,82.31292517006801,76.20909243216263,60.1063829787234,70.32474804031355,63.10679611650486,92.04301075268818,86.33818589025756,71.91489361702128,89.62962962962962,73.68652589370045,64.44866920152091,68.26086956521739,82.48730964467005,81.83556405353728,89.86013986013987,52.81249999999999,76.10062893081762,611.0,24560.0,0.0,0.0
3800.0,0.680099,9.361512017332846E-9,3800.0,75.21052631578947,69.95159567721352,38.910505836575865,67.23478260869565,74.82730314288938,62.271062271062284,69.30693069306932,71.75257731958763,86.36779505946934,88.05460750853243,60.173913043478265,82.31292517006801,76.07961590692736,60.17699115044248,70.3125,63.387978142076506,91.47286821705426,86.38392857142857,71.19341563786008,89.62962962962962,73.6155502688199,64.51612903225806,68.32971800433839,82.6603325415677,81.80242634315424,89.79118329466357,52.108433734939766,76.10062893081762,711.0,24584.0,0.0,3.0
3900.0,0.694674,9.599962416622374E-9,3900.0,75.2051282051282,70.00487471489598,38.48600508905852,67.47393205516312,74.5929642850965,62.40875912408759,69.30258099945085,70.87857847976306,86.20689655172414,88.10872027180068,59.38566552901023,82.66666666666667,75.7679256607952,60.317460317460316,70.34559643255295,62.98245614035088,90.83044982698962,86.44444444444444,69.6,89.85507246376811,73.45388755806529,64.65028355387523,68.29004329004329,81.03837471783297,82.03125,89.83833718244803,51.78571428571429,76.5432098765432,811.0,24616.0,0.0,1.0
4000.0,0.709308,9.831140111717914E-9,4000.0,75.35,70.21168285109843,38.3364602876798,67.88273615635178,74.51860341071492,62.48864668483197,69.26027397260273,70.35271687321259,86.84790595150625,88.08582721626199,58.68465430016864,82.66666666666667,75.6644539038038,60.35087719298245,70.37861915367483,62.43654822335025,91.20370370370371,86.37873754152824,69.04761904761905,89.85507246376811,73.40694034502452,64.7834274952919,68.17691477885653,80.56768558951966,82.88920056100982,89.86175115207374,51.02639296187683,76.5432098765432,911.0,24624.0,0.0,2.0
4100.0,0.724048,1.00639923206634E-8,4100.0,75.63414634146342,70.56292662249417,38.78676470588236,68.4559520050521,74.57532593220012,62.55666364460563,69.28961748633881,70.00928505106778,87.64044943820224,88.06306306306307,58.43071786310517,82.78145695364239,75.70510578242607,60.42031523642733,70.44444444444444,62.211221122112214,91.44827586206897,86.31346578366445,69.1699604743083,89.92805755395683,73.47877063874851,64.84962406015038,68.17204301075269,80.04246284501062,84.13705583756345,89.88505747126436,50.57803468208093,76.68711656441718,1011.0,24624.0,0.0,2.0
4200.0,0.738217,1.0287853595283296E-8,4200.0,75.83333333333333,70.80726039800462,38.89223359422033,68.93174165901438,74.60248342247313,62.70270270270271,69.25177498634626,69.83842010771993,88.1746513038205,87.99102132435466,58.032786885245905,82.89473684210526,75.7487061343606,60.62717770034843,70.36625971143174,62.14057507987221,91.44654088050315,86.24862486248624,69.41176470588235,90.0,73.49043270410874,64.92537313432835,68.17204301075269,79.71311475409836,85.12880562060889,89.8052691867125,49.859154929577464,76.82926829268293,1111.0,24632.0,0.0,3.0
4300.0,0.752786,1.0518185378362735E-8,4300.0,75.95348837209302,70.93815216271602,38.81656804733728,69.2627824019025,74.5529287328197,62.713387241689134,69.12642430819315,69.62576153176676,88.64926220204315,87.88046485888214,57.28155339805825,83.11688311688312,75.73217548356126,60.69565217391304,70.0,61.91950464396285,91.55920281359906,86.39825897714908,69.41176470588235,90.14084507042254,73.4098436563454,64.86988847583643,68.27438370846731,79.52286282306163,85.91859185918592,89.41441441441441,48.760330578512395,77.10843373493977,1211.0,24656.0,0.0,0.0
4400.0,0.765409,1.0685147907998827E-8,4400.0,75.86363636363636,70.82715212496427,38.32752613240419,69.11892992148881,74.34850862815605,62.84691136974037,69.159891598916,68.99418121363259,88.23213326168727,87.99126637554585,56.19047619047619,83.33333333333333,75.56898857860986,60.831889081455806,70.03293084522502,61.29985228951256,90.91915836101883,86.48068669527898,69.140625,90.27777777777779,73.16682491729063,65.0,68.3083511777302,78.89733840304183,85.69937369519833,89.55555555555556,47.32620320855615,77.38095238095238,30.0,23952.0,1.0,1.0
4500.0,0.778143,1.0884465927051173E-8,4500.0,75.88888888888889,70.84203369424714,38.10610382201938,68.83974727168294,74.21026518072104,62.80107047279214,69.159891598916,68.23338735818477,88.3485309017224,88.06451612903226,55.96330275229357,83.33333333333333,75.40345646118969,60.89965397923876,70.03293084522502,60.6628242074928,90.92805005213765,86.48363252375924,68.53932584269663,90.27777777777779,73.05424799269016,64.82504604051566,68.3083511777302,77.96296296296296,85.91133004926108,89.70427163198248,47.286821705426355,77.38095238095238,130.0,24048.0,0.0,2.0
4600.0,0.790993,1.1093019474711683E-8,4600.0,76.04347826086956,71.01698192626495,38.29787234042555,68.81720430107528,74.31521777297412,62.82165039929015,69.08500270709258,68.18538884524745,88.4373488147073,88.18565400843882,56.63716814159292,83.33333333333333,75.49967337368047,60.92943201376936,70.03293084522502,60.614525139664806,91.03585657370517,86.5424430641822,69.06474820143885,90.27777777777779,73.16735214437304,64.83516483516483,68.16239316239316,77.91741472172352,85.98306679209784,89.89247311827957,48.0,77.38095238095238,230.0,24080.0,0.0,2.0
