learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),F1 Score (percent),Precision (percent),Recall (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
100.0,0.001655,4.13763854238722E-12,100.0,88.0,75.04159733777038,20.000000000000014,61.290322580645174,88.36518467174967,86.60714285714286,90.19607843137256,100.0,4112.0,0.0,0.0
200.0,0.005901,1.493753244479497E-11,200.0,83.5,67.09870388833498,-13.793103448275874,65.26315789473684,85.28330412461986,86.97802197802199,83.65336533653365,200.0,4112.0,0.0,0.0
300.0,0.012225,3.1022913753986355E-11,300.0,81.0,61.434370771312594,-39.02439024390235,50.86206896551726,80.97532762829468,80.43031413378614,81.52777777777777,300.0,4112.0,0.0,0.0
400.0,0.020853,5.334361145893732E-11,400.0,81.0,62.23790122229952,-46.153846153846104,57.30337078651686,81.51992935623666,81.4691990754698,81.57072285512652,400.0,4112.0,0.0,0.0
500.0,0.038829,9.642495463291803E-11,500.0,75.8,52.46252003645849,-89.06249999999999,46.22222222222222,77.45157967754362,78.01423200859293,76.89698512705651,1.0,3376.0,21.0,0.0
600.0,0.056977,1.3912977029879886E-10,600.0,69.5,41.24068841510402,-134.61538461538464,30.418250950570336,72.97550174016631,74.3306728632047,71.66885987110706,1.0,3376.0,100.0,0.0
700.0,0.071178,1.7316393554210662E-10,700.0,68.28571428571428,38.27846975088967,-131.25000000000006,31.481481481481477,71.99377689376956,74.39058956916101,69.7465906110674,1.0,3376.0,100.0,0.0
800.0,0.085378,2.0798919101556141E-10,800.0,66.875,34.99325401692628,-134.51327433628325,30.44619422572177,70.84066385690366,74.09954047844303,67.85636050696291,1.0,3592.0,100.0,0.0
900.0,0.101154,2.457980066537857E-10,900.0,65.55555555555556,31.964494732735076,-134.84848484848493,28.899082568807344,69.76579855854546,73.74913033395177,66.1907114624506,1.0,3376.0,100.0,0.0
1000.0,0.116241,2.8195556253194805E-10,1000.0,64.4,29.315712561153823,-154.28571428571425,27.346938775510203,68.82416606120688,73.4236978373439,64.76692643740698,1.0,3376.0,100.0,0.0
1100.0,0.130611,3.1594865024089807E-10,1100.0,59.36363636363636,22.964360245411072,-204.08163265306118,10.420841683366728,66.17159823874566,70.68132562759617,62.202829921642675,1.0,3592.0,100.0,0.0
1200.0,0.144726,3.499519824981689E-10,1200.0,56.58333333333333,19.574770250383335,-227.6729559748429,0.7619047619047541,64.73925735659319,69.33185624847549,60.71729411002398,1.0,3592.0,100.0,0.0
1300.0,0.159432,3.8537904620170587E-10,1300.0,54.69230769230769,17.294223881306355,-252.69461077844295,-5.745062836624771,63.77171390495236,68.49859509021,59.65509589245958,1.0,3592.0,100.0,0.0
1400.0,0.173635,4.1941800465186433E-10,1400.0,52.142857142857146,14.801627670396744,-256.3829787234044,-16.31944444444442,62.61433683265057,67.2638822971049,58.566021867115225,1.0,3376.0,100.0,0.0
1500.0,0.187463,4.525582368175188E-10,1500.0,49.733333333333334,12.706694493498164,-273.2673267326731,-27.364864864864842,61.58178248851544,66.10351195693002,57.63905386945418,1.0,3376.0,100.0,0.0
1600.0,0.201561,4.863455519080162E-10,1600.0,48.625,11.599595638053046,-280.55555555555554,-31.730769230769223,61.07110988559913,65.67823710680854,57.0679667636497,1.0,3376.0,100.0,0.0
1700.0,0.213749,5.150256430109342E-10,1700.0,48.705882352941174,11.232257230044024,-282.4561403508771,-29.37685459940652,60.99726369889902,65.90791901867131,56.767631285754696,1.0,3376.0,100.0,0.0
1800.0,0.22191,5.346856638789176E-10,1800.0,48.66666666666667,10.819992793534773,-274.0890688259109,-27.977839335180054,60.884016081089364,66.04661814850628,56.469981685827285,1.0,3592.0,100.0,0.0
1900.0,0.230119,5.548180950184662E-10,1900.0,47.78947368421053,10.013482699748307,-280.0766283524904,-31.564986737400535,60.496617737689405,65.69955446967519,56.05728042733897,1.0,3592.0,100.0,0.0
2000.0,0.238129,5.740148884554703E-10,2000.0,47.099999999999994,9.358208136857103,-277.85714285714283,-34.263959390862944,60.1861495072101,65.44640028960586,55.70857582446986,1.0,3376.0,100.0,0.0
2100.0,0.252679,6.096985129018623E-10,2100.0,46.42857142857143,8.759124087591251,-283.95904436860076,-37.028014616321556,59.89348673903405,65.1935774309724,55.39037433155081,1.0,3592.0,100.0,0.0
2200.0,0.264753,6.398345467944938E-10,2200.0,45.72727272727273,8.190826632069877,-281.46964856230045,-40.140845070422515,59.60225825372517,64.91608619495702,55.09255396083667,1.0,3592.0,100.0,0.0
2300.0,0.274209,6.634361979862053E-10,2300.0,46.65217391304348,8.317295384579385,-275.22935779816515,-33.51468988030468,59.822240987609796,65.52048576084427,55.03583480661636,1.0,3592.0,100.0,0.0
2400.0,0.281112,6.796799351771671E-10,2400.0,46.875,8.15775256618045,-264.28571428571416,-31.30792996910403,59.82321487033251,65.72974924997223,54.89068825910931,1.0,3376.0,100.0,0.0
2500.0,0.288259,6.968084598580994E-10,2500.0,46.48,7.767493569919133,-259.6774193548386,-32.73809523809524,59.64046628887797,65.5953266723356,54.67680840664711,1.0,3376.0,100.0,0.0
2600.0,0.29532,7.141254407664138E-10,2600.0,46.38461538461539,7.5113709670834,-252.91139240506325,-32.50950570342206,59.5522789528072,65.61767801962716,54.51331645470246,1.0,3592.0,100.0,0.0
