learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),F1 Score (percent),Precision (percent),Recall (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
100.0,0.003069,8.111018687486649E-12,100.0,88.0,75.04159733777038,20.000000000000014,61.290322580645174,88.36518467174967,86.60714285714286,90.19607843137256,100.0,4112.0,0.0,0.0
200.0,0.005575,1.4734092271990247E-11,200.0,83.5,67.09870388833498,-13.793103448275874,65.26315789473684,85.28330412461986,86.97802197802199,83.65336533653365,200.0,4112.0,0.0,0.0
300.0,0.008849,2.3386902693245148E-11,300.0,81.0,61.434370771312594,-39.02439024390235,50.86206896551726,80.97532762829468,80.43031413378614,81.52777777777777,300.0,4112.0,0.0,0.0
400.0,0.012075,3.191285456220309E-11,400.0,81.0,62.23790122229952,-46.153846153846104,57.30337078651686,81.51992935623666,81.4691990754698,81.57072285512652,400.0,4112.0,0.0,0.0
500.0,0.013779,3.6416333168745044E-11,500.0,75.8,52.46252003645849,-89.06249999999999,46.22222222222222,77.45157967754362,78.01423200859293,76.89698512705651,500.0,4112.0,0.0,0.0
600.0,0.01516,4.006615943378873E-11,600.0,75.16666666666667,50.90933052187666,-91.025641025641,43.34600760456275,76.05924214178788,76.0497212731523,76.06876539460809,600.0,4112.0,0.0,0.0
700.0,0.017505,4.6263728290796285E-11,700.0,75.14285714285714,50.6050676442916,-81.25000000000001,46.296296296296305,75.65268465300542,75.7384244744398,75.56713873590348,73.0,4112.0,1.0,0.0
800.0,0.0199,5.2593441473113175E-11,800.0,76.0,52.20164929204917,-69.91150442477877,49.60629921259842,76.39709256287509,76.54692198132615,76.24784853700517,173.0,4112.0,0.0,0.0
900.0,0.021271,5.621683887309499E-11,900.0,76.44444444444444,52.995664170279866,-60.60606060606064,51.37614678899084,76.70457527860384,76.83847013733632,76.5711462450593,273.0,4112.0,0.0,0.0
1000.0,0.024684,6.523701051870982E-11,1000.0,76.9,53.85426738155928,-64.99999999999997,52.85714285714286,77.0912377319826,77.22022302190234,76.96268262629819,373.0,4112.0,0.0,0.0
