learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),F1 Score (percent),Precision (percent),Recall (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
100.0,0.001481,5.008350643846723E-12,100.0,88.0,75.04159733777038,20.000000000000014,61.290322580645174,88.36518467174967,86.60714285714286,90.19607843137256,100.0,4112.0,0.0,1.0
200.0,0.006071,1.6474235388967725E-11,200.0,83.5,67.08557749850388,-13.793103448275874,65.26315789473684,84.83331982314452,86.06821106821107,83.63336333633363,18.0,4112.0,1.0,3.0
300.0,0.008459,2.2439493073357476E-11,300.0,85.66666666666667,71.29506008010682,-4.878048780487754,62.93103448275863,86.33610060988329,85.60158229254633,87.08333333333333,77.0,4112.0,1.0,1.0
400.0,0.012121,3.158722072839737E-11,400.0,85.75,71.71636977124994,-9.615384615384581,67.97752808988766,86.41150723802528,86.39545717811185,86.42756326242565,23.0,4112.0,1.0,2.0
500.0,0.015384,3.973824075526661E-11,500.0,85.0,70.18034924774959,-17.187500000000014,66.66666666666666,85.51979947873473,85.48636129696345,85.55326382958152,123.0,4112.0,0.0,0.0
600.0,0.018177,4.902735766437318E-11,600.0,83.5,66.90291521797272,-26.923076923076945,62.35741444866919,83.5690170181228,83.37706813734212,83.76185173937982,223.0,4112.0,0.0,3.0
700.0,0.020617,5.760703235864639E-11,700.0,84.14285714285714,68.29140888983203,-15.625000000000028,65.74074074074073,84.2196568023059,84.1521155274737,84.28730658274326,106.0,4112.0,1.0,1.0
800.0,0.02369,6.841249970926179E-11,800.0,83.75,67.53348109761808,-15.044247787610615,65.87926509186352,83.83815213588439,83.82714427786013,83.84916288530746,87.0,4112.0,1.0,4.0
900.0,0.028126,8.31659986741013E-11,900.0,83.66666666666667,67.35751295336787,-11.363636363636404,66.28440366972477,83.73077352869058,83.74119391916946,83.7203557312253,187.0,4112.0,0.0,1.0
1000.0,0.031182,9.391168960266644E-11,1000.0,83.3,66.6136216423699,-19.2857142857143,65.91836734693877,83.34207747521626,83.35896296118312,83.32519882863131,287.0,4112.0,0.0,1.0
1100.0,0.03418,1.0445343744423655E-10,1100.0,82.45454545454545,64.87634753720825,-31.29251700680267,61.32264529058117,82.5288954681465,82.41179115531104,82.64633305693478,387.0,4112.0,0.0,0.0
1200.0,0.037519,1.157450531091955E-10,1200.0,80.75,61.42391939658771,-45.28301886792458,55.99999999999999,80.87273415356692,80.6599055293137,81.08668888519519,294.0,4112.0,1.0,1.0
1300.0,0.038937,1.2073110996021164E-10,1300.0,79.92307692307692,59.47050054469353,-56.28742514970057,53.14183123877916,79.80830947383342,79.59525779667305,80.02250475783868,394.0,4112.0,0.0,1.0
1400.0,0.041024,1.2594446539878844E-10,1400.0,80.21428571428572,59.788469514724184,-47.340425531914946,51.90972222222223,79.99039796070957,79.6742318974834,80.30908326324642,53.0,4112.0,2.0,0.0
1500.0,0.043645,1.3249176036980415E-10,1500.0,81.33333333333333,61.63738929646626,-38.61386138613855,52.70270270270272,80.91041764228828,80.51279083227226,81.31199144740751,153.0,4112.0,0.0,0.0
1600.0,0.045759,1.3992513426476053E-10,1600.0,82.0,62.882771419733984,-33.33333333333336,53.84615384615383,81.53648877338058,81.1046511627907,81.97294959503027,253.0,4112.0,0.0,1.0
1700.0,0.047555,1.462403374413649E-10,1700.0,82.52941176470588,64.14551424805708,-30.263157894736793,55.934718100890215,82.17254101790941,81.7590440066887,82.59024181863315,353.0,4112.0,0.0,2.0
1800.0,0.049796,1.5381880725423493E-10,1800.0,82.94444444444444,65.13239091094941,-24.29149797570849,57.479224376731295,82.67925982665645,82.26598182793427,83.09671114394324,125.0,4112.0,1.0,1.0
1900.0,0.052059,1.5947181317541332E-10,1900.0,83.10526315789474,65.34800849056175,-22.988505747126425,57.42705570291777,82.78221662945028,82.35142229337846,83.21754178430656,43.0,4112.0,2.0,3.0
2000.0,0.053398,1.6281665406293336E-10,2000.0,83.0,65.01020878614239,-21.42857142857145,56.85279187817258,82.5952644695185,82.18081637976005,83.01391397417888,42.0,4112.0,1.0,2.0
