learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),F1 Score (percent),Precision (percent),Recall (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
100.0,0.002697,6.2459520995616925E-12,100.0,88.0,75.04159733777038,20.000000000000014,61.290322580645174,88.36518467174967,86.60714285714286,90.19607843137256,100.0,4112.0,0.0,0.0
200.0,0.006564,1.520149409770966E-11,200.0,83.0,66.09831488682819,-17.24137931034484,64.21052631578947,84.64109163970252,86.18844852058085,83.14831483148315,12.0,4112.0,1.0,0.0
300.0,0.008572,1.9851798812548323E-11,300.0,81.66666666666667,62.78755074424899,-34.1463414634146,52.58620689655172,81.65755231568556,81.10058537021314,82.22222222222221,112.0,4112.0,0.0,0.0
400.0,0.011289,2.6144068688154224E-11,400.0,83.25,66.5752057869793,-28.846153846153825,62.35955056179775,83.5089643453806,83.3833646028768,83.63494303861276,43.0,4112.0,1.0,0.0
500.0,0.013148,3.0449305971463525E-11,500.0,84.0,67.94614953121243,-25.00000000000002,64.44444444444444,84.04313797628525,83.92957182873148,84.1570118757956,143.0,4112.0,0.0,0.0
600.0,0.016052,3.717464705308279E-11,600.0,83.5,66.73163519053699,-26.923076923076945,62.35741444866919,83.38867474619597,83.27561553241878,83.50204136720991,33.0,4112.0,1.0,0.0
700.0,0.020121,4.659799858927727E-11,700.0,84.14285714285714,68.23437065624437,-15.625000000000028,65.74074074074073,84.14082876766955,84.08457837427197,84.19715447154472,133.0,4112.0,0.0,0.0
800.0,0.023779,5.506951982776324E-11,800.0,84.0,68.00899746946169,-13.274336283185873,66.40419947506561,84.03896272551547,84.01597589864429,84.06196213425129,51.0,4112.0,1.0,0.0
900.0,0.025661,5.942802255352338E-11,900.0,84.11111111111111,68.23633940470903,-8.333333333333352,67.20183486238533,84.14859484879494,84.14699213018541,84.1501976284585,151.0,4112.0,0.0,0.0
1000.0,0.02983,6.908296296993892E-11,1000.0,83.89999999999999,67.81467650751257,-15.00000000000001,67.14285714285714,83.94976466300263,83.9718553591386,83.9276855867245,68.0,4112.0,1.0,0.0
1100.0,0.03301,7.644748936096828E-11,1100.0,83.81818181818181,67.53042157386247,-21.088435374149668,64.32865731462924,83.80327826158548,83.70417699853341,83.90261446396995,168.0,4112.0,0.0,0.0
1200.0,0.037446,8.672077208757402E-11,1200.0,83.83333333333334,67.44192551361482,-22.012578616352215,63.04761904761905,83.78276967792921,83.60253640861264,83.96378173253812,78.0,4112.0,1.0,0.0
1300.0,0.04027,9.326084206501644E-11,1300.0,84.76923076923077,69.20765334564709,-18.562874251496915,64.45242369838421,84.66453798774948,84.44411632321106,84.88611338249163,178.0,4112.0,0.0,0.0
1400.0,0.042496,9.841601053873699E-11,1400.0,84.92857142857143,69.30845316266313,-12.234042553191516,63.36805555555557,84.73577389073633,84.4089083109986,85.06518082422203,278.0,4112.0,0.0,0.0
1500.0,0.044055,1.0202648118138314E-10,1500.0,85.86666666666667,70.88850480431216,-4.950495049504898,64.1891891891892,85.52189212662302,85.11711267196841,85.93053988240186,378.0,4112.0,0.0,0.0
