learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),F1 Score (percent),Precision (percent),Recall (percent),model training instances,model serialized size (bytes),Change detected
100.0,0.004187,2.8058691985077328E-11,100.0,88.0,75.04159733777038,20.000000000000014,61.290322580645174,88.36518467174967,86.60714285714286,90.19607843137256,100.0,4112.0,0.0
200.0,0.00864,5.802897529469597E-11,200.0,86.0,72.06425221989424,3.4482758620689684,70.52631578947368,87.11376831716045,88.13219301024179,86.11861186118612,30.0,4224.0,2.0
300.0,0.014151,9.437861334946422E-11,300.0,85.66666666666667,70.82767978290366,-4.878048780487754,62.93103448275863,85.65257268551754,85.06336482916126,86.25,66.0,4224.0,2.0
400.0,0.01988,1.3293683321939576E-10,400.0,85.75,71.58949309674526,-9.615384615384581,67.97752808988766,86.07595291437062,85.95154063728067,86.20072587962497,30.0,4224.0,1.0
500.0,0.027067,1.8130791477031178E-10,500.0,85.39999999999999,70.81960922260241,-14.06250000000001,67.55555555555554,85.56045009491389,85.43586789554531,85.6853961552716,20.0,4224.0,2.0
600.0,0.034659,2.324047912326124E-10,600.0,84.16666666666667,68.09939556749495,-21.794871794871785,63.87832699619772,84.08223525456647,83.95089285714286,84.21398927016904,16.0,4224.0,1.0
700.0,0.043606,2.9262130252189106E-10,700.0,84.71428571428572,69.39009039935921,-11.45833333333331,66.97530864197532,84.72704235172623,84.66529468930429,84.78888014686599,75.0,4224.0,1.0
800.0,0.048166,3.226983029809263E-10,800.0,84.5,69.00871629854103,-9.734513274336312,67.45406824146981,84.53932869841431,84.51600402522642,84.56266624941324,28.0,4224.0,1.0
900.0,0.051821,3.472977607614464E-10,900.0,84.22222222222221,68.46935754465608,-7.575757575757628,67.43119266055045,84.29187439663639,84.30509681374974,84.27865612648222,40.0,4224.0,2.0
1000.0,0.054672,3.659431698421637E-10,1000.0,84.7,69.41541463102597,-9.285714285714294,68.77551020408163,84.7583729535758,84.7865634980105,84.73020114896545,106.0,4224.0,1.0
1100.0,0.05951,3.9850464090704915E-10,1100.0,85.18181818181819,70.2897782255392,-10.884353741496582,67.33466933867736,85.20115971519367,85.08721430367517,85.31541071826994,46.0,4224.0,2.0
1200.0,0.062605,4.189187453852759E-10,1200.0,85.66666666666667,71.14553888222515,-8.176100628930842,67.23809523809524,85.64536300588206,85.44848165701247,85.8431537163447,53.0,4224.0,1.0
1300.0,0.06511,4.354413081374433E-10,1300.0,86.46153846153845,72.64067690409169,-5.389221556886223,68.40215439856372,86.39088232813855,86.15088348222682,86.63222208553738,153.0,4224.0,0.0
1400.0,0.067783,4.5343155455258153E-10,1400.0,86.78571428571429,73.09034992934919,1.5957446808510423,67.88194444444446,86.63112979746244,86.28647061614993,86.97855340622371,99.0,4224.0,1.0
1500.0,0.070265,4.701363026267952E-10,1500.0,87.2,73.6645744634157,4.950495049504981,67.56756756756758,86.92674767919361,86.47843853242915,87.37972916790402,199.0,4224.0,0.0
1600.0,0.074206,4.966606427397993E-10,1600.0,87.3125,73.80121185527429,6.018518518518555,67.46794871794873,86.99437620002539,86.5214725591599,87.47247778564127,71.0,4224.0,1.0
1700.0,0.076686,5.133519300984012E-10,1700.0,87.47058823529412,74.21057729562186,6.578947368421111,68.39762611275965,87.18225449370532,86.7749058007536,87.59344567018225,171.0,4224.0,0.0
1800.0,0.079366,5.310287637015184E-10,1800.0,87.55555555555556,74.475067610684,9.311740890688256,68.97506925207756,87.31943778266404,86.92300739193315,87.71950074641796,85.0,4224.0,1.0
1900.0,0.082399,5.514419389267762E-10,1900.0,87.47368421052632,74.20092470458289,8.812260536398462,68.43501326259947,87.16930984978028,86.78082904602242,87.56128441977921,53.0,4224.0,1.0
2000.0,0.0853,5.709667069216569E-10,2000.0,87.2,73.56420593483577,8.571428571428578,67.51269035532995,86.84406276947304,86.46160901467506,87.22991504448458,15.0,4224.0,2.0
2100.0,0.088044,5.8906567386455E-10,2100.0,87.28571428571429,73.66863905325445,8.873720136518774,67.47868453105968,86.8929631545861,86.50598170302604,87.28342245989305,56.0,4224.0,1.0
2200.0,0.09122,6.104412902560499E-10,2200.0,87.0,72.96414698704066,8.626198083067054,66.43192488262912,86.5299875581415,86.1632166283329,86.89989430351581,15.0,4224.0,3.0
2300.0,0.093641,6.267354865041044E-10,2300.0,86.78260869565217,72.80433512589275,7.033639143730894,66.92056583242655,86.46224815883879,86.10913698337335,86.8182672932742,115.0,4224.0,0.0
2400.0,0.096318,6.442429435749849E-10,2400.0,86.91666666666666,73.17528965775001,10.285714285714292,67.66220391349124,86.64977893844339,86.31166403245555,86.99055330634278,43.0,4224.0,1.0
2500.0,0.099226,6.638148240745068E-10,2500.0,86.76,72.80333077854452,11.021505376344138,67.16269841269842,86.45391257124334,86.13457386313587,86.7756279484891,26.0,4224.0,1.0
2600.0,0.101702,6.801461076570882E-10,2600.0,86.96153846153845,73.23920398928352,14.177215189873396,67.77566539923953,86.67113618707192,86.35778282733585,86.98677186371486,126.0,4224.0,0.0
2700.0,0.104785,7.008958007726404E-10,2700.0,86.77777777777777,72.90726239396477,14.797136038186157,67.57493188010899,86.50102661454468,86.21086700141166,86.79314600207096,25.0,4224.0,2.0
2800.0,0.107696,7.204878723455799E-10,2800.0,86.64285714285714,72.68128777779808,15.000000000000002,67.50651607298002,86.38571694202453,86.11385767712585,86.65929814865984,86.0,4224.0,1.0
2900.0,0.110373,7.381449184483951E-10,2900.0,86.72413793103448,72.84221484933693,15.75492341356672,67.67422334172964,86.46703597892969,86.19109909679965,86.74474533429859,64.0,4224.0,1.0
3000.0,0.113038,7.560813220010862E-10,3000.0,87.0,73.19687104396125,16.30901287553647,67.47289407839865,86.6410607458247,86.33391115916471,86.95040362366204,68.0,4224.0,1.0
3100.0,0.115754,7.743609738018776E-10,3100.0,86.90322580645162,73.08010177629404,17.647058823529417,67.62360446570973,86.57964057686112,86.29875030596426,86.86236533525286,81.0,4224.0,1.0
3200.0,0.118466,7.926137041714454E-10,3200.0,86.90625,73.00799050448161,18.323586744639336,67.3166926677067,86.54241867466087,86.25216967465576,86.83462771653902,48.0,4224.0,1.0
3300.0,0.120978,8.095203629798357E-10,3300.0,86.9090909090909,73.09997841356292,18.796992481203056,67.71300448430495,86.58693308156079,86.31710466910954,86.85845375843535,148.0,4224.0,0.0
3400.0,0.12408,8.298073005345131E-10,3400.0,86.94117647058823,73.2628182080633,17.777777777777757,68.30835117773019,86.66227138208879,86.43220240756379,86.89356844067464,40.0,4224.0,1.0
3500.0,0.126788,8.480331094728574E-10,3500.0,86.77142857142857,72.9715214406471,17.468805704099772,68.22237474262181,86.51214373229375,86.30940762016304,86.7158345191423,84.0,4224.0,1.0
3600.0,0.129253,8.642918388876647E-10,3600.0,87.0,73.27597693054419,17.750439367311046,68.07639836289222,86.66258300749678,86.44118281836299,86.88512024528121,184.0,4224.0,0.0
3700.0,0.131931,8.823157370918324E-10,3700.0,87.10810810810811,73.39105514891902,19.01528013582344,67.87878787878788,86.7213078608399,86.47885652073822,86.96512249182076,97.0,4224.0,1.0
3800.0,0.134599,9.002723317179412E-10,3800.0,87.26315789473685,73.61467730916763,20.0,67.84053156146179,86.83587515059524,86.56636563244409,87.10706805290765,14.0,4224.0,1.0
3900.0,0.137575,9.203018765482634E-10,3900.0,87.35897435897436,73.85481733863337,20.611916264090166,68.19354838709678,86.960023023644,86.6776057661633,87.2442866688391,69.0,4224.0,1.0
4000.0,0.140298,9.382623309890426E-10,4000.0,87.47500000000001,74.08459388592979,21.1023622047244,68.49056603773586,87.07186218041444,86.80117396786389,87.3442439488898,58.0,4224.0,1.0
4100.0,0.14305,9.56784275670846E-10,4100.0,87.36585365853658,73.87897150202924,20.916030534351158,68.20135052179252,86.97609071495711,86.67827316249411,87.27596186377886,158.0,4224.0,0.0
4200.0,0.145874,9.757908061146732E-10,4200.0,87.35714285714286,73.79287653203916,21.796759941089807,67.87658802177859,86.9355746706692,86.61632653061224,87.25718486925307,75.0,4224.0,1.0
4300.0,0.148752,9.951607758800184E-10,4300.0,87.37209302325581,73.72800990884636,21.41823444283645,67.54333532576211,86.90323825053353,86.568491584993,87.24058379033598,68.0,4224.0,2.0
4400.0,0.151641,1.0146047795812284E-9,4400.0,87.25,73.47342140850932,20.874471086036703,67.23130841121497,86.77564445277918,86.44268267383846,87.11118116855823,23.0,4224.0,2.0
4500.0,0.154478,1.0331586293048323E-9,4500.0,87.42222222222222,73.90935575469263,22.038567493112954,67.95016987542469,86.99581698160094,86.6650567849198,87.3291115663997,123.0,4224.0,0.0
4600.0,0.158004,1.0568898709283929E-9,4600.0,87.32608695652175,73.75599830741945,21.002710027100317,67.84335355763928,86.92270500880835,86.58608996598917,87.26194753862737,13.0,4224.0,1.0
4700.0,0.160748,1.074988837871286E-9,4700.0,87.25531914893617,73.55294108805603,20.026702269692922,67.46333514394351,86.81937178014236,86.48062390554495,87.16078386703308,37.0,4224.0,1.0
4800.0,0.163398,1.092824286056889E-9,4800.0,87.3125,73.72664275891823,20.496083550913845,67.79481755684823,86.90901251041882,86.56850157813085,87.25221277117517,99.0,4224.0,1.0
4900.0,0.1661,1.111009712848398E-9,4900.0,87.3265306122449,73.64828492587331,20.179948586118282,67.4869109947644,86.86382698001766,86.52966553731841,87.20057936689574,17.0,4224.0,1.0
5000.0,0.16897,1.129939754803975E-9,5000.0,87.26,73.49709824430134,19.87421383647803,67.23251028806587,86.79093713609561,86.44374818349667,87.1409262045153,58.0,4224.0,2.0
5100.0,0.171482,1.1465084883901803E-9,5100.0,87.19607843137254,73.37497229807495,19.283065512978954,67.16943187531422,86.7253411215426,86.39935630270018,87.05379513847227,158.0,4224.0,0.0
5200.0,0.174813,1.1689273102415928E-9,5200.0,87.07692307692308,73.148421363234,18.742442563482467,66.99410609037328,86.6085143148119,86.30186634645658,86.91734921816828,29.0,4224.0,2.0
5300.0,0.17785,1.1893674068980742E-9,5300.0,87.0377358490566,72.99445782281825,18.69822485207104,66.71511627906978,86.5250716351348,86.24017577300219,86.81185605262654,77.0,4224.0,1.0
5400.0,0.180574,1.2077009015613127E-9,5400.0,87.01851851851852,73.03558072443637,18.107476635514004,67.02728127939793,86.5423389951714,86.28452623197381,86.801697032347,93.0,4224.0,1.0
5500.0,0.18302,1.223834310140874E-9,5500.0,87.09090909090908,73.12749568491579,17.919075144508614,66.96137738483013,86.59012590696715,86.31534096617712,86.86666599131208,193.0,4224.0,0.0
5600.0,0.185696,1.241335227257675E-9,5600.0,87.10714285714286,73.21237382678255,17.391304347826086,67.1818181818182,86.63362761643523,86.35966399295809,86.90933499216544,38.0,4224.0,1.0
5700.0,0.188666,1.2613243899411619E-9,5700.0,87.01754385964912,73.06297707364307,16.666666666666664,67.0964873277012,86.5588678769207,86.29024798706934,86.82916540638013,52.0,4224.0,1.0
5800.0,0.191357,1.2794357827968061E-9,5800.0,87.01724137931033,73.04688338929176,16.97905181918407,67.07477044162657,86.54843231906663,86.2899934314157,86.80842390814217,152.0,4224.0,0.0
5900.0,0.194152,1.2978711372448331E-9,5900.0,86.9322033898305,72.84578598403448,17.007534983853617,66.81015927679724,86.44518479430712,86.19870089004125,86.69308237508285,85.0,4224.0,1.0
6000.0,0.196823,1.3158479229443595E-9,6000.0,86.93333333333332,72.83722150645323,17.21224920802534,66.80779000846739,86.43889256235637,86.20267179270759,86.67641151871285,47.0,4224.0,1.0
6100.0,0.19949,1.3337977872126625E-9,6100.0,86.9344262295082,72.92631270378914,18.00411522633744,67.0933113129645,86.48650027859841,86.24318191051859,86.73119548207788,65.0,4224.0,1.0
6200.0,0.20207,1.351162110351853E-9,6200.0,86.91935483870967,72.95011679188663,19.303482587064654,67.25878078320548,86.49931237067304,86.25819527481578,86.74178123190401,165.0,4224.0,0.0
6300.0,0.20485,1.3694985272983702E-9,6300.0,86.87301587301587,72.80925615694133,19.000979431929434,66.93322670931626,86.43082119575192,86.17449385994024,86.68867798000836,89.0,4224.0,1.0
6400.0,0.207861,1.3897636346518985E-9,6400.0,86.75,72.59628765334305,18.383060635226215,66.79718089271732,86.32380895777098,86.07585179403982,86.57319882016753,30.0,4224.0,2.0
6500.0,0.210846,1.4094521974523855E-9,6500.0,86.81538461538462,72.66168450548396,18.767772511848328,66.71844660194175,86.35460280454373,86.10737385593168,86.60325551392621,29.0,4224.0,1.0
6600.0,0.213669,1.4284519975384068E-9,6600.0,86.75757575757575,72.5251695433855,18.848653667595173,66.51340996168582,86.2860274429234,86.03872300719809,86.53475765024564,80.0,4224.0,1.0
6700.0,0.216347,1.4459659945633669E-9,6700.0,86.71641791044776,72.5178700671812,18.348623853211,66.71652954375469,86.28234255608324,86.04465131008185,86.52135064464342,82.0,4224.0,1.0
6800.0,0.218758,1.4618685489727385E-9,6800.0,86.76470588235294,72.56245180496028,18.552036199095028,66.61721068249258,86.3048572377467,86.05917900958858,86.55194218608852,182.0,4224.0,0.0
6900.0,0.221551,1.4806664383245832E-9,6900.0,86.7536231884058,72.52267513232823,18.31992850759605,66.49560117302052,86.28670388853475,86.03008710902759,86.54485615847437,89.0,4224.0,1.0
7000.0,0.224813,1.5026208654873895E-9,7000.0,86.67142857142856,72.38489944906796,18.01405975395428,66.47502694933523,86.21429232180716,85.98027505165288,86.44958694409661,26.0,4224.0,2.0
7100.0,0.227494,1.5206649547649749E-9,7100.0,86.60563380281691,72.27373369381327,17.662337662337695,66.40762981278702,86.15875468308379,85.92759831485904,86.39115808713308,14.0,4224.0,1.0
7200.0,0.230214,1.53897152799699E-9,7200.0,86.55555555555556,72.15306703425128,17.61702127659571,66.28352490421456,86.09471105787831,85.88255631657695,86.30791656195024,43.0,4224.0,1.0
7300.0,0.232748,1.5560262546771097E-9,7300.0,86.5068493150685,72.09889419968972,17.710944026733483,66.31326949384405,86.06936699702963,85.85249846119412,86.28733395327444,143.0,4224.0,0.0
7400.0,0.235426,1.5740501528812773E-9,7400.0,86.52702702702703,72.22586965726893,17.535153019024005,66.7334000667334,86.13157080294106,85.9312466963679,86.33283108858387,110.0,4224.0,1.0
7500.0,0.238415,1.5937650990155002E-9,7500.0,86.50666666666666,72.17387988868086,17.387755102040806,66.63369601055061,86.10604284369168,85.90211529728873,86.31094092273418,38.0,4224.0,1.0
