learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),F1 Score (percent),Precision (percent),Recall (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
100.0,0.001928,9.225342008802626E-12,100.0,88.0,75.04159733777038,20.000000000000014,61.290322580645174,88.36518467174967,86.60714285714286,90.19607843137256,100.0,4112.0,0.0,0.0
200.0,0.004437,2.1230727434158327E-11,200.0,85.0,70.0688416641724,-3.4482758620689684,68.42105263157893,86.08629499505099,87.07633829585049,85.11851185118512,19.0,4112.0,1.0,1.0
300.0,0.007828,3.745641973283556E-11,300.0,83.33333333333334,66.03260869565219,-21.951219512195053,56.89655172413794,83.21395090728848,82.68472022955524,83.74999999999999,119.0,4112.0,0.0,0.0
400.0,0.010737,5.3783969746695626E-11,400.0,83.25,66.5752057869793,-28.846153846153825,62.35955056179775,83.5089643453806,83.3833646028768,83.63494303861276,219.0,4112.0,0.0,2.0
500.0,0.014819,7.331604758898417E-11,500.0,83.0,66.06840609331587,-32.81250000000003,62.222222222222214,83.22780767001728,83.11987704918033,83.33601894970914,97.0,4112.0,1.0,1.0
600.0,0.019254,9.453720516628689E-11,600.0,82.5,64.84531940538368,-34.61538461538464,60.076045627376416,82.50319355427384,82.33173076923077,82.6753720012147,35.0,4112.0,1.0,2.0
700.0,0.02321,1.1346638202667236E-10,700.0,83.42857142857143,66.86904295599948,-20.833333333333343,64.19753086419753,83.51336092566464,83.44762277951934,83.57920272751113,135.0,4112.0,0.0,0.0
800.0,0.026521,1.3205026586850484E-10,800.0,83.0,66.04138705952121,-20.353982300884997,64.3044619422572,83.10169457213293,83.09589503913509,83.10749491472382,235.0,4112.0,0.0,5.0
900.0,0.028264,1.4183332522710165E-10,900.0,82.66666666666667,65.3470233981637,-18.18181818181823,64.22018348623854,82.69966125366825,82.69675354186015,82.70256916996047,335.0,4112.0,0.0,1.0
1000.0,0.03016,1.5283614397048951E-10,1000.0,83.39999999999999,66.81592835438988,-18.571428571428587,66.12244897959184,83.45318180632094,83.4775641025641,83.42881374917988,435.0,4112.0,0.0,1.0
