learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),F1 Score (percent),Precision (percent),Recall (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
100.0,0.00181,4.828576412465837E-12,100.0,88.0,75.04159733777038,20.000000000000014,61.290322580645174,88.36518467174967,86.60714285714286,90.19607843137256,100.0,4112.0,0.0,0.0
200.0,0.005175,1.3805460184812546E-11,200.0,83.5,67.08557749850388,-13.793103448275874,65.26315789473684,84.83331982314452,86.06821106821107,83.63336333633363,15.0,4112.0,1.0,1.0
300.0,0.00833,2.5010264168183008E-11,300.0,82.0,63.414634146341456,-31.70731707317072,53.44827586206896,81.94679831994695,81.40096618357488,82.5,115.0,4112.0,0.0,2.0
400.0,0.013451,4.388610521952311E-11,400.0,82.5,65.12554802710243,-34.61538461538464,60.67415730337077,82.839481868885,82.7323717948718,82.94686964411736,215.0,4112.0,0.0,2.0
500.0,0.01613,5.340042213598887E-11,500.0,81.2,62.563522533573355,-46.87499999999996,58.22222222222223,81.5725662058986,81.50358569572123,81.64166357820784,315.0,4112.0,0.0,1.0
600.0,0.018735,6.265193223953247E-11,600.0,79.83333333333333,59.51823352291736,-55.128205128205124,53.99239543726237,79.84772883014116,79.6829810901001,80.01315922664237,415.0,4112.0,0.0,0.0
700.0,0.023054,7.857162712348832E-11,700.0,80.57142857142857,61.128895276670804,-41.666666666666686,58.0246913580247,80.61452154630302,80.5544670846395,80.6746656176239,98.0,4112.0,1.0,2.0
800.0,0.027934,9.562997975283198E-11,800.0,80.5,61.032878508758245,-38.05309734513272,59.05511811023623,80.57142527084768,80.55765731401522,80.58519793459553,198.0,4112.0,0.0,2.0
900.0,0.031552,1.0896581121616892E-10,900.0,80.55555555555556,61.13606080047378,-32.575757575757606,59.862385321100916,80.60798462024363,80.61320311766363,80.60276679841898,298.0,4112.0,0.0,2.0
1000.0,0.036632,1.225178378323714E-10,1000.0,81.3,62.62242654407354,-33.5714285714286,61.83673469387754,81.37149990828316,81.40852130325815,81.33451216975244,94.0,4112.0,1.0,1.0
1100.0,0.038493,1.2937742388910717E-10,1100.0,81.45454545454545,62.822445699895624,-38.775510204081584,59.118236472945895,81.46481241080785,81.36134314779588,81.56854517784416,194.0,4112.0,0.0,3.0
1200.0,0.040841,1.3564123461643855E-10,1200.0,81.58333333333333,62.96213534741851,-38.99371069182397,57.90476190476189,81.56325967692479,81.37555120039197,81.75183612755276,77.0,4112.0,1.0,1.0
1300.0,0.043559,1.4289210240046183E-10,1300.0,82.6923076923077,65.06077633163235,-34.730538922155674,59.60502692998203,82.61027940207424,82.37723628270608,82.84464480834774,177.0,4112.0,0.0,0.0
1400.0,0.045102,1.4700839709904458E-10,1400.0,82.85714285714286,65.13365432508718,-27.65957446808512,58.33333333333335,82.66050846943992,82.32957542194093,82.99411269974767,48.0,4112.0,1.0,1.0
1500.0,0.046272,1.501296315756109E-10,1500.0,83.8,66.678611782516,-20.29702970297028,58.952702702702695,83.42821213461941,83.01617420998409,83.84436063431728,148.0,4112.0,0.0,0.0
1600.0,0.047455,1.543309891389476E-10,1600.0,84.3125,67.6243913450066,-16.203703703703688,59.775641025641036,83.90452287660013,83.4585776395038,84.35525936410579,248.0,4112.0,0.0,1.0
1700.0,0.048933,1.5958002251055506E-10,1700.0,84.76470588235294,68.70237472419988,-13.596491228070139,61.5727002967359,84.44537396217075,84.02367572119142,84.87132639454134,348.0,4112.0,0.0,0.0
1800.0,0.050214,1.6299737410412896E-10,1800.0,85.11111111111111,69.52837196610221,-8.502024291497928,62.88088642659281,84.86901269678198,84.45047598539743,85.29171860812288,56.0,4112.0,1.0,1.0
1900.0,0.051322,1.6595320983065502E-10,1900.0,84.94736842105263,69.03844838981699,-9.578544061302711,62.06896551724137,84.59765214824233,84.20505871725383,84.99392354292105,31.0,4112.0,1.0,1.0
2000.0,0.052318,1.6861026071839865E-10,2000.0,84.89999999999999,68.85416322893634,-7.857142857142864,61.67512690355329,84.49808360251455,84.10866020084113,84.89112984146097,131.0,4112.0,0.0,0.0
2100.0,0.053315,1.7126997932791713E-10,2100.0,85.04761904761905,69.092315264009,-7.167235494880554,61.75395858708892,84.61973568305268,84.20961754295088,85.03386809269162,231.0,4112.0,0.0,0.0
2200.0,0.054416,1.753282298644384E-10,2200.0,84.63636363636363,68.12873317286261,-7.98722044728442,60.32863849765258,84.130985807173,83.72473937381824,84.54119381397417,78.0,4112.0,1.0,3.0
2300.0,0.055781,1.789696700870991E-10,2300.0,84.60869565217392,68.37603849873575,-8.256880733944937,61.47986942328618,84.25932493850038,83.89418356148559,84.62765869559573,105.0,4112.0,1.0,0.0
2400.0,0.056842,1.8288048191203014E-10,2400.0,84.75,68.78298416759957,-4.571428571428523,62.30690010298662,84.46819220619079,84.1134778773977,84.82591093117409,205.0,4112.0,0.0,1.0
2500.0,0.058126,1.8630583667092855E-10,2500.0,84.2,67.65607947793801,-6.18279569892472,60.813492063492056,83.91460663874547,83.5394125734965,84.2931860682562,80.0,4112.0,1.0,2.0
2600.0,0.059146,1.9006552381647959E-10,2600.0,84.34615384615385,67.98510045574793,-3.037974683544278,61.31178707224335,84.08036046433062,83.70857036909476,84.45546789134872,180.0,4112.0,0.0,1.0
2700.0,0.060386,1.933734988172849E-10,2700.0,83.88888888888889,67.06042707860064,-3.818615751789953,60.49046321525886,83.59693209399826,83.2792207792208,83.91707683796935,76.0,4112.0,1.0,2.0
2800.0,0.061411,1.9715161580178474E-10,2800.0,83.71428571428572,66.751125612935,-3.636363636363609,60.38227628149436,83.4356315461651,83.14483423509813,83.72847011144884,176.0,4112.0,0.0,2.0
2900.0,0.06262,2.0160795085959966E-10,2900.0,83.82758620689656,66.98241457327909,-2.62582056892781,60.62132661628884,83.5544671373072,83.25521772416013,83.85587553221512,276.0,4112.0,0.0,1.0
