learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),F1 Score (percent),Precision (percent),Recall (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
100.0,0.015523,2.3214601394202972E-10,100.0,92.0,92.0,-299.9999999999995,92.0,?,?,?,100.0,41744.0,0.0,0.0
200.0,0.040337,6.503827331794632E-10,200.0,92.5,92.5,-399.99999999999926,92.5,?,?,?,200.0,48920.0,0.0,0.0
300.0,0.052545,8.820443641808297E-10,300.0,87.66666666666667,87.66666666666667,-428.5714285714287,87.66666666666667,?,?,?,300.0,57120.0,0.0,0.0
400.0,0.07438,1.2434727119074927E-9,400.0,67.5,67.5,-1344.4444444444466,67.5,?,?,?,1.0,47920.0,81.0,0.0
500.0,0.093548,1.4903007116582657E-9,500.0,54.0,54.0,-2199.9999999999977,54.0,?,?,?,1.0,33544.0,100.0,0.0
600.0,0.112152,1.7446896682182946E-9,600.0,45.0,45.0,-2900.0000000000036,45.0,?,?,?,1.0,36624.0,100.0,0.0
700.0,0.132837,2.011951214323441E-9,700.0,38.57142857142858,38.57142857142858,-3207.692307692307,38.57142857142858,?,?,?,1.0,33544.0,100.0,0.0
800.0,0.154896,2.31454216564695E-9,800.0,33.75,33.75,-3685.714285714294,33.75,?,?,?,1.0,36624.0,100.0,0.0
900.0,0.174364,2.5815914716157647E-9,900.0,30.0,30.0,-4400.000000000003,30.0,?,?,?,1.0,36624.0,100.0,0.0
1000.0,0.196091,2.8921289017630946E-9,1000.0,27.0,27.0,-3376.190476190473,27.0,?,?,?,1.0,38680.0,100.0,0.0
1100.0,0.216362,3.1980080612831646E-9,1100.0,24.545454545454547,24.545454545454547,-3672.7272727272693,24.545454545454547,?,?,?,1.0,41760.0,100.0,0.0
1200.0,0.239465,3.565029100411468E-9,1200.0,22.5,22.5,-3943.4782608695655,22.5,?,?,?,1.0,44840.0,100.0,0.0
1300.0,0.262082,3.924329400890403E-9,1300.0,20.76923076923077,20.76923076923077,-4378.2608695652225,20.76923076923077,?,?,?,1.0,44840.0,100.0,0.0
1400.0,0.283609,4.2663136414355695E-9,1400.0,19.28571428571429,19.28571428571429,-4813.04347826086,19.28571428571429,?,?,?,1.0,44840.0,100.0,0.0
1500.0,0.306687,4.632937523225943E-9,1500.0,18.0,18.0,-5247.826086956529,18.0,?,?,?,1.0,44840.0,100.0,0.0
1600.0,0.331459,5.027549419966008E-9,1600.0,16.875,16.875,-5682.608695652163,16.875,?,?,?,1.0,44840.0,100.0,0.0
1700.0,0.35896,5.385267906304862E-9,1700.0,15.88235294117647,15.88235294117647,-5858.333333333318,15.88235294117647,?,?,?,1.0,33544.0,100.0,0.0
1800.0,0.376607,5.614810763961738E-9,1800.0,15.0,15.0,-6275.000000000012,15.0,?,?,?,1.0,33544.0,100.0,0.0
1900.0,0.399617,5.914112693733638E-9,1900.0,14.210526315789473,14.210526315789473,-6691.666666666657,14.210526315789473,?,?,?,1.0,33544.0,100.0,0.0
2000.0,0.422759,6.2151316098041E-9,2000.0,13.5,13.5,-7108.333333333328,13.5,?,?,?,1.0,33544.0,100.0,0.0
2100.0,0.441623,6.475535362131065E-9,2100.0,12.857142857142856,12.857142857142856,-7220.0000000000255,12.857142857142856,?,?,?,1.0,36624.0,100.0,0.0
2200.0,0.460662,6.738354861736297E-9,2200.0,12.272727272727273,12.272727272727273,-7620.000000000007,12.272727272727273,?,?,?,1.0,36624.0,100.0,0.0
2300.0,0.479525,6.9987448097931005E-9,2300.0,11.73913043478261,11.73913043478261,-8019.9999999999645,11.73913043478261,?,?,?,1.0,36624.0,100.0,0.0
2400.0,0.498005,7.253847722378041E-9,2400.0,11.25,11.25,-8420.000000000031,11.25,?,?,?,1.0,36624.0,100.0,0.0
2500.0,0.517129,7.517840584947002E-9,2500.0,10.8,10.8,-8819.99999999999,10.8,?,?,?,1.0,36624.0,100.0,0.0
2600.0,0.536406,7.809558597703773E-9,2600.0,10.384615384615385,10.384615384615385,-8861.538461538454,10.384615384615385,?,?,?,1.0,41760.0,100.0,0.0
2700.0,0.555681,8.101246344546475E-9,2700.0,10.0,10.0,-9246.153846153822,10.0,?,?,?,1.0,41760.0,100.0,0.0
2800.0,0.574419,8.369877288738884E-9,2800.0,9.642857142857144,9.642857142857144,-8624.137931034495,9.642857142857144,?,?,?,1.0,38680.0,100.0,0.0
2900.0,0.593272,8.640976275006928E-9,2900.0,9.310344827586208,9.310344827586208,-8968.965517241373,9.310344827586208,?,?,?,1.0,38680.0,100.0,0.0
3000.0,0.614898,8.969181506998007E-9,3000.0,9.0,9.0,-8999.999999999993,9.0,?,?,?,1.0,41760.0,100.0,0.0
