learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),F1 Score (percent),Precision (percent),Recall (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
100.0,0.012848,2.129084865252177E-10,100.0,92.0,92.0,-299.9999999999995,92.0,?,?,?,100.0,41744.0,0.0,0.0
200.0,0.03664,6.5134197473526E-10,200.0,92.5,92.5,-399.99999999999926,92.5,?,?,?,200.0,48920.0,0.0,0.0
300.0,0.049857,9.229396304322614E-10,300.0,87.66666666666667,87.66666666666667,-428.5714285714287,87.66666666666667,?,?,?,300.0,57120.0,0.0,0.0
400.0,0.064181,1.2780574729873075E-9,400.0,80.5,80.5,-766.6666666666679,80.5,?,?,?,400.0,73520.0,0.0,0.0
500.0,0.079697,1.6627271494103803E-9,500.0,81.6,81.6,-819.9999999999994,81.6,?,?,?,500.0,73520.0,0.0,0.0
600.0,0.094361,2.026274206323756E-9,600.0,81.83333333333334,81.83333333333334,-890.9090909090919,81.83333333333334,?,?,?,600.0,73520.0,0.0,0.0
700.0,0.109226,2.241073265257809E-9,700.0,79.71428571428572,79.71428571428572,-992.3076923076922,79.71428571428572,?,?,?,23.0,33544.0,1.0,0.0
800.0,0.122026,2.453186327798499E-9,800.0,80.375,80.375,-1021.4285714285742,80.375,?,?,?,123.0,41744.0,0.0,0.0
900.0,0.135736,2.6803793033791916E-9,900.0,80.44444444444444,80.44444444444444,-1157.1428571428582,80.44444444444444,?,?,?,223.0,41744.0,0.0,0.0
1000.0,0.148168,2.972124270680878E-9,1000.0,80.80000000000001,80.80000000000001,-814.2857142857132,80.80000000000001,?,?,?,323.0,68400.0,0.0,0.0
1100.0,0.161998,3.2966764664484397E-9,1100.0,80.63636363636364,80.63636363636364,-868.1818181818171,80.63636363636364,?,?,?,423.0,68400.0,0.0,0.0
1200.0,0.176059,3.6452740637792485E-9,1200.0,80.33333333333333,80.33333333333333,-926.086956521739,80.33333333333333,?,?,?,523.0,73520.0,0.0,0.0
1300.0,0.191293,4.022952450646295E-9,1300.0,79.76923076923077,79.76923076923077,-1043.4782608695664,79.76923076923077,?,?,?,623.0,73520.0,0.0,0.0
1400.0,0.207715,4.430083504153623E-9,1400.0,81.21428571428572,81.21428571428572,-1043.478260869563,81.21428571428572,?,?,?,723.0,73520.0,0.0,0.0
1500.0,0.224567,4.847875034643545E-9,1500.0,82.46666666666667,82.46666666666667,-1043.478260869567,82.46666666666667,?,?,?,823.0,73520.0,0.0,0.0
1600.0,0.242044,5.281161444468631E-9,1600.0,82.25,82.25,-1134.7826086956497,82.25,?,?,?,923.0,73520.0,0.0,0.0
1700.0,0.258904,5.699151309414043E-9,1700.0,81.47058823529412,81.47058823529412,-1212.4999999999964,81.47058823529412,?,?,?,1023.0,73520.0,0.0,0.0
1800.0,0.274771,6.092522910071744E-9,1800.0,82.5,82.5,-1212.5000000000027,82.5,?,?,?,1123.0,73520.0,0.0,0.0
1900.0,0.29368,6.561311187429561E-9,1900.0,83.42105263157895,83.42105263157895,-1212.499999999998,83.42105263157895,?,?,?,1223.0,73520.0,0.0,0.0
2000.0,0.312388,7.0251163115931885E-9,2000.0,82.1,82.1,-1391.6666666666656,82.1,?,?,?,1323.0,73520.0,0.0,0.0
2100.0,0.330643,7.477690747214688E-9,2100.0,82.9047619047619,82.9047619047619,-1336.0000000000052,82.9047619047619,?,?,?,1423.0,73520.0,0.0,0.0
2200.0,0.346386,7.867988163812293E-9,2200.0,83.68181818181817,83.68181818181817,-1336.0000000000016,83.68181818181817,?,?,?,1523.0,73520.0,0.0,0.0
2300.0,0.362882,8.276953811032906E-9,2300.0,83.52173913043478,83.52173913043478,-1415.9999999999934,83.52173913043478,?,?,?,1623.0,73520.0,0.0,0.0
2400.0,0.378363,8.660755774213209E-9,2400.0,84.20833333333333,84.20833333333333,-1416.0000000000057,84.20833333333333,?,?,?,1723.0,73520.0,0.0,0.0
2500.0,0.392611,9.013989439441099E-9,2500.0,84.84,84.84,-1415.9999999999982,84.84,?,?,?,1823.0,73520.0,0.0,0.0
2600.0,0.407387,9.380313178731336E-9,2600.0,85.3076923076923,85.3076923076923,-1369.2307692307681,85.3076923076923,?,?,?,1923.0,73520.0,0.0,0.0
2700.0,0.421524,9.730794953389301E-9,2700.0,85.85185185185186,85.85185185185186,-1369.230769230765,85.85185185185186,?,?,?,2023.0,73520.0,0.0,0.0
2800.0,0.435733,1.0083061738146676E-8,2800.0,85.85714285714286,85.85714285714286,-1265.5172413793127,85.85714285714286,?,?,?,2123.0,73520.0,0.0,0.0
2900.0,0.449777,1.0431237874759569E-8,2900.0,86.34482758620689,86.34482758620689,-1265.5172413793093,86.34482758620689,?,?,?,2223.0,73520.0,0.0,0.0
3000.0,0.463519,1.0771926885677709E-8,3000.0,86.0,86.0,-1299.9999999999989,86.0,?,?,?,2323.0,73520.0,0.0,0.0
3100.0,0.477656,1.1122408660335674E-8,3100.0,86.35483870967742,86.35483870967742,-1264.5161290322571,86.35483870967742,?,?,?,2423.0,73520.0,0.0,0.0
3200.0,0.493898,1.1525077188594473E-8,3200.0,86.75,86.75,-1267.7419354838762,86.75,?,?,?,2523.0,73520.0,0.0,0.0
3300.0,0.509022,1.190002847669853E-8,3300.0,86.15151515151516,86.15151515151516,-1328.1250000000066,86.15151515151516,?,?,?,2623.0,73520.0,0.0,0.0
3400.0,0.52394,1.2269872652573718E-8,3400.0,85.6764705882353,85.6764705882353,-1291.4285714285759,85.6764705882353,?,?,?,2723.0,73520.0,0.0,0.0
