learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),F1 Score (percent),Precision (percent),Recall (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
100.0,0.015091,2.3002677286664644E-10,100.0,93.0,93.0,-249.99999999999946,93.0,?,?,?,15.0,36624.0,1.0,1.0
200.0,0.03609,5.612762293053998E-10,200.0,95.0,95.0,-233.33333333333334,95.0,?,?,?,28.0,38680.0,1.0,0.0
300.0,0.049224,8.31113944037093E-10,300.0,88.0,88.0,-414.28571428571456,88.0,?,?,?,51.0,57120.0,1.0,1.0
400.0,0.06325,1.3520266053577265E-9,400.0,82.5,82.5,-677.7777777777792,82.5,?,?,?,151.0,73520.0,0.0,3.0
500.0,0.079373,1.950819906261232E-9,500.0,82.39999999999999,82.39999999999999,-779.9999999999994,82.39999999999999,?,?,?,251.0,73520.0,0.0,0.0
600.0,0.097654,2.6297593303024767E-9,600.0,82.5,82.5,-854.5454545454559,82.5,?,?,?,351.0,73520.0,0.0,0.0
700.0,0.1141,2.8673357454439004E-9,700.0,80.71428571428572,80.71428571428572,-938.4615384615383,80.71428571428572,?,?,?,34.0,33544.0,1.0,1.0
800.0,0.123399,3.0090771118799845E-9,800.0,82.0,82.0,-928.5714285714312,82.0,?,?,?,56.0,36624.0,1.0,0.0
900.0,0.132821,3.241534526977274E-9,900.0,83.33333333333334,83.33333333333334,-971.4285714285719,83.33333333333334,?,?,?,156.0,36624.0,0.0,1.0
1000.0,0.145471,3.647594273918205E-9,1000.0,83.3,83.3,-695.2380952380947,83.3,?,?,?,82.0,63280.0,1.0,2.0
1100.0,0.160305,4.1552275584803685E-9,1100.0,83.81818181818181,83.81818181818181,-709.0909090909086,83.81818181818181,?,?,?,182.0,68400.0,0.0,3.0
1200.0,0.176499,4.743754383590486E-9,1200.0,84.0,84.0,-734.7826086956525,84.0,?,?,?,282.0,73520.0,0.0,2.0
1300.0,0.195171,5.422337369786368E-9,1300.0,84.46153846153847,84.46153846153847,-778.2608695652181,84.46153846153847,?,?,?,382.0,73520.0,0.0,1.0
1400.0,0.215939,6.177093767457538E-9,1400.0,85.57142857142857,85.57142857142857,-778.2608695652156,85.57142857142857,?,?,?,482.0,73520.0,0.0,0.0
1500.0,0.235578,6.89081973499722E-9,1500.0,86.53333333333333,86.53333333333333,-778.2608695652191,86.53333333333333,?,?,?,582.0,73520.0,0.0,0.0
1600.0,0.250364,7.147624923123254E-9,1600.0,86.4375,86.4375,-843.4782608695634,86.4375,?,?,?,87.0,44840.0,1.0,1.0
1700.0,0.261295,7.305532486902344E-9,1700.0,87.0,87.0,-820.8333333333309,87.0,?,?,?,10.0,33544.0,1.0,1.0
1800.0,0.271359,7.537791223989593E-9,1800.0,87.44444444444444,87.44444444444444,-841.6666666666682,87.44444444444444,?,?,?,110.0,33544.0,0.0,1.0
1900.0,0.283593,7.820129597352612E-9,1900.0,88.10526315789474,88.10526315789474,-841.666666666665,88.10526315789474,?,?,?,210.0,33544.0,0.0,0.0
2000.0,0.29424,8.065842909531462E-9,2000.0,88.55,88.55,-854.1666666666663,88.55,?,?,?,310.0,33544.0,0.0,0.0
2100.0,0.307184,8.402339242812662E-9,2100.0,88.85714285714286,88.85714285714286,-836.0000000000033,88.85714285714286,?,?,?,410.0,41744.0,0.0,2.0
2200.0,0.321009,8.761738331781495E-9,2200.0,89.27272727272727,89.27272727272727,-844.000000000001,89.27272727272727,?,?,?,510.0,41744.0,0.0,1.0
2300.0,0.333427,9.084560602075526E-9,2300.0,89.73913043478261,89.73913043478261,-843.9999999999957,89.73913043478261,?,?,?,610.0,41744.0,0.0,0.0
2400.0,0.346513,9.424748412436911E-9,2400.0,90.16666666666666,90.16666666666666,-844.0000000000039,90.16666666666666,?,?,?,710.0,41744.0,0.0,0.0
2500.0,0.358632,9.739797783808578E-9,2500.0,90.56,90.56,-843.9999999999995,90.56,?,?,?,810.0,41744.0,0.0,0.0
2600.0,0.372924,1.0168246773795952E-8,2600.0,90.6923076923077,90.6923076923077,-830.7692307692298,90.6923076923077,?,?,?,910.0,52000.0,0.0,2.0
2700.0,0.388266,1.0628172914601038E-8,2700.0,90.85185185185185,90.85185185185185,-849.9999999999977,90.85185185185185,?,?,?,1010.0,52000.0,0.0,0.0
2800.0,0.403507,1.094129889375634E-8,2800.0,90.82142857142857,90.82142857142857,-786.206896551725,90.82142857142857,?,?,?,247.0,57120.0,1.0,0.0
2900.0,0.417602,1.1230880330420205E-8,2900.0,91.13793103448276,91.13793103448276,-786.2068965517236,91.13793103448276,?,?,?,347.0,57120.0,0.0,0.0
3000.0,0.431118,1.1454858467396766E-8,3000.0,91.2,91.2,-779.9999999999989,91.2,?,?,?,23.0,41760.0,1.0,1.0
3100.0,0.441768,1.1774170794006855E-8,3100.0,91.29032258064517,91.29032258064517,-770.9677419354825,91.29032258064517,?,?,?,123.0,48936.0,0.0,1.0
3200.0,0.45423,1.2147811189707787E-8,3200.0,91.5625,91.5625,-770.9677419354873,91.5625,?,?,?,223.0,48936.0,0.0,0.0
3300.0,0.467157,1.2389451449529996E-8,3300.0,91.36363636363637,91.36363636363637,-790.6250000000039,91.36363636363637,?,?,?,58.0,49960.0,1.0,1.0
3400.0,0.483281,1.2907025153852175E-8,3400.0,91.08823529411765,91.08823529411765,-765.7142857142887,91.08823529411765,?,?,?,158.0,60200.0,0.0,3.0
3500.0,0.50448,1.3654937930405143E-8,3500.0,91.02857142857142,91.02857142857142,-684.9999999999984,91.02857142857142,?,?,?,258.0,65320.0,0.0,1.0
3600.0,0.523444,1.4323998635841744E-8,3600.0,91.13888888888889,91.13888888888889,-641.8604651162801,91.13888888888889,?,?,?,358.0,65320.0,0.0,0.0
3700.0,0.541865,1.4900551018201646E-8,3700.0,91.0,91.0,-640.0000000000006,91.0,?,?,?,458.0,65320.0,0.0,1.0
3800.0,0.558381,1.541747947740886E-8,3800.0,91.23684210526316,91.23684210526316,-640.0000000000009,91.23684210526316,?,?,?,558.0,65320.0,0.0,0.0
3900.0,0.575212,1.5944267010523216E-8,3900.0,91.46153846153847,91.46153846153847,-640.0000000000027,91.46153846153847,?,?,?,658.0,65320.0,0.0,0.0
4000.0,0.591636,1.64583159941766E-8,4000.0,91.60000000000001,91.60000000000001,-630.4347826086982,91.60000000000001,?,?,?,758.0,65320.0,0.0,0.0
4100.0,0.608035,1.697158251164688E-8,4100.0,91.73170731707317,91.73170731707317,-621.27659574468,91.73170731707317,?,?,?,858.0,65320.0,0.0,0.0
4200.0,0.625186,1.7576679545972082E-8,4200.0,91.64285714285715,91.64285714285715,-616.3265306122415,91.64285714285715,?,?,?,958.0,65320.0,0.0,2.0
4300.0,0.641958,1.7899113992849987E-8,4300.0,91.37209302325581,91.37209302325581,-641.9999999999983,91.37209302325581,?,?,?,34.0,52016.0,1.0,1.0
4400.0,0.655725,1.8182013661911092E-8,4400.0,91.22727272727272,91.22727272727272,-656.8627450980392,91.22727272727272,?,?,?,134.0,57136.0,0.0,0.0
4500.0,0.675291,1.8464661122610174E-8,4500.0,91.2,91.2,-676.4705882352957,91.2,?,?,?,33.0,33544.0,1.0,1.0
4600.0,0.684958,1.870316312130955E-8,4600.0,91.32608695652173,91.32608695652173,-667.3076923076957,91.32608695652173,?,?,?,42.0,36624.0,1.0,1.0
4700.0,0.695386,1.896044033683009E-8,4700.0,91.51063829787233,91.51063829787233,-667.30769230769,91.51063829787233,?,?,?,142.0,36624.0,0.0,0.0
4800.0,0.706485,1.92342723098894E-8,4800.0,91.6875,91.6875,-667.3076923076903,91.6875,?,?,?,242.0,36624.0,0.0,0.0
4900.0,0.717161,1.9497668124321438E-8,4900.0,91.83673469387756,91.83673469387756,-669.2307692307678,91.83673469387756,?,?,?,342.0,36624.0,0.0,0.0
5000.0,0.728765,1.967454379010532E-8,5000.0,91.94,91.94,-675.0000000000026,91.94,?,?,?,90.0,36624.0,1.0,1.0
5100.0,0.741933,1.990324734192756E-8,5100.0,92.0,92.0,-669.8113207547177,92.0,?,?,?,91.0,44840.0,1.0,0.0
5200.0,0.754625,2.012368366329207E-8,5200.0,92.13461538461539,92.13461538461539,-671.6981132075451,92.13461538461539,?,?,?,191.0,44840.0,0.0,0.0
5300.0,0.765979,2.0320881425092622E-8,5300.0,92.28301886792453,92.28301886792453,-671.6981132075466,92.28301886792453,?,?,?,291.0,44840.0,0.0,0.0
5400.0,0.778346,2.0535673103812673E-8,5400.0,92.35185185185185,92.35185185185185,-679.2452830188666,92.35185185185185,?,?,?,23.0,44840.0,1.0,1.0
5500.0,0.791075,2.0766894490354595E-8,5500.0,92.43636363636364,92.43636363636364,-670.3703703703686,92.43636363636364,?,?,?,25.0,47920.0,1.0,0.0
5600.0,0.807847,2.1071556686527204E-8,5600.0,92.57142857142857,92.57142857142857,-670.3703703703678,92.57142857142857,?,?,?,125.0,47920.0,0.0,0.0
5700.0,0.822696,2.1341287723431988E-8,5700.0,92.7017543859649,92.7017543859649,-670.3703703703721,92.7017543859649,?,?,?,225.0,47920.0,0.0,0.0
5800.0,0.838407,2.162667692949375E-8,5800.0,92.8103448275862,92.8103448275862,-672.2222222222231,92.8103448275862,?,?,?,325.0,47920.0,0.0,0.0
5900.0,0.849716,2.183210411626432E-8,5900.0,92.88135593220339,92.88135593220339,-677.7777777777804,92.88135593220339,?,?,?,64.0,47920.0,1.0,1.0
6000.0,0.862678,2.204684808229407E-8,6000.0,92.83333333333333,92.83333333333333,-383.14606741572925,92.83333333333333,?,?,?,67.0,41744.0,1.0,0.0
6100.0,0.88052,2.234243995406562E-8,6100.0,92.83606557377048,92.83606557377048,-207.74647887323994,92.83606557377048,?,?,?,167.0,41744.0,0.0,0.0
6200.0,0.896617,2.2609122072656954E-8,6200.0,92.85483870967742,92.85483870967742,-126.02040816326516,92.85483870967742,?,?,?,267.0,41744.0,0.0,0.0
6300.0,0.913699,2.2892122877140846E-8,6300.0,92.87301587301587,92.87301587301587,-79.60000000000011,92.87301587301587,?,?,?,367.0,41744.0,0.0,0.0
6400.0,0.926324,2.3101283698860147E-8,6400.0,92.90625,92.90625,-48.85245901639355,92.90625,?,?,?,467.0,41744.0,0.0,0.0
6500.0,0.941474,2.335227668492331E-8,6500.0,92.95384615384616,92.95384615384616,-27.22222222222227,92.95384615384616,?,?,?,567.0,41744.0,0.0,0.0
