learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),F1 Score (percent),Precision (percent),Recall (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
100.0,0.086359,1.29471345908112E-9,100.0,92.0,92.0,-299.9999999999995,92.0,?,?,?,100.0,41744.0,0.0,0.0
200.0,0.170797,2.7173806271619265E-9,200.0,92.5,92.5,-399.99999999999926,92.5,?,?,?,200.0,48920.0,0.0,0.0
300.0,0.231912,3.63388335539235E-9,300.0,89.33333333333333,89.33333333333333,-357.14285714285757,89.33333333333333,?,?,?,28.0,41760.0,1.0,0.0
400.0,0.287559,4.557064829601182E-9,400.0,83.5,83.5,-633.3333333333346,83.5,?,?,?,20.0,47920.0,1.0,0.0
500.0,0.328173,5.284644621941778E-9,500.0,84.39999999999999,84.39999999999999,-679.9999999999994,84.39999999999999,?,?,?,120.0,53040.0,0.0,0.0
600.0,0.371228,5.87310642004013E-9,600.0,84.16666666666667,84.16666666666667,-763.6363636363645,84.16666666666667,?,?,?,20.0,36624.0,1.0,0.0
700.0,0.408651,6.563270988149775E-9,700.0,83.42857142857143,83.42857142857143,-792.3076923076923,83.42857142857143,?,?,?,120.0,55080.0,0.0,0.0
800.0,0.457342,7.46124290343788E-9,800.0,85.125,85.125,-750.0000000000023,85.125,?,?,?,220.0,55080.0,0.0,0.0
900.0,0.524471,8.37874033798774E-9,900.0,85.33333333333334,85.33333333333334,-842.8571428571432,85.33333333333334,?,?,?,76.0,36624.0,1.0,0.0
1000.0,0.571479,9.407658498320315E-9,1000.0,85.0,85.0,-614.2857142857138,85.0,?,?,?,176.0,68400.0,0.0,0.0
1100.0,0.602944,9.921195954084397E-9,1100.0,84.81818181818181,84.81818181818181,-659.0909090909086,84.81818181818181,?,?,?,96.0,46880.0,1.0,0.0
1200.0,0.628125,1.0378919730169906E-8,1200.0,85.33333333333334,85.33333333333334,-665.2173913043475,85.33333333333334,?,?,?,196.0,54056.0,0.0,0.0
1300.0,0.652881,1.0769895230316454E-8,1300.0,85.23076923076923,85.23076923076923,-734.7826086956529,85.23076923076923,?,?,?,55.0,44840.0,1.0,0.0
1400.0,0.672608,1.1081446922487683E-8,1400.0,86.28571428571429,86.28571428571429,-734.7826086956504,86.28571428571429,?,?,?,155.0,44840.0,0.0,0.0
1500.0,0.693268,1.1407733634114265E-8,1500.0,87.2,87.2,-734.7826086956535,87.2,?,?,?,255.0,44840.0,0.0,0.0
1600.0,0.71362,1.1729156052072843E-8,1600.0,86.6875,86.6875,-826.0869565217379,86.6875,?,?,?,355.0,44840.0,0.0,0.0
1700.0,0.734879,1.2002778047074874E-8,1700.0,87.11764705882354,87.11764705882354,-812.4999999999974,87.11764705882354,?,?,?,8.0,33544.0,1.0,0.0
1800.0,0.753671,1.2244647586097319E-8,1800.0,87.6111111111111,87.6111111111111,-829.1666666666688,87.6111111111111,?,?,?,108.0,33544.0,0.0,0.0
1900.0,0.776562,1.2539274853964645E-8,1900.0,88.26315789473685,88.26315789473685,-829.1666666666654,88.26315789473685,?,?,?,208.0,33544.0,0.0,0.0
2000.0,0.798484,1.2821430241068203E-8,2000.0,88.7,88.7,-841.6666666666657,88.7,?,?,?,308.0,33544.0,0.0,0.0
2100.0,0.820223,1.3147346195247437E-8,2100.0,89.0,89.0,-824.0000000000032,89.0,?,?,?,408.0,41744.0,0.0,0.0
2200.0,0.843326,1.3493711542752053E-8,2200.0,89.4090909090909,89.4090909090909,-832.0000000000013,89.4090909090909,?,?,?,508.0,41744.0,0.0,0.0
2300.0,0.867103,1.3850181649128596E-8,2300.0,89.8695652173913,89.8695652173913,-831.9999999999961,89.8695652173913,?,?,?,608.0,41744.0,0.0,0.0
2400.0,0.891415,1.4214672595262527E-8,2400.0,90.29166666666667,90.29166666666667,-832.0000000000031,90.29166666666667,?,?,?,708.0,41744.0,0.0,0.0
2500.0,0.914211,1.4556435330046546E-8,2500.0,90.68,90.68,-831.9999999999986,90.68,?,?,?,808.0,41744.0,0.0,0.0
2600.0,0.939078,1.499522494359149E-8,2600.0,90.8076923076923,90.8076923076923,-819.2307692307681,90.8076923076923,?,?,?,908.0,52000.0,0.0,0.0
