learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),F1 Score (percent),Precision (percent),Recall (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
100.0,0.014286,2.3833464831113813E-10,100.0,92.0,92.0,-299.9999999999995,92.0,?,?,?,100.0,41744.0,0.0,0.0
200.0,0.042603,7.633184641599655E-10,200.0,92.5,92.5,-399.99999999999926,92.5,?,?,?,200.0,48920.0,0.0,0.0
300.0,0.062191,1.168023662434684E-9,300.0,87.66666666666667,87.66666666666667,-428.5714285714287,87.66666666666667,?,?,?,300.0,57120.0,0.0,0.0
400.0,0.076258,1.518342120365964E-9,400.0,80.5,80.5,-766.6666666666679,80.5,?,?,?,400.0,73520.0,0.0,0.0
500.0,0.090701,1.878024318979846E-9,500.0,81.6,81.6,-819.9999999999994,81.6,?,?,?,500.0,73520.0,0.0,0.0
600.0,0.104923,2.232202829586135E-9,600.0,81.83333333333334,81.83333333333334,-890.9090909090919,81.83333333333334,?,?,?,600.0,73520.0,0.0,0.0
700.0,0.119078,2.5847128012941943E-9,700.0,77.71428571428571,77.71428571428571,-1100.0,77.71428571428571,?,?,?,700.0,73520.0,0.0,0.0
800.0,0.129601,2.7602689754631782E-9,800.0,78.0,78.0,-1157.1428571428598,78.0,?,?,?,93.0,41744.0,1.0,0.0
900.0,0.139156,2.9196759168472553E-9,900.0,79.77777777777779,79.77777777777779,-1200.0000000000007,79.77777777777779,?,?,?,193.0,41744.0,0.0,0.0
1000.0,0.150669,3.1911411508917807E-9,1000.0,80.2,80.2,-842.8571428571419,80.2,?,?,?,293.0,68400.0,0.0,0.0
1100.0,0.163983,3.505072196324666E-9,1100.0,80.0909090909091,80.0909090909091,-895.4545454545446,80.0909090909091,?,?,?,393.0,68400.0,0.0,0.0
1200.0,0.178008,3.854344704498847E-9,1200.0,80.33333333333333,80.33333333333333,-926.086956521739,80.33333333333333,?,?,?,493.0,73520.0,0.0,0.0
1300.0,0.192682,4.219779626776774E-9,1300.0,80.15384615384616,80.15384615384616,-1021.7391304347839,80.15384615384616,?,?,?,593.0,73520.0,0.0,0.0
1400.0,0.207653,4.592610908051331E-9,1400.0,81.57142857142857,81.57142857142857,-1021.7391304347805,81.57142857142857,?,?,?,693.0,73520.0,0.0,0.0
1500.0,0.222814,4.97017386679848E-9,1500.0,82.8,82.8,-1021.7391304347846,82.8,?,?,?,793.0,73520.0,0.0,0.0
1600.0,0.23793,5.346616165091593E-9,1600.0,82.5625,82.5625,-1113.0434782608668,82.5625,?,?,?,893.0,73520.0,0.0,0.0
1700.0,0.253597,5.7367803280552224E-9,1700.0,83.11764705882354,83.11764705882354,-1095.83333333333,83.11764705882354,?,?,?,993.0,73520.0,0.0,0.0
1800.0,0.270753,6.164025900264581E-9,1800.0,84.05555555555554,84.05555555555554,-1095.833333333336,84.05555555555554,?,?,?,1093.0,73520.0,0.0,0.0
1900.0,0.28755,6.582331092407306E-9,1900.0,84.89473684210526,84.89473684210526,-1095.8333333333314,84.89473684210526,?,?,?,1193.0,73520.0,0.0,0.0
2000.0,0.304107,6.994659428795179E-9,2000.0,83.45,83.45,-1279.1666666666654,83.45,?,?,?,1293.0,73520.0,0.0,0.0
2100.0,0.32121,7.420585112025341E-9,2100.0,84.19047619047619,84.19047619047619,-1228.0000000000045,84.19047619047619,?,?,?,1393.0,73520.0,0.0,0.0
2200.0,0.33817,7.842949585368237E-9,2200.0,84.9090909090909,84.9090909090909,-1228.000000000001,84.9090909090909,?,?,?,1493.0,73520.0,0.0,0.0
2300.0,0.355175,8.266434719165167E-9,2300.0,84.69565217391303,84.69565217391303,-1307.999999999994,84.69565217391303,?,?,?,1593.0,73520.0,0.0,0.0
2400.0,0.37566,8.776584261407455E-9,2400.0,85.33333333333334,85.33333333333334,-1308.0000000000045,85.33333333333334,?,?,?,1693.0,73520.0,0.0,0.0
2500.0,0.397175,9.312384476264318E-9,2500.0,85.92,85.92,-1307.999999999999,85.92,?,?,?,1793.0,73520.0,0.0,0.0
2600.0,0.417644,9.822135561456284E-9,2600.0,86.34615384615385,86.34615384615385,-1265.3846153846137,86.34615384615385,?,?,?,1893.0,73520.0,0.0,0.0
2700.0,0.434255,1.0235808690388998E-8,2700.0,86.85185185185185,86.85185185185185,-1265.3846153846123,86.85185185185185,?,?,?,1993.0,73520.0,0.0,0.0
2800.0,0.449172,1.0607295179118714E-8,2800.0,86.82142857142857,86.82142857142857,-1172.41379310345,86.82142857142857,?,?,?,2093.0,73520.0,0.0,0.0
2900.0,0.463699,1.0969069277246794E-8,2900.0,87.27586206896551,87.27586206896551,-1172.4137931034472,87.27586206896551,?,?,?,2193.0,73520.0,0.0,0.0
3000.0,0.4784,1.1335176595797142E-8,3000.0,86.9,86.9,-1209.9999999999989,86.9,?,?,?,2293.0,73520.0,0.0,0.0
3100.0,0.49313,1.1702006117751201E-8,3100.0,87.22580645161291,87.22580645161291,-1177.419354838708,87.22580645161291,?,?,?,2393.0,73520.0,0.0,0.0
3200.0,0.507878,1.2069283903886875E-8,3200.0,87.59375,87.59375,-1180.6451612903277,87.59375,?,?,?,2493.0,73520.0,0.0,0.0
3300.0,0.52268,1.243790648256739E-8,3300.0,86.96969696969697,86.96969696969697,-1243.7500000000061,86.96969696969697,?,?,?,2593.0,73520.0,0.0,0.0
3400.0,0.537687,1.2811634292205176E-8,3400.0,86.47058823529412,86.47058823529412,-1214.2857142857188,86.47058823529412,?,?,?,2693.0,73520.0,0.0,0.0
