learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),F1 Score (percent),Precision (percent),Recall (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
100.0,0.013853,2.5906436145305635E-10,100.0,92.0,92.0,-299.9999999999995,92.0,?,?,?,100.0,41744.0,0.0,0.0
200.0,0.03682,6.703642486698099E-10,200.0,93.5,93.5,-333.3333333333326,93.5,?,?,?,27.0,38680.0,1.0,1.0
300.0,0.056227,1.1104905460443763E-9,300.0,87.66666666666667,87.66666666666667,-428.5714285714287,87.66666666666667,?,?,?,127.0,57120.0,0.0,0.0
400.0,0.068409,1.3706777348286578E-9,400.0,85.5,85.5,-544.4444444444455,85.5,?,?,?,92.0,52016.0,1.0,1.0
500.0,0.078563,1.5390271093282437E-9,500.0,86.8,86.8,-559.9999999999994,86.8,?,?,?,50.0,33544.0,1.0,1.0
600.0,0.088005,1.7156015481385922E-9,600.0,87.83333333333333,87.83333333333333,-563.6363636363645,87.83333333333333,?,?,?,150.0,41744.0,0.0,0.0
700.0,0.098128,1.926427624291844E-9,700.0,88.28571428571429,88.28571428571429,-530.7692307692306,88.28571428571429,?,?,?,43.0,49960.0,1.0,1.0
800.0,0.108867,2.1643071062862875E-9,800.0,88.25,88.25,-571.4285714285733,88.25,?,?,?,143.0,55080.0,0.0,0.0
900.0,0.119983,2.515351650201612E-9,900.0,88.66666666666667,88.66666666666667,-628.5714285714288,88.66666666666667,?,?,?,243.0,55080.0,0.0,1.0
1000.0,0.132956,2.8302366638349164E-9,1000.0,87.6,87.6,-490.47619047618997,87.6,?,?,?,81.0,63280.0,1.0,1.0
1100.0,0.146136,3.1676035891804433E-9,1100.0,87.72727272727273,87.72727272727273,-513.6363636363628,87.72727272727273,?,?,?,181.0,68400.0,0.0,0.0
1200.0,0.159834,3.683733842853043E-9,1200.0,87.58333333333333,87.58333333333333,-547.8260869565216,87.58333333333333,?,?,?,281.0,73520.0,0.0,1.0
1300.0,0.175616,4.278387636360195E-9,1300.0,87.76923076923076,87.76923076923076,-591.3043478260879,87.76923076923076,?,?,?,381.0,73520.0,0.0,0.0
1400.0,0.191659,4.882875711967548E-9,1400.0,88.64285714285714,88.64285714285714,-591.3043478260855,88.64285714285714,?,?,?,481.0,73520.0,0.0,0.0
1500.0,0.208165,5.5048092765112725E-9,1500.0,89.4,89.4,-591.3043478260879,89.4,?,?,?,581.0,73520.0,0.0,0.0
1600.0,0.223683,5.807439678659043E-9,1600.0,89.3125,89.3125,-643.4782608695641,89.3125,?,?,?,88.0,44840.0,1.0,1.0
1700.0,0.238548,6.053895602623622E-9,1700.0,89.70588235294117,89.70588235294117,-629.1666666666645,89.70588235294117,?,?,?,10.0,33544.0,1.0,1.0
1800.0,0.251526,6.2690657998124766E-9,1800.0,90.0,90.0,-650.0000000000013,90.0,?,?,?,110.0,33544.0,0.0,0.0
1900.0,0.264167,6.478648667948115E-9,1900.0,90.52631578947368,90.52631578947368,-649.9999999999986,90.52631578947368,?,?,?,210.0,33544.0,0.0,0.0
2000.0,0.277018,6.802647269020479E-9,2000.0,90.85,90.85,-662.4999999999995,90.85,?,?,?,310.0,33544.0,0.0,1.0
2100.0,0.291656,7.05700315328108E-9,2100.0,90.9047619047619,90.9047619047619,-664.0000000000032,90.9047619047619,?,?,?,27.0,36624.0,1.0,2.0
2200.0,0.303219,7.257926577909125E-9,2200.0,91.22727272727272,91.22727272727272,-672.000000000001,91.22727272727272,?,?,?,127.0,36624.0,0.0,0.0
2300.0,0.314267,7.44990115157432E-9,2300.0,91.6086956521739,91.6086956521739,-671.9999999999968,91.6086956521739,?,?,?,227.0,36624.0,0.0,0.0
2400.0,0.324244,7.623265590518714E-9,2400.0,91.95833333333333,91.95833333333333,-672.000000000003,91.95833333333333,?,?,?,327.0,36624.0,0.0,0.0
2500.0,0.334547,7.802294739004639E-9,2500.0,92.28,92.28,-671.9999999999998,92.28,?,?,?,427.0,36624.0,0.0,0.0
2600.0,0.344691,7.992039237999254E-9,2600.0,92.34615384615384,92.34615384615384,-665.3846153846149,92.34615384615384,?,?,?,70.0,41760.0,1.0,1.0
2700.0,0.35564,8.196841339684195E-9,2700.0,92.51851851851852,92.51851851851852,-676.9230769230745,92.51851851851852,?,?,?,170.0,41760.0,0.0,0.0
2800.0,0.365968,8.409158101098405E-9,2800.0,92.42857142857143,92.42857142857143,-631.0344827586218,92.42857142857143,?,?,?,78.0,48920.0,1.0,1.0
2900.0,0.376877,8.633418708211845E-9,2900.0,92.6896551724138,92.6896551724138,-631.0344827586194,92.6896551724138,?,?,?,178.0,48920.0,0.0,0.0
3000.0,0.387668,8.83526540464825E-9,3000.0,92.73333333333333,92.73333333333333,-626.666666666666,92.73333333333333,?,?,?,24.0,41760.0,1.0,2.0
3100.0,0.3979,9.04565100868543E-9,3100.0,92.7741935483871,92.7741935483871,-622.5806451612898,92.7741935483871,?,?,?,124.0,48936.0,0.0,0.0
3200.0,0.408071,9.254782359219259E-9,3200.0,93.0,93.0,-622.5806451612928,93.0,?,?,?,224.0,48936.0,0.0,0.0
3300.0,0.418143,9.46454628681143E-9,3300.0,92.75757575757576,92.75757575757576,-646.8750000000034,92.75757575757576,?,?,?,58.0,49960.0,1.0,1.0
3400.0,0.429193,9.72395097836852E-9,3400.0,92.44117647058823,92.44117647058823,-634.2857142857166,92.44117647058823,?,?,?,158.0,60200.0,0.0,0.0
3500.0,0.442114,1.0207381565123795E-8,3500.0,92.34285714285714,92.34285714285714,-569.999999999999,92.34285714285714,?,?,?,258.0,65320.0,0.0,1.0
3600.0,0.456732,1.0754304273674884E-8,3600.0,92.41666666666667,92.41666666666667,-534.8837209302334,92.41666666666667,?,?,?,358.0,65320.0,0.0,0.0
