learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),F1 Score (percent),Precision (percent),Recall (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
100.0,0.012652,2.1458321975337136E-10,100.0,92.0,92.0,-299.9999999999995,92.0,?,?,?,100.0,41744.0,0.0,0.0
200.0,0.039405,7.182673882279132E-10,200.0,92.5,92.5,-399.99999999999926,92.5,?,?,?,200.0,48920.0,0.0,0.0
300.0,0.054531,1.0416152473125192E-9,300.0,87.66666666666667,87.66666666666667,-428.5714285714287,87.66666666666667,?,?,?,300.0,57120.0,0.0,0.0
400.0,0.069092,1.3119912126825915E-9,400.0,80.5,80.5,-766.6666666666679,80.5,?,?,?,1.0,47920.0,1.0,0.0
500.0,0.079289,1.5192091258035765E-9,500.0,81.2,81.2,-839.999999999999,81.2,?,?,?,101.0,53040.0,0.0,0.0
600.0,0.090433,1.6935705931650266E-9,600.0,81.33333333333333,81.33333333333333,-918.1818181818193,81.33333333333333,?,?,?,1.0,36624.0,1.0,0.0
700.0,0.099992,1.892868172791269E-9,700.0,80.71428571428572,80.71428571428572,-938.4615384615383,80.71428571428572,?,?,?,101.0,55080.0,0.0,0.0
800.0,0.115186,2.209651039706336E-9,800.0,82.625,82.625,-892.8571428571448,82.625,?,?,?,201.0,55080.0,0.0,0.0
900.0,0.126633,2.453215914881892E-9,900.0,83.66666666666667,83.66666666666667,-950.0000000000007,83.66666666666667,?,?,?,301.0,55080.0,0.0,0.0
1000.0,0.13941,2.782647197859155E-9,1000.0,83.8,83.8,-671.4285714285709,83.8,?,?,?,401.0,72496.0,0.0,0.0
1100.0,0.153299,3.1466995055476826E-9,1100.0,83.36363636363636,83.36363636363636,-731.8181818181811,83.36363636363636,?,?,?,501.0,72496.0,0.0,0.0
1200.0,0.167152,3.50980819720361E-9,1200.0,84.25,84.25,-721.7391304347825,84.25,?,?,?,601.0,72496.0,0.0,0.0
1300.0,0.181462,3.891026094141934E-9,1300.0,85.46153846153847,85.46153846153847,-721.7391304347832,85.46153846153847,?,?,?,701.0,72496.0,0.0,0.0
1400.0,0.195532,4.141073974056377E-9,1400.0,86.5,86.5,-721.7391304347811,86.5,?,?,?,1.0,44840.0,1.0,0.0
1500.0,0.204909,4.311736430972815E-9,1500.0,87.13333333333333,87.13333333333333,-739.1304347826102,87.13333333333333,?,?,?,101.0,44840.0,0.0,0.0
1600.0,0.215088,4.492634609341621E-9,1600.0,86.75,86.75,-821.7391304347805,86.75,?,?,?,1.0,44840.0,1.0,0.0
1700.0,0.224799,4.682238586246968E-9,1700.0,87.05882352941177,87.05882352941177,-816.6666666666641,87.05882352941177,?,?,?,101.0,49960.0,0.0,0.0
1800.0,0.23518,4.88492408560382E-9,1800.0,87.5,87.5,-837.5000000000018,87.5,?,?,?,201.0,49960.0,0.0,0.0
1900.0,0.24697,5.120170766280757E-9,1900.0,88.1578947368421,88.1578947368421,-837.499999999999,88.1578947368421,?,?,?,301.0,49960.0,0.0,0.0
2000.0,0.258615,5.2930922744174794E-9,2000.0,88.64999999999999,88.64999999999999,-845.8333333333328,88.64999999999999,?,?,?,1.0,33544.0,1.0,0.0
2100.0,0.269243,5.478010709500975E-9,2100.0,88.76190476190476,88.76190476190476,-844.0000000000032,88.76190476190476,?,?,?,101.0,41744.0,0.0,0.0
2200.0,0.280427,5.672603086051013E-9,2200.0,89.22727272727272,89.22727272727272,-848.0000000000013,89.22727272727272,?,?,?,201.0,41744.0,0.0,0.0
2300.0,0.291058,5.862128128194146E-9,2300.0,89.69565217391305,89.69565217391305,-847.9999999999958,89.69565217391305,?,?,?,301.0,41744.0,0.0,0.0
2400.0,0.302017,6.057500617785586E-9,2400.0,90.125,90.125,-848.0000000000034,90.125,?,?,?,401.0,41744.0,0.0,0.0
2500.0,0.313491,6.2669698707759376E-9,2500.0,90.52,90.52,-847.9999999999992,90.52,?,?,?,501.0,41744.0,0.0,0.0
2600.0,0.325498,6.518026954597896E-9,2600.0,90.65384615384615,90.65384615384615,-834.615384615384,90.65384615384615,?,?,?,601.0,52000.0,0.0,0.0
2700.0,0.337561,6.775422845449712E-9,2700.0,90.88888888888889,90.88888888888889,-846.153846153844,90.88888888888889,?,?,?,701.0,52000.0,0.0,0.0
2800.0,0.352076,7.104364426599608E-9,2800.0,90.75,90.75,-793.1034482758636,90.75,?,?,?,801.0,57120.0,0.0,0.0
2900.0,0.368247,7.477762374199098E-9,2900.0,91.06896551724138,91.06896551724138,-793.1034482758607,91.06896551724138,?,?,?,901.0,57120.0,0.0,0.0
3000.0,0.385712,7.774229109701182E-9,3000.0,90.5,90.5,-849.999999999999,90.5,?,?,?,1.0,41760.0,1.0,0.0
3100.0,0.402095,8.089761607762839E-9,3100.0,90.61290322580645,90.61290322580645,-838.7096774193541,90.61290322580645,?,?,?,101.0,48936.0,0.0,0.0
3200.0,0.414731,8.314324863668944E-9,3200.0,90.90625,90.90625,-838.7096774193587,90.90625,?,?,?,1.0,44840.0,1.0,0.0
3300.0,0.426591,8.545887335720989E-9,3300.0,90.78787878787878,90.78787878787878,-850.0000000000051,90.78787878787878,?,?,?,101.0,49960.0,0.0,0.0
3400.0,0.439798,8.742003639539082E-9,3400.0,90.44117647058823,90.44117647058823,-828.5714285714319,90.44117647058823,?,?,?,1.0,33544.0,1.0,0.0
3500.0,0.451195,9.006794628997643E-9,3500.0,90.2,90.2,-757.4999999999978,90.2,?,?,?,101.0,64296.0,0.0,0.0
3600.0,0.464539,9.316821036239465E-9,3600.0,90.27777777777779,90.27777777777779,-713.9534883720943,90.27777777777779,?,?,?,201.0,64296.0,0.0,0.0
3700.0,0.47773,9.628943869223197E-9,3700.0,90.45945945945945,90.45945945945945,-684.4444444444455,90.45945945945945,?,?,?,301.0,64296.0,0.0,0.0
3800.0,0.492345,9.845968157880836E-9,3800.0,90.71052631578948,90.71052631578948,-684.4444444444456,90.71052631578948,?,?,?,1.0,33544.0,1.0,0.0
3900.0,0.501188,9.981070003575749E-9,3900.0,90.87179487179488,90.87179487179488,-691.1111111111136,90.87179487179488,?,?,?,101.0,33544.0,0.0,0.0
4000.0,0.510405,1.0125281206435627E-8,4000.0,90.575,90.575,-719.5652173913071,90.575,?,?,?,1.0,36624.0,1.0,0.0
4100.0,0.519986,1.0297078730331527E-8,4100.0,90.65853658536585,90.65853658536585,-714.8936170212755,90.65853658536585,?,?,?,101.0,43800.0,0.0,0.0
4200.0,0.531166,1.0542019630471865E-8,4200.0,90.47619047619048,90.47619047619048,-716.3265306122415,90.47619047619048,?,?,?,201.0,59176.0,0.0,0.0
4300.0,0.544476,1.0871089547872544E-8,4300.0,90.13953488372093,90.13953488372093,-747.9999999999986,90.13953488372093,?,?,?,301.0,68400.0,0.0,0.0
4400.0,0.558866,1.108477271679375E-8,4400.0,89.8409090909091,89.8409090909091,-776.4705882352935,89.8409090909091,?,?,?,1.0,33544.0,1.0,0.0
4500.0,0.567927,1.1223205129305523E-8,4500.0,89.75555555555556,89.75555555555556,-803.9215686274531,89.75555555555556,?,?,?,101.0,33544.0,0.0,0.0
4600.0,0.577211,1.1368464628855389E-8,4600.0,89.89130434782608,89.89130434782608,-794.2307692307729,89.89130434782608,?,?,?,1.0,36624.0,1.0,0.0
4700.0,0.586119,1.1511657411853474E-8,4700.0,90.04255319148936,90.04255319148936,-799.9999999999969,90.04255319148936,?,?,?,101.0,36624.0,0.0,0.0
4800.0,0.594977,1.1650251622001331E-8,4800.0,90.25,90.25,-799.999999999998,90.25,?,?,?,1.0,36624.0,1.0,0.0
4900.0,0.603912,1.1793878419945638E-8,4900.0,90.3061224489796,90.3061224489796,-813.4615384615377,90.3061224489796,?,?,?,101.0,36624.0,0.0,0.0
5000.0,0.613267,1.1940248801062505E-8,5000.0,90.2,90.2,-842.3076923076952,90.2,?,?,?,1.0,36624.0,1.0,0.0
5100.0,0.623532,1.2140669439815813E-8,5100.0,89.58823529411765,89.58823529411765,-901.8867924528317,89.58823529411765,?,?,?,101.0,49960.0,0.0,0.0
5200.0,0.634199,1.2348938992040025E-8,5200.0,89.76923076923077,89.76923076923077,-903.7735849056576,89.76923076923077,?,?,?,201.0,49960.0,0.0,0.0
5300.0,0.644947,1.2563394575069349E-8,5300.0,89.9622641509434,89.9622641509434,-903.7735849056597,89.9622641509434,?,?,?,301.0,49960.0,0.0,0.0
