learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),F1 Score (percent),Precision (percent),Recall (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
100.0,0.002339,1.0383532692988713E-11,100.0,77.0,53.59160613397902,51.06382978723404,52.083333333333336,77.2511864870827,77.91088692728036,76.6025641025641,100.0,3224.0,0.0,0.0
200.0,0.005053,2.2431804488102595E-11,200.0,71.0,41.93612974271698,41.41414141414141,38.29787234042552,71.074088937993,71.20153861726895,70.94709470947095,200.0,3224.0,0.0,0.0
300.0,0.007888,3.501723210016886E-11,300.0,72.0,44.15883708562312,41.66666666666666,38.686131386861305,72.20538420395792,72.20538420395792,72.20538420395792,69.0,3224.0,1.0,2.0
400.0,0.012056,5.352025230725606E-11,400.0,75.25,50.48762190547637,45.901639344262286,47.34042553191488,75.26942839200956,75.30075187969925,75.23813095327382,169.0,3224.0,0.0,0.0
500.0,0.015501,6.881365552544594E-11,500.0,76.0,51.99155051289027,48.93617021276596,49.15254237288135,76.01660799564827,76.0416165696789,75.99161586585386,61.0,3224.0,1.0,1.0
600.0,0.019665,8.72989185154438E-11,600.0,77.33333333333333,54.6742209631728,51.60142348754449,51.07913669064749,77.34683231914292,77.34440110677734,77.34926368435677,161.0,3224.0,0.0,0.0
700.0,0.024041,1.0672531401117642E-10,700.0,77.71428571428571,55.42274909375918,52.87009063444109,52.58358662613981,77.7113745468796,77.7113745468796,77.7113745468796,261.0,3224.0,0.0,0.0
800.0,0.029023,1.2884192789594333E-10,800.0,78.75,57.46198164609619,54.90716180371352,54.3010752688172,78.73135069748709,78.73566454567637,78.72703732197475,361.0,3224.0,0.0,0.0
900.0,0.032521,1.443706142405669E-10,900.0,79.11111111111111,58.21788926259019,56.074766355140184,56.27906976744186,79.11009495852672,79.11297054595927,79.10721958012948,461.0,3224.0,0.0,0.0
1000.0,0.036342,1.6133319586515427E-10,1000.0,78.0,56.00000000000001,53.29087048832272,53.97489539748954,78.00089604705396,78.00179211469533,78.0,60.0,3224.0,1.0,1.0
1100.0,0.037692,1.6732625663280487E-10,1100.0,78.72727272727272,57.455248673575646,55.08637236084453,55.42857142857143,78.7293338513255,78.73047359285891,78.72819414279056,160.0,3224.0,0.0,0.0
1200.0,0.039157,1.7382983739177387E-10,1200.0,79.41666666666667,58.834476820088334,56.205673758865245,56.74255691768827,79.41924051294407,79.41838242647141,79.42009861795958,260.0,3224.0,0.0,0.0
1300.0,0.040957,1.8182058508197468E-10,1300.0,78.6923076923077,57.38279974058067,54.51559934318556,55.10534846029175,78.69306395073103,78.69044914034689,78.69567893489639,47.0,3224.0,1.0,2.0
1400.0,0.042615,1.9048831736048064E-10,1400.0,78.64285714285715,57.28571428571429,55.03759398496242,55.306427503736934,78.64428940285781,78.64285714285715,78.64572171502864,147.0,3224.0,0.0,1.0
1500.0,0.044318,1.9921507479416E-10,1500.0,78.53333333333333,57.064224098082015,54.96503496503497,55.15320334261838,78.53251790101227,78.53130044587935,78.53373539389369,247.0,3224.0,0.0,1.0
1600.0,0.046022,2.0794695657160547E-10,1600.0,79.0,57.99789989499477,56.1929595827901,56.250000000000014,78.99931248284231,78.9982249556239,79.00040004000401,347.0,3224.0,0.0,0.0
1700.0,0.047569,2.1481456028090583E-10,1700.0,78.47058823529412,56.930446339572484,55.52855407047387,55.147058823529406,78.4664847194266,78.4708990606168,78.46207087486157,46.0,3224.0,1.0,2.0
1800.0,0.048912,2.207765459186501E-10,1800.0,78.5,56.9828993748132,55.46605293440737,55.10440835266822,78.49287566529594,78.4987355939867,78.48701661142697,146.0,3224.0,0.0,0.0
1900.0,0.050448,2.275953172809548E-10,1900.0,78.0,55.98927162299952,54.810810810810814,54.366812227074234,77.99687071421194,78.002829218107,77.99091312056738,31.0,3224.0,1.0,2.0
2000.0,0.051707,2.33184401359823E-10,2000.0,78.2,56.39215058710568,55.51020408163265,54.86542443064183,78.19697798554238,78.20013684433756,78.19381938193818,131.0,3224.0,0.0,0.0
2100.0,0.052952,2.387113351788786E-10,2100.0,78.04761904761904,56.08846715593333,55.37270087124878,54.6259842519685,78.0448570251709,78.0472613682861,78.04245283018868,231.0,3224.0,0.0,0.0
2200.0,0.054195,2.4422939038938945E-10,2200.0,78.54545454545455,57.07998399592622,56.57773689052438,55.55555555555555,78.54074724423376,78.54414493069956,78.53734985171153,331.0,3224.0,0.0,0.0
2300.0,0.055516,2.500937113331424E-10,2300.0,78.52173913043478,57.033471689436944,56.628621597892895,55.575539568345334,78.51742624554518,78.52053227797545,78.51432045883548,431.0,3224.0,0.0,0.0
2400.0,0.057042,2.568680896527237E-10,2400.0,78.33333333333333,56.655710193409995,56.19208087615839,55.24956970740102,78.3292724210644,78.33399568130595,78.32454973037997,83.0,3224.0,1.0,4.0
2500.0,0.058361,2.6272353198793195E-10,2500.0,78.72,57.43803874482537,57.200321802091715,56.46481178396072,78.72082100255045,78.72365213650703,78.71799007221834,183.0,3224.0,0.0,0.0
2600.0,0.059582,2.681439225044515E-10,2600.0,79.0,57.99972662543957,57.73993808049537,57.10919088766693,79.0007213509483,79.00175101294235,78.9996917157939,283.0,3224.0,0.0,0.0
2700.0,0.060804,2.7356875232524335E-10,2700.0,79.5925925925926,59.1847820719217,58.664666166541636,58.003048780487795,79.59278886619842,79.59216371393956,79.59341402827779,383.0,3224.0,0.0,0.0
2800.0,0.062044,2.7907348962293725E-10,2800.0,80.0,60.0004285668368,59.77011494252874,58.94428152492669,80.00097960828332,80.00067347248023,80.00128574642937,483.0,3224.0,0.0,0.0
2900.0,0.063254,2.8444504779246113E-10,2900.0,80.37931034482759,60.75880733028618,60.67726330338631,59.81638418079095,80.37975767299747,80.37960595406602,80.3799093925017,583.0,3224.0,0.0,0.0
3000.0,0.064484,2.899053920474317E-10,3000.0,80.60000000000001,61.19889632416212,61.17411607738493,60.00000000000001,80.60042745761397,80.59879536921152,80.60205961211587,683.0,3224.0,0.0,0.0
3100.0,0.0657,2.9530358604258956E-10,3100.0,80.87096774193549,61.74117110352256,61.692506459948326,60.59800664451828,80.8716714329424,80.87008442487402,80.87325850329941,783.0,3224.0,0.0,0.0
3200.0,0.067026,3.0119010350770416E-10,3200.0,81.15625,62.31173445710615,62.146892655367225,61.29653401797175,81.15636015906148,81.15542909643185,81.15729124305471,883.0,3224.0,0.0,0.0
3300.0,0.06857,3.080443893041875E-10,3300.0,81.45454545454545,62.90921352326109,62.86407766990292,62.0347394540943,81.45518445322686,81.45472229741866,81.45564661427943,983.0,3224.0,0.0,0.0
3400.0,0.069858,3.137622132069534E-10,3400.0,81.88235294117648,63.76435481035803,63.571850975753996,62.82438141219071,81.88297175060943,81.88191263932545,81.88403088929215,1083.0,3224.0,0.0,0.0
3500.0,0.071087,3.1921811815765165E-10,3500.0,82.14285714285714,64.28559766725768,64.08045977011494,63.471654003506714,82.14322391786514,82.14270437312796,82.1437434691745,1183.0,3224.0,0.0,0.0
3600.0,0.072392,3.2501141023304725E-10,3600.0,82.41666666666667,64.83363724017201,64.53781512605043,64.11564625850342,82.41742394071933,82.41725885066099,82.41758903143905,1283.0,3224.0,0.0,0.0
3700.0,0.073658,3.306315694418218E-10,3700.0,82.70270270270271,65.4054054054054,65.08456082924168,64.73829201101928,82.70287469791565,82.70304669384396,82.70270270270271,1383.0,3224.0,0.0,0.0
3800.0,0.074868,3.360031276113457E-10,3800.0,82.8157894736842,65.63169319104756,65.3764581124072,64.93018259935552,82.81606930773783,82.8161011239939,82.81603749150621,1483.0,3224.0,0.0,0.0
3900.0,0.07609,3.4142795743213756E-10,3900.0,83.05128205128204,66.10249278630961,65.80444904293843,65.33822758259045,83.05145934980179,83.05118554929271,83.05173315211617,1583.0,3224.0,0.0,0.0
4000.0,0.079293,3.5564704901642264E-10,4000.0,83.15,66.29936811315213,65.95959595959596,65.43589743589745,83.15009845303572,83.14926968293553,83.15092723965722,1683.0,3224.0,0.0,0.0
4100.0,0.082081,3.6802382932768925E-10,4100.0,83.17073170731707,66.34146341463413,65.95954612728168,65.58603491271819,83.17112636958511,83.17073170731707,83.1715210355987,1783.0,3224.0,0.0,0.0
4200.0,0.084557,3.8096792168087424E-10,4200.0,83.26190476190476,66.5231263223059,66.10414657666345,65.65705911089398,83.26220053406553,83.26107290857658,83.26332819009832,1883.0,3224.0,0.0,7.0
