learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),F1 Score (percent),Precision (percent),Recall (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
100.0,0.004005,1.186951994895935E-11,100.0,77.0,53.59160613397902,51.06382978723404,52.083333333333336,77.2511864870827,77.91088692728036,76.6025641025641,100.0,3224.0,0.0,1.0
200.0,0.006494,1.961184665560722E-11,200.0,71.0,41.93612974271698,41.41414141414141,38.29787234042552,71.074088937993,71.20153861726895,70.94709470947095,200.0,3224.0,0.0,1.0
300.0,0.008448,2.5487792574697068E-11,300.0,69.0,38.3289124668435,35.41666666666665,32.116788321167874,69.39138244499942,69.46127946127946,69.32162595828133,300.0,3224.0,0.0,1.0
400.0,0.012829,3.911540740066104E-11,400.0,69.0,37.979843449120956,32.24043715846994,34.04255319148935,69.02423740746133,69.06429665336044,68.98422460561514,400.0,3224.0,0.0,1.0
500.0,0.019173,5.884916418128544E-11,500.0,70.8,41.5785008883269,37.8723404255319,38.13559322033897,70.8703541350613,70.95899695018637,70.78193251092017,500.0,3224.0,0.0,1.0
600.0,0.025716,7.40426489048534E-11,600.0,72.33333333333334,44.73728014204074,40.92526690391461,40.28776978417268,72.46649099451619,72.52964647762963,72.4034454015004,38.0,3224.0,1.0,1.0
700.0,0.030837,8.921963059239918E-11,700.0,73.0,46.02643603133159,42.90030211480362,42.553191489361694,73.04717217911384,73.06685749335514,73.0274974690572,138.0,3224.0,0.0,1.0
800.0,0.033942,9.887809761696392E-11,800.0,74.875,49.77762230773076,46.684350132625994,45.96774193548387,74.91690561399884,74.9124649859944,74.92134676849366,238.0,3224.0,0.0,2.0
900.0,0.037767,1.1077620916896396E-10,900.0,75.55555555555556,51.12052493593827,48.59813084112148,48.837209302325576,75.57642882560368,75.58653888924584,75.56632146613924,338.0,3224.0,0.0,0.0
1000.0,0.039293,1.1529877781867981E-10,1000.0,75.3,50.6,47.55838641188959,48.32635983263599,75.31139353153088,75.32279051146031,75.3,438.0,3224.0,0.0,2.0
1100.0,0.040753,1.1962574389245776E-10,1100.0,75.18181818181819,50.36166723969217,47.60076775431862,48.00000000000001,75.18587193005656,75.19182685311355,75.17991795014198,538.0,3224.0,0.0,0.0
