learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),F1 Score (percent),Precision (percent),Recall (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
100.0,0.034824,1.6778349876403807E-10,100.0,54.0,54.0,-4.545454545454549,54.0,?,?,?,100.0,11792.0,0.0,0.0
200.0,0.067396,3.2471676667531325E-10,200.0,59.0,59.0,8.888888888888873,59.0,?,?,?,200.0,11792.0,0.0,0.0
300.0,0.091944,4.5365904768308E-10,300.0,61.66666666666667,61.66666666666667,10.85271317829459,58.333333333333336,?,?,?,300.0,13472.0,0.0,0.0
400.0,0.103579,5.147737388809522E-10,400.0,64.0,64.0,15.294117647058837,54.43037974683544,?,?,?,400.0,13472.0,0.0,0.0
500.0,0.122318,6.132033218940099E-10,500.0,66.8,66.8,11.22994652406418,50.887573964497044,?,?,?,500.0,13472.0,0.0,0.0
600.0,0.136927,7.223209676643213E-10,600.0,68.0,68.0,5.418719211822686,47.10743801652893,?,?,?,600.0,13472.0,0.0,1.0
700.0,0.150599,8.244399664302667E-10,700.0,69.28571428571428,69.28571428571428,7.32758620689654,44.87179487179487,?,?,?,700.0,13472.0,0.0,0.0
800.0,0.16761,9.514986475308736E-10,800.0,70.75,70.75,1.6806722689075646,42.78728606356969,?,?,?,800.0,13472.0,0.0,0.0
900.0,0.182948,1.0660613452394804E-9,900.0,71.22222222222221,71.22222222222221,2.9962546816479225,41.4027149321267,?,?,?,900.0,13472.0,0.0,0.0
1000.0,0.1936,1.145623338719209E-9,1000.0,71.6,71.6,2.0689655172413812,39.83050847457626,?,?,?,1000.0,13472.0,0.0,0.0
1100.0,0.204228,1.2250060712297758E-9,1100.0,71.0,71.0,-2.243589743589738,37.08086785009861,?,?,?,1100.0,13472.0,0.0,0.0
1200.0,0.214785,1.303858490039905E-9,1200.0,70.83333333333334,70.83333333333334,-4.166666666666644,35.54327808471456,?,?,?,1200.0,13472.0,0.0,0.0
1300.0,0.22402,1.3728366171320282E-9,1300.0,70.84615384615385,70.84615384615385,-5.865921787709509,34.08695652173913,?,?,?,1300.0,13472.0,0.0,0.0
