learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),F1 Score (percent),Precision (percent),Recall (percent),model training instances,model serialized size (bytes),Change detected
100.0,0.086009,8.884215499791835E-10,100.0,53.0,53.0,-6.818181818181825,53.0,?,?,?,23.0,9672.0,1.0
200.0,0.144467,1.4643102035754257E-9,200.0,57.99999999999999,57.99999999999999,6.666666666666648,57.99999999999999,?,?,?,20.0,7480.0,1.0
300.0,0.191094,1.9888815180295044E-9,300.0,60.333333333333336,60.333333333333336,7.751937984496148,56.8840579710145,?,?,?,43.0,10184.0,1.0
400.0,0.224787,2.3516930846704378E-9,400.0,63.24999999999999,63.24999999999999,13.529411764705879,53.48101265822785,?,?,?,20.0,9672.0,3.0
500.0,0.243511,2.5385518413450983E-9,500.0,67.80000000000001,67.80000000000001,13.903743315508033,52.36686390532546,?,?,?,60.0,8832.0,1.0
600.0,0.273571,2.8623671126034526E-9,600.0,70.33333333333334,70.33333333333334,12.315270935960612,50.964187327823694,?,?,?,23.0,9176.0,2.0
700.0,0.301303,3.1232816270656057E-9,700.0,70.71428571428572,70.71428571428572,11.637931034482765,47.435897435897445,?,?,?,15.0,6624.0,3.0
800.0,0.322617,3.326635994017124E-9,800.0,73.375,73.375,10.504201680672269,47.92176039119804,?,?,?,106.0,8320.0,1.0
900.0,0.345092,3.5312062750260036E-9,900.0,73.77777777777777,73.77777777777777,11.61048689138575,46.60633484162896,?,?,?,40.0,6624.0,2.0
1000.0,0.366883,3.765945415943861E-9,1000.0,73.9,73.9,10.000000000000007,44.70338983050847,?,?,?,20.0,9176.0,3.0
1100.0,0.38724,3.966404541085164E-9,1100.0,73.81818181818181,73.81818181818181,7.692307692307701,43.19526627218935,?,?,?,39.0,8320.0,2.0
1200.0,0.408586,4.17660253122449E-9,1200.0,73.25,73.25,4.464285714285738,40.8839779005525,?,?,?,40.0,8320.0,3.0
1300.0,0.42761,4.373109077827798E-9,1300.0,73.38461538461539,73.38461538461539,3.351955307262542,39.82608695652173,?,?,?,110.0,10184.0,1.0
1400.0,0.441828,4.519354578935438E-9,1400.0,72.92857142857143,72.92857142857143,2.8205128205128345,40.220820189274455,?,?,?,42.0,8320.0,2.0
1500.0,0.455071,4.647458582702611E-9,1500.0,73.2,73.2,3.8277511961722266,45.231607629427785,?,?,?,21.0,7136.0,2.0
1600.0,0.4676,4.768111291858886E-9,1600.0,74.125,74.125,3.720930232558142,50.35971223021583,?,?,?,121.0,8320.0,0.0
1700.0,0.478376,4.871882829401229E-9,1700.0,75.3529411764706,75.3529411764706,3.899082568807343,55.139186295503215,?,?,?,221.0,8320.0,0.0
1800.0,0.489524,4.976767980390125E-9,1800.0,76.11111111111111,76.11111111111111,4.656319290465607,55.89743589743589,?,?,?,13.0,6624.0,1.0
1900.0,0.501013,5.095490037153165E-9,1900.0,76.47368421052632,76.47368421052632,5.496828752642688,55.52238805970149,?,?,?,21.0,8832.0,1.0
2000.0,0.511722,5.192964704086383E-9,2000.0,77.3,77.3,5.219206680584578,55.44651619234544,?,?,?,40.0,6624.0,1.0
2100.0,0.520387,5.2744887293212946E-9,2100.0,77.71428571428571,77.71428571428571,6.586826347305376,54.607177497575165,?,?,?,91.0,6624.0,1.0
2200.0,0.530628,5.370840436468522E-9,2200.0,77.9090909090909,77.9090909090909,5.996131528046401,53.93364928909952,?,?,?,40.0,6624.0,2.0
2300.0,0.541161,5.469939404477676E-9,2300.0,78.08695652173913,78.08695652173913,5.617977528089856,53.072625698324,?,?,?,32.0,6624.0,2.0
2400.0,0.55105,5.5673182072738806E-9,2400.0,78.125,78.125,5.575539568345332,52.22929936305732,?,?,?,53.0,8320.0,1.0
2500.0,0.564316,5.692130407939355E-9,2500.0,78.36,78.36,6.563039723661481,51.61001788908766,?,?,?,65.0,6624.0,1.0
2600.0,0.577739,5.818419731739494E-9,2600.0,78.15384615384615,78.15384615384615,5.804311774461008,50.30621172353455,?,?,?,24.0,6624.0,3.0
2700.0,0.586731,5.903020312802659E-9,2700.0,78.14814814814814,78.14814814814814,5.599999999999995,49.744463373083455,?,?,?,68.0,6624.0,1.0
2800.0,0.594861,5.9866450085408155E-9,2800.0,78.0,78.0,5.954198473282432,49.0909090909091,?,?,?,74.0,8320.0,1.0
2900.0,0.606851,6.102628320869472E-9,2900.0,77.82758620689656,77.82758620689656,6.676342525399123,50.19364833462432,?,?,?,40.0,7136.0,3.0
3000.0,0.616,6.187929697334767E-9,3000.0,77.96666666666667,77.96666666666667,6.770098730606448,52.4802300503235,?,?,?,56.0,7136.0,1.0
3100.0,0.623803,6.2664952315390116E-9,3100.0,78.38709677419354,78.38709677419354,6.685236768802189,55.0637156270959,?,?,?,156.0,8320.0,0.0
3200.0,0.631544,6.3515337328943945E-9,3200.0,78.75,78.75,7.1038251366120155,56.4939219449776,?,?,?,256.0,10512.0,0.0
3300.0,0.644281,6.478644392142694E-9,3300.0,79.06060606060606,79.06060606060606,7.620320855614997,56.0152768936983,?,?,?,69.0,8832.0,1.0
3400.0,0.654502,6.58064628019929E-9,3400.0,79.29411764705883,79.29411764705883,8.213820078226867,55.751099937146456,?,?,?,169.0,8832.0,0.0
3500.0,0.666503,6.693556819938952E-9,3500.0,79.31428571428572,79.31428571428572,8.005082592121989,54.862842892768086,?,?,?,54.0,6624.0,2.0
3600.0,0.677658,6.7985078299211134E-9,3600.0,79.52777777777777,79.52777777777777,8.333333333333341,54.308741475511454,?,?,?,57.0,6624.0,1.0
3700.0,0.690001,6.914636051903169E-9,3700.0,79.5945945945946,79.5945945945946,8.150851581508483,53.879047037263284,?,?,?,43.0,6624.0,2.0
3800.0,0.700086,7.00952004434334E-9,3800.0,79.89473684210526,79.89473684210526,8.612440191387547,53.696969696969695,?,?,?,143.0,6624.0,0.0
3900.0,0.710783,7.110161994480426E-9,3900.0,79.84615384615384,79.84615384615384,9.027777777777784,52.82112845138055,?,?,?,84.0,6624.0,2.0
