learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),F1 Score (percent),Precision (percent),Recall (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
100.0,0.033091,2.2696036017603345E-10,100.0,54.0,54.0,-4.545454545454549,54.0,?,?,?,100.0,11792.0,0.0,0.0
200.0,0.076813,5.2683527684874E-10,200.0,59.0,59.0,8.888888888888873,59.0,?,?,?,200.0,11792.0,0.0,0.0
300.0,0.095819,6.654515572720104E-10,300.0,61.66666666666667,61.66666666666667,10.85271317829459,58.333333333333336,?,?,?,300.0,13472.0,0.0,0.0
400.0,0.11223,8.121433667838573E-10,400.0,64.0,64.0,15.294117647058837,54.43037974683544,?,?,?,400.0,13472.0,0.0,1.0
500.0,0.133204,1.0116027150717047E-9,500.0,66.8,66.8,11.22994652406418,50.887573964497044,?,?,?,500.0,13472.0,0.0,1.0
600.0,0.148695,1.1103803830014334E-9,600.0,66.66666666666666,66.66666666666666,1.477832512315272,44.903581267217625,?,?,?,89.0,9928.0,1.0,1.0
700.0,0.161268,1.1795185858176814E-9,700.0,66.85714285714286,66.85714285714286,0.0,40.51282051282052,?,?,?,50.0,6536.0,1.0,1.0
800.0,0.173249,1.250658155315452E-9,800.0,67.875,67.875,-7.983193277310942,37.16381418092909,?,?,?,150.0,8232.0,0.0,0.0
900.0,0.183449,1.3139247604542308E-9,900.0,67.44444444444444,67.44444444444444,-9.737827715355833,33.710407239819,?,?,?,85.0,9256.0,1.0,2.0
1000.0,0.193289,1.3749584265881114E-9,1000.0,66.7,66.7,-14.827586206896527,29.449152542372886,?,?,?,36.0,9256.0,1.0,1.0
1100.0,0.199811,1.416829124920898E-9,1100.0,66.27272727272727,66.27272727272727,-18.910256410256395,26.824457593688365,?,?,?,136.0,10096.0,0.0,0.0
1200.0,0.207191,1.476350695722633E-9,1200.0,67.0,67.0,-17.857142857142833,27.0718232044199,?,?,?,236.0,10096.0,0.0,1.0
1300.0,0.214161,1.532594362894694E-9,1300.0,67.3076923076923,67.3076923076923,-18.715083798882684,26.08695652173914,?,?,?,336.0,10096.0,0.0,1.0
1400.0,0.22304,1.585315190669563E-9,1400.0,67.14285714285714,67.14285714285714,-17.948717948717963,27.444794952681374,?,?,?,53.0,8232.0,1.0,1.0
1500.0,0.229581,1.6255750941733517E-9,1500.0,67.53333333333333,67.53333333333333,-16.50717703349284,33.65122615803814,?,?,?,153.0,9072.0,0.0,0.0
1600.0,0.236549,1.6784136845833723E-9,1600.0,68.4375,68.4375,-17.441860465116278,39.448441247002386,?,?,?,253.0,9072.0,0.0,3.0
1700.0,0.244845,1.7413225459555783E-9,1700.0,69.41176470588235,69.41176470588235,-19.266055045871568,44.3254817987152,?,?,?,353.0,9072.0,0.0,1.0
1800.0,0.25353,1.7890808607141175E-9,1800.0,70.05555555555556,70.05555555555556,-19.512195121951216,44.71794871794872,?,?,?,58.0,6536.0,1.0,1.0
1900.0,0.262617,1.8422656630476314E-9,1900.0,70.26315789473684,70.26315789473684,-19.450317124735765,43.78109452736317,?,?,?,8.0,7904.0,1.0,1.0
2000.0,0.271592,1.896745291435056E-9,2000.0,70.55,70.55,-22.964509394571994,42.198233562316,?,?,?,108.0,8744.0,0.0,0.0
2100.0,0.279188,1.9385152579181725E-9,2100.0,70.76190476190476,70.76190476190476,-22.554890219560903,40.44616876818622,?,?,?,74.0,6536.0,1.0,1.0
2200.0,0.28573,1.974489339109924E-9,2200.0,71.0909090909091,71.0909090909091,-23.017408123791096,39.71563981042654,?,?,?,26.0,6536.0,1.0,1.0
2300.0,0.290992,2.003424774027533E-9,2300.0,70.86956521739131,70.86956521739131,-25.468164794007496,37.61638733705772,?,?,?,126.0,6536.0,0.0,0.0
2400.0,0.296455,2.044850896216101E-9,2400.0,70.70833333333333,70.70833333333333,-26.438848920863318,36.03275705186532,?,?,?,226.0,8232.0,0.0,1.0
2500.0,0.303545,2.098614616940419E-9,2500.0,71.16,71.16,-24.5250431778929,35.5098389982111,?,?,?,326.0,8232.0,0.0,0.0
2600.0,0.308487,2.1360899777048163E-9,2600.0,71.23076923076923,71.23076923076923,-24.0464344941957,34.55818022747157,?,?,?,426.0,8232.0,0.0,0.0
2700.0,0.313764,2.1761056553158494E-9,2700.0,71.33333333333334,71.33333333333334,-23.839999999999968,34.07155025553663,?,?,?,526.0,8232.0,0.0,0.0
2800.0,0.319449,2.2192152113550237E-9,2800.0,71.25,71.25,-22.900763358778644,33.4710743801653,?,?,?,626.0,8232.0,0.0,0.0
2900.0,0.325201,2.2528569669359257E-9,2900.0,71.03448275862068,71.03448275862068,-21.91582002902758,34.93415956622773,?,?,?,88.0,7888.0,1.0,3.0
3000.0,0.329968,2.2875451565616658E-9,3000.0,71.39999999999999,71.39999999999999,-21.015514809591014,38.31775700934579,?,?,?,188.0,7888.0,0.0,1.0
3100.0,0.337254,2.3427951522171496E-9,3100.0,72.09677419354838,72.09677419354838,-20.473537604456855,41.985244802146205,?,?,?,288.0,9072.0,0.0,0.0
3200.0,0.347445,2.4046560873587925E-9,3200.0,72.46875,72.46875,-20.35519125683058,43.634037108125405,?,?,?,25.0,8744.0,1.0,1.0
3300.0,0.35518,2.4516087253060605E-9,3300.0,73.0,73.0,-19.11764705882353,43.28453214513049,?,?,?,125.0,8744.0,0.0,0.0
3400.0,0.362202,2.4942333437502383E-9,3400.0,73.26470588235294,73.26470588235294,-18.51368970013037,42.86612193588938,?,?,?,73.0,8744.0,1.0,1.0
3500.0,0.368425,2.5422468388246164E-9,3500.0,72.88571428571429,72.88571428571429,-20.584498094027946,40.8354114713217,?,?,?,173.0,8744.0,0.0,2.0
3600.0,0.373232,2.579335199875964E-9,3600.0,73.25,73.25,-19.776119402985028,40.2975821450713,?,?,?,273.0,8744.0,0.0,1.0
3700.0,0.378225,2.616329277969069E-9,3700.0,73.16216216216216,73.16216216216216,-20.80291970802924,39.34025656689065,?,?,?,373.0,8744.0,0.0,3.0
3800.0,0.386031,2.6741654032634362E-9,3800.0,73.57894736842105,73.57894736842105,-20.095693779904312,39.151515151515156,?,?,?,473.0,8744.0,0.0,0.0
3900.0,0.391939,2.7179388888180255E-9,3900.0,73.7948717948718,73.7948717948718,-18.28703703703701,38.655462184873954,?,?,?,573.0,8744.0,0.0,0.0
4000.0,0.398692,2.767973138640324E-9,4000.0,74.125,74.125,-18.15068493150688,38.356164383561634,?,?,?,673.0,8744.0,0.0,0.0
4100.0,0.404888,2.813880470477872E-9,4100.0,74.2439024390244,74.2439024390244,-17.594654788418726,37.95534665099883,?,?,?,773.0,8744.0,0.0,0.0
4200.0,0.414579,2.8671707212924954E-9,4200.0,74.07142857142858,74.07142857142858,-17.602591792656554,37.0883882149047,?,?,?,35.0,6536.0,1.0,1.0
4300.0,0.420909,2.9041930288076395E-9,4300.0,74.30232558139535,74.30232558139535,-16.931216931216927,39.518336070060194,?,?,?,135.0,7888.0,0.0,0.0
4400.0,0.426993,2.9397765547037118E-9,4400.0,74.68181818181819,74.68181818181819,-15.680166147455859,42.18993253762326,?,?,?,235.0,7888.0,0.0,0.0
4500.0,0.433426,2.9774012789130206E-9,4500.0,75.2,75.2,-15.408479834539804,44.94326591021213,?,?,?,335.0,7888.0,0.0,0.0
4600.0,0.441243,3.0248516694539116E-9,4600.0,75.32608695652175,75.32608695652175,-15.34552845528452,45.142580956984055,?,?,?,63.0,8744.0,1.0,1.0
4700.0,0.44728,3.0614971866210296E-9,4700.0,75.59574468085106,75.59574468085106,-14.015904572564624,44.855769230769226,?,?,?,163.0,8744.0,0.0,0.0
