learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),F1 Score (percent),Precision (percent),Recall (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
100.0,0.032092,1.5535120334890154E-10,100.0,54.0,54.0,-4.545454545454549,54.0,?,?,?,100.0,11792.0,0.0,0.0
200.0,0.067927,3.288215502268738E-10,200.0,59.0,59.0,8.888888888888873,59.0,?,?,?,200.0,11792.0,0.0,0.0
300.0,0.086739,4.532527695927355E-10,300.0,61.66666666666667,61.66666666666667,10.85271317829459,58.333333333333336,?,?,?,300.0,13472.0,0.0,1.0
400.0,0.112788,5.735824774536821E-10,400.0,64.0,64.0,15.294117647058837,54.43037974683544,?,?,?,65.0,10936.0,1.0,1.0
500.0,0.125237,6.406990562876065E-10,500.0,64.4,64.4,4.812834224598935,47.337278106508876,?,?,?,90.0,8744.0,1.0,4.0
600.0,0.138972,6.981764982144038E-10,600.0,65.5,65.5,-1.9704433497536742,42.97520661157025,?,?,?,58.0,9256.0,1.0,2.0
700.0,0.149504,7.348391993178262E-10,700.0,64.42857142857143,64.42857142857143,-7.327586206896573,36.153846153846146,?,?,?,30.0,6536.0,2.0,0.0
800.0,0.158196,7.65096719066302E-10,800.0,66.75,66.75,-11.764705882352953,34.963325183374074,?,?,?,57.0,6536.0,1.0,1.0
900.0,0.174831,8.347099150220554E-10,900.0,66.22222222222223,66.22222222222223,-13.85767790262172,31.22171945701359,?,?,?,82.0,9256.0,1.0,1.0
1000.0,0.181802,8.7535139794151E-10,1000.0,65.60000000000001,65.60000000000001,-18.62068965517239,27.11864406779661,?,?,?,182.0,10096.0,0.0,2.0
1100.0,0.189148,9.181791606048744E-10,1100.0,65.81818181818181,65.81818181818181,-20.512820512820483,25.83826429980277,?,?,?,282.0,10096.0,0.0,0.0
1200.0,0.198542,9.815985605948502E-10,1200.0,66.75,66.75,-18.749999999999993,26.519337016574585,?,?,?,382.0,10096.0,0.0,1.0
1300.0,0.207114,1.0353350204726061E-9,1300.0,67.15384615384615,67.15384615384615,-19.273743016759802,25.739130434782602,?,?,?,482.0,10096.0,0.0,2.0
1400.0,0.216762,1.0731535715361438E-9,1400.0,67.0,67.0,-18.461538461538442,27.129337539432186,?,?,?,49.0,8232.0,1.0,1.0
1500.0,0.22196,1.0946584348049431E-9,1500.0,67.60000000000001,67.60000000000001,-16.26794258373206,33.7874659400545,?,?,?,149.0,9072.0,0.0,0.0
1600.0,0.227414,1.1274038482871323E-9,1600.0,68.5625,68.5625,-16.976744186046478,39.68824940047963,?,?,?,249.0,9072.0,0.0,2.0
1700.0,0.232825,1.1594095515708132E-9,1700.0,69.82352941176471,69.82352941176471,-17.660550458715594,45.07494646680942,?,?,?,349.0,9072.0,0.0,1.0
1800.0,0.238294,1.1784475607176624E-9,1800.0,70.5,70.5,-17.73835920177386,45.538461538461526,?,?,?,54.0,6536.0,1.0,2.0
1900.0,0.243845,1.199735531376468E-9,1900.0,70.52631578947368,70.52631578947368,-18.393234672304473,44.27860696517412,?,?,?,6.0,7904.0,1.0,3.0
2000.0,0.250825,1.2218954621089831E-9,2000.0,71.5,71.5,-18.997912317327756,44.06280667320902,?,?,?,32.0,5352.0,1.0,2.0
2100.0,0.257657,1.2456781789660457E-9,2100.0,72.14285714285714,72.14285714285714,-16.76646706586828,43.25897187196895,?,?,?,23.0,6536.0,1.0,1.0
2200.0,0.265305,1.272301454510954E-9,2200.0,72.31818181818181,72.31818181818181,-17.79497098646037,42.27488151658766,?,?,?,29.0,6536.0,1.0,1.0
2300.0,0.272679,1.297970915006267E-9,2300.0,72.34782608695653,72.34782608695653,-19.101123595505626,40.782122905027926,?,?,?,3.0,6536.0,2.0,1.0
