learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),F1 Score (percent),Precision (percent),Recall (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
100.0,0.017383,5.705786661969291E-11,100.0,55.00000000000001,10.21548284118117,-9.75609756097559,-12.499999999999984,55.133351381122644,55.1384985949418,55.12820512820513,100.0,3224.0,0.0,0.0
200.0,0.030361,9.96567847000228E-11,200.0,53.5,6.832298136645967,-6.89655172413791,-6.89655172413791,53.41769565861133,53.42232035327178,53.413071764588125,200.0,3224.0,0.0,0.0
300.0,0.042229,1.3861224469211368E-10,300.0,51.66666666666667,3.1784188034188094,-8.208955223880587,-5.839416058394149,51.59209371935801,51.59688674181429,51.58730158730158,300.0,3224.0,0.0,0.0
400.0,0.047459,1.557791688376003E-10,400.0,53.5,6.946494234184664,-3.3333333333333366,1.5873015873016003,53.494544585544034,53.51777254186618,53.47133678341959,400.0,3224.0,0.0,0.0
500.0,0.052604,1.7266708943578936E-10,500.0,52.0,4.2222044855934255,0.0,-6.666666666666673,52.13085023218955,52.14486125302065,52.11684673869548,500.0,3224.0,0.0,0.0
600.0,0.057366,1.882978528738022E-10,600.0,52.0,4.272292146782488,-0.3484320557491137,-5.8823529411764595,52.15530899828532,52.16687646106814,52.14374666429461,600.0,3224.0,0.0,0.0
700.0,0.061024,2.0030485259162057E-10,700.0,51.857142857142854,3.911952554744527,0.29585798816568404,-4.334365325077403,51.97086906128021,51.98095772416752,51.96078431372548,700.0,3224.0,0.0,0.0
800.0,0.064922,2.1309962703122035E-10,800.0,51.625,3.5285612793059946,1.2755102040816282,-4.878048780487797,51.7799053319833,51.789099825576976,51.77071410254004,800.0,3224.0,0.0,0.0
900.0,0.068582,2.251131915383869E-10,900.0,52.33333333333333,4.771065794536343,4.241071428571423,-1.1792452830188638,52.39648674620246,52.40440310046686,52.38857278330963,900.0,3224.0,0.0,0.0
1000.0,0.07242,2.377110222975413E-10,1000.0,51.7,3.4139083971908,0.6172839506172845,-0.835073068893529,51.711651153844954,51.716096242923314,51.70720682882731,1000.0,3224.0,0.0,0.0
1100.0,0.076321,2.5051564392116335E-10,1100.0,52.36363636363637,4.619121847251609,1.318267419962355,-0.1912045889101234,52.31635602769872,52.32539928490265,52.307315895798,1100.0,3224.0,0.0,0.0
1200.0,0.080356,2.637601064311134E-10,1200.0,52.416666666666664,4.676048813876215,2.725724020442925,-0.3514938488576531,52.34408804554007,52.353227811943405,52.33495146979957,1200.0,3224.0,0.0,0.0
1300.0,0.085466,2.805331432157093E-10,1300.0,52.15384615384615,4.198172111550005,2.507836990595598,0.16051364365970586,52.10875334275268,52.120582468957885,52.09692958473291,1300.0,3224.0,0.0,0.0
1400.0,0.089395,2.9342967189020584E-10,1400.0,51.92857142857142,3.715663832570305,1.8950437317784143,-0.2980625931445639,51.86752784534304,51.87965260545906,51.85540875124255,1400.0,3224.0,0.0,0.0
