learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),F1 Score (percent),Precision (percent),Recall (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
100.0,0.004167,1.6333945095539092E-11,100.0,55.00000000000001,10.21548284118117,-9.75609756097559,-12.499999999999984,55.133351381122644,55.1384985949418,55.12820512820513,100.0,3224.0,0.0,2.0
200.0,0.009828,3.935595974326134E-11,200.0,53.5,6.832298136645967,-6.89655172413791,-6.89655172413791,53.41769565861133,53.42232035327178,53.413071764588125,200.0,3224.0,0.0,3.0
300.0,0.015697,6.3223863641421E-11,300.0,51.0,1.869158878504667,-9.701492537313433,-7.299270072992699,50.93560333741011,50.9375,50.933706816059754,120.0,3224.0,1.0,1.0
400.0,0.023311,9.340039143959682E-11,400.0,53.0,5.964736776291113,-4.444444444444449,0.5291005291005413,52.9897181333161,52.998114393463226,52.98132453311333,220.0,3224.0,0.0,6.0
500.0,0.032566,1.3103839630881945E-10,500.0,51.0,2.1565495207667795,-2.0833333333333353,-8.888888888888898,51.083694138983624,51.08695652173913,51.08043217286915,320.0,3224.0,0.0,6.0
600.0,0.03859,1.5553665036956468E-10,600.0,51.66666666666667,3.4877529286475117,-1.0452961672473644,-6.61764705882351,51.75044338087024,51.75297738525357,51.74790962462195,420.0,3224.0,0.0,0.0
700.0,0.044037,1.7768837511539457E-10,700.0,52.0,4.071261348712389,0.5917159763313681,-4.024767801857585,52.0389575836777,52.039957165395535,52.037958040359,520.0,3224.0,0.0,0.0
800.0,0.04791,1.93438995629549E-10,800.0,51.24999999999999,2.5736786555167477,0.5102040816326422,-5.691056910569104,51.28878714527861,51.28878714527861,51.28878714527861,620.0,3224.0,0.0,0.0
900.0,0.052745,2.1310185392697649E-10,900.0,52.11111111111111,4.2137078851453476,3.7946428571428483,-1.6509433962264137,52.10690077573924,52.1067603004578,52.1070412517781,720.0,3224.0,0.0,0.0
1000.0,0.054601,2.2064978877703345E-10,1000.0,50.7,1.3976335432050357,-1.440329218106997,-2.9227557411273515,50.69885171840458,50.698900641692404,50.69880279521117,820.0,3224.0,0.0,0.0
1100.0,0.056892,2.299667708575725E-10,1100.0,51.54545454545455,3.086423834491512,-0.3766478342749323,-1.9120458891013274,51.543275700203964,51.54316090130118,51.54339049961811,920.0,3224.0,0.0,0.0
1200.0,0.059134,2.390844809512297E-10,1200.0,51.5,2.9733176623571484,0.8517887563884127,-2.2847100175746986,51.4866670971706,51.48658448150834,51.486749713098014,1020.0,3224.0,0.0,0.0
1300.0,0.061461,2.4854786694049834E-10,1300.0,51.30769230769231,2.579875268145064,0.7836990595611258,-1.605136436597105,51.29028165913909,51.290946314831665,51.28961702067222,1120.0,3224.0,0.0,0.0
1400.0,0.064003,2.588856096069018E-10,1400.0,51.42857142857142,2.7982266802531313,0.8746355685131074,-1.341281669150526,51.39993810325739,51.40137980123172,51.39849648615383,1220.0,3224.0,0.0,0.0
1500.0,0.065749,2.6598619918028517E-10,1500.0,51.46666666666667,2.825015617408221,0.6821282401091563,-1.251738525730182,51.415183264857454,51.41913022953914,51.41123690607225,1320.0,3224.0,0.0,0.0
1600.0,0.067429,2.728183815876643E-10,1600.0,51.24999999999999,2.3552110864391085,0.38314176245209913,-1.6949152542372983,51.18095075721101,51.18573245035617,51.17616995737937,1420.0,3224.0,0.0,0.0
1700.0,0.06908,2.7953262751301133E-10,1700.0,51.64705882352941,3.0825760864891203,0.9638554216867571,-1.3563501849568433,51.54570992236477,51.552729066490045,51.53869268935759,1520.0,3224.0,0.0,0.0
1800.0,0.071008,2.873733701805274E-10,1800.0,52.5,4.871753030010838,2.951191827468793,1.497695852534566,52.44536914660398,52.45771897634957,52.43302513039355,1620.0,3224.0,0.0,0.0
1900.0,0.072635,2.939900135000547E-10,1900.0,52.68421052631579,5.269124201101646,2.8108108108108016,2.1762785636561546,52.64284775443768,52.6535464035464,52.632153452152586,1720.0,3224.0,0.0,0.0
2000.0,0.074282,3.006879923244317E-10,2000.0,52.5,4.952000760384,2.862985685071577,2.5641025641025776,52.48753040290808,52.500255102298546,52.474811870296755,1820.0,3224.0,0.0,0.0
2100.0,0.076178,3.0839859818418817E-10,2100.0,52.57142857142857,4.939371352736912,3.3009708737864094,1.386138613861372,52.48060293515427,52.49592127697101,52.46529353053262,1920.0,3224.0,0.0,0.0
