learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),F1 Score (percent),Precision (percent),Recall (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
100.0,0.004949,1.456480473279953E-11,100.0,53.0,6.523468575974553,-14.6341463414634,-17.49999999999999,53.31539776341911,53.345573235414115,53.28525641025641,37.0,3224.0,1.0,0.0
200.0,0.007078,2.250916634996732E-11,200.0,51.5,2.9417650590354305,-11.494252873563202,-11.494252873563202,51.4709562109026,51.470588235294116,51.471324191772595,68.0,3224.0,1.0,2.0
300.0,0.011847,4.03046856323878E-11,300.0,53.0,6.025059984004268,-5.223880597014921,-2.9197080291970745,53.014204138524576,53.01386913229018,53.01453914899293,168.0,3224.0,0.0,1.0
400.0,0.015237,5.295446763436E-11,400.0,54.25,8.499999999999996,-1.6666666666666805,3.174603174603177,54.25005312627613,54.25,54.250106252656316,268.0,3224.0,0.0,1.0
500.0,0.021878,7.24987934033076E-11,500.0,54.2,8.370678617157488,4.5833333333333375,-1.7777777777777795,54.18537282231335,54.185071378272845,54.18567426970788,100.0,3224.0,1.0,1.0
600.0,0.029769,1.019440529247125E-10,600.0,52.5,4.974659909309157,0.6968641114982739,-4.77941176470587,52.48767577874073,52.48691535820249,52.48843622131294,73.0,3224.0,1.0,1.0
700.0,0.036234,1.260681947072347E-10,700.0,51.42857142857142,2.751558835306888,-0.5917159763313681,-5.263157894736857,51.376591574422335,51.37834762033421,51.37483564854512,173.0,3224.0,0.0,3.0
800.0,0.042306,1.4872585733731587E-10,800.0,51.5,2.806219900927475,1.020408163265307,-5.149051490514891,51.404541840975845,51.407711785070276,51.40137228779265,273.0,3224.0,0.0,0.0
900.0,0.04579,1.617264002561569E-10,900.0,51.888888888888886,3.6664590193111932,3.348214285714274,-2.1226415094339637,51.83820190546994,51.8449688773454,51.83143669985775,373.0,3224.0,0.0,0.0
1000.0,0.049362,1.7505531509717305E-10,1000.0,51.0,1.980788234493954,-0.8230452674897127,-2.2964509394572046,50.995002578455285,50.99980209936228,50.99020396081584,473.0,3224.0,0.0,0.0
1100.0,0.052369,1.8627593293786049E-10,1100.0,51.90909090909091,3.933778857837171,0.3766478342749553,-1.1472275334608104,51.978295074564784,51.987017838797044,51.96957523698054,573.0,3224.0,0.0,0.0
1200.0,0.055422,1.9766819973786672E-10,1200.0,52.083333333333336,4.30117667944502,2.0442930153321996,-1.054481546572936,52.16033911336637,52.166344402096776,52.15433520711128,673.0,3224.0,0.0,0.0
1300.0,0.058126,2.0775817334651947E-10,1300.0,51.53846153846153,3.1298863816469478,1.2539184952977878,-1.1235955056179874,51.56791270199659,51.56984511557601,51.56598043323368,773.0,3224.0,0.0,0.0
1400.0,0.060957,2.1832204734285672E-10,1400.0,51.5,3.0356195683218417,1.020408163265307,-1.1922503725782323,51.519113108745465,51.51960784313725,51.5186183838553,873.0,3224.0,0.0,0.0
1500.0,0.063839,2.290762277940909E-10,1500.0,51.53333333333333,3.0628753480136073,0.8185538881309693,-1.1126564673157329,51.53154796584867,51.53138866765274,51.531707265029446,973.0,3224.0,0.0,0.0
1600.0,0.067412,2.4240887413422267E-10,1600.0,51.5,2.9704363048116345,0.8939974457215872,-1.1734028683181206,51.48522279790413,51.48528779649095,51.48515779948142,1073.0,3224.0,0.0,0.0
1700.0,0.070624,2.5439444929361346E-10,1700.0,52.05882352941177,4.052043888831959,1.8072289156626669,-0.4932182490752094,52.026090788894955,52.02653278361484,52.02564880168499,1173.0,3224.0,0.0,0.0
1800.0,0.072704,2.621559674541156E-10,1800.0,52.83333333333333,5.626120851921571,3.6322360953461983,2.1889400921658955,52.81356306104288,52.81477435213597,52.812351825509715,1273.0,3224.0,0.0,0.0
1900.0,0.076323,2.7566026275356616E-10,1900.0,52.89473684210526,5.755012913308994,3.243243243243231,2.611534276387381,52.87808279113199,52.8793256433008,52.876839997384685,1373.0,3224.0,0.0,0.0
2000.0,0.07894,2.8542559593915945E-10,2000.0,53.0,5.9816664249528975,3.8854805725971406,3.589743589743604,52.99256483363756,52.9948050985549,52.99032475811896,1473.0,3224.0,0.0,0.0
2100.0,0.08162,2.9542601356903716E-10,2100.0,53.0,5.8992844949696845,4.17475728155341,2.277227722772274,52.95168594695882,52.95581787030069,52.94755466836041,1573.0,3224.0,0.0,0.0
2200.0,0.084134,3.04807002345721E-10,2200.0,52.90909090909091,5.755637832379668,3.2679738562091427,3.0869971936389176,52.88241312627704,52.88863100381764,52.876196710580146,1673.0,3224.0,0.0,0.0
2300.0,0.085916,3.1145653376976653E-10,2300.0,52.73913043478261,5.440079396898252,3.6347517730496515,3.2918149466192292,52.72716864021129,52.73532438902493,52.719015413652095,1773.0,3224.0,0.0,0.0
2400.0,0.087488,3.1732245037953063E-10,2400.0,52.583333333333336,5.160014695475181,3.0664395229982992,3.1489361702127816,52.58902864950499,52.598232338951135,52.57982818043624,1873.0,3224.0,0.0,0.0
2500.0,0.089291,3.2405034328500434E-10,2500.0,52.6,5.1660114985210654,2.948402948402942,2.629416598192283,52.592547147740696,52.602977116769765,52.58212131394102,1973.0,3224.0,0.0,0.0
2600.0,0.091717,3.331029601395131E-10,2600.0,52.88461538461539,5.694344266275335,3.9215686274509887,2.8548770816812046,52.85764914358213,52.87018928838361,52.84511494609969,2073.0,3224.0,0.0,0.0
2700.0,0.093267,3.388867837687334E-10,2700.0,52.96296296296297,5.8352487580633206,4.511278195488728,2.9793735676088695,52.92966723975818,52.94425738870183,52.91508512997913,2173.0,3224.0,0.0,0.0
2800.0,0.094772,3.4450268993775056E-10,2800.0,52.714285714285715,5.385705360387771,4.0579710144927565,3.0746705710102513,52.7068631629407,52.722052983959514,52.69168209212006,2273.0,3224.0,0.0,0.0
2900.0,0.09636,3.504283105333647E-10,2900.0,52.41379310344828,4.797519882616921,4.166666666666675,2.679830747531736,52.4139298362416,52.42984870916998,52.39802062702974,2373.0,3224.0,0.0,0.0
3000.0,0.099007,3.6030558869242677E-10,3000.0,52.46666666666666,4.877993463752911,4.359490274983221,2.662116040955611,52.45683847099626,52.47606015446284,52.43763086396104,2473.0,3224.0,0.0,0.0
3100.0,0.100989,3.677014199395975E-10,3100.0,52.677419354838705,5.292712305762262,4.7402597402597415,3.104359313077935,52.66635725416655,52.68804171103583,52.64469063900141,2573.0,3224.0,0.0,0.0
3200.0,0.102489,3.7329866861303655E-10,3200.0,52.5,4.9527734092877385,3.919089759797731,2.9374201787994947,52.49727984790119,52.519387242272145,52.475191057374246,2673.0,3224.0,0.0,0.0
3300.0,0.103972,3.7883248180150994E-10,3300.0,52.72727272727272,5.4082658623061715,3.9408866995073697,3.465346534653465,52.72773083159817,52.7526395173454,52.702845657463236,2773.0,3224.0,0.0,0.0
3400.0,0.105491,3.845006289581459E-10,3400.0,52.8235294117647,5.631515779069495,4.3530113297555175,3.9520958083832323,52.84342253633103,52.871577027383786,52.81529801425331,2873.0,3224.0,0.0,0.0
3500.0,0.106953,3.899560806651911E-10,3500.0,53.028571428571425,6.018629675181172,4.9161364950838555,3.9719626168224145,53.03966574388637,53.07126290090445,53.00810618862195,2973.0,3224.0,0.0,0.0
3600.0,0.10867,3.96363064646721E-10,3600.0,52.97222222222222,5.888732898055091,4.4042913608130885,3.806818181818186,52.97752411986728,53.01242620675883,52.942667960101865,3073.0,3224.0,0.0,0.0
3700.0,0.110176,4.019827023148538E-10,3700.0,53.18918918918919,6.267953948961948,4.573002754820935,3.9378813089295672,53.16921941110285,53.208031247267606,53.13046415514226,3173.0,3224.0,0.0,0.0
3800.0,0.111619,4.0736725553870213E-10,3800.0,53.05263157894737,5.99662546300046,4.34316353887401,3.723691311386949,53.03266696296921,53.07037722410226,52.99501025540445,3273.0,3224.0,0.0,0.0
3900.0,0.113113,4.129421152174474E-10,3900.0,52.97435897435897,5.820296709648783,4.129639309984312,3.473684210526317,52.94270577929162,52.97906037916418,52.90640103876403,3373.0,3224.0,0.0,0.0
4000.0,0.114866,4.194834331671398E-10,4000.0,52.949999999999996,5.750142726935824,3.832396525293804,3.3384694401643524,52.90784320629077,52.94495131417363,52.87078707870787,3473.0,3224.0,0.0,0.0
4100.0,0.116419,4.25278451293707E-10,4100.0,53.268292682926834,6.338140345421939,4.438902743142148,3.6701860231272034,53.201608339715264,53.240327148742274,53.162945805951665,3573.0,3224.0,0.0,0.0
4200.0,0.117971,4.3106973792115855E-10,4200.0,53.333333333333336,6.464302928399055,5.038759689922481,3.8272816486751715,53.26601164488915,53.30631027912071,53.22577389474954,3673.0,3224.0,0.0,0.0
4300.0,0.119481,4.3670430158575386E-10,4300.0,53.348837209302324,6.531706272598272,5.108798486281929,4.156712852365017,53.30253955654951,53.34468529382519,53.26046036239453,3773.0,3224.0,0.0,0.0
4400.0,0.121216,4.43178452551365E-10,4400.0,53.61363636363636,6.986475317298712,5.683918669131238,4.26829268292682,53.53197988500335,53.578965821391066,53.48507628480349,3873.0,3224.0,0.0,0.0
4500.0,0.122789,4.4904810066024474E-10,4500.0,53.68888888888888,7.134116042150683,5.744007236544536,4.403669724770638,53.60460938638182,53.65063658138174,53.558661097687455,3973.0,3224.0,0.0,0.0
4600.0,0.124474,4.5533567667007457E-10,4600.0,53.71739130434783,7.165932340919273,5.629432624113481,4.400538841490788,53.62402859927427,53.67448128258236,53.57367067544059,4073.0,3224.0,0.0,0.0
4700.0,0.126141,4.6155608569582313E-10,4700.0,53.70212765957447,7.184068534517109,5.432420686657988,4.728546409807358,53.636453291689065,53.68878883093804,53.58421968587377,4173.0,3224.0,0.0,0.0
4800.0,0.127776,4.676570867498717E-10,4800.0,53.708333333333336,7.220944739501685,5.487026797107611,4.961505560307956,53.659692201703244,53.71612081356785,53.603382021576415,4273.0,3224.0,0.0,0.0
4900.0,0.12927,4.732319464286169E-10,4900.0,53.63265306122449,7.054578218237741,5.214851898206085,4.7778709136630235,53.57788142329704,53.636033315552964,53.51985549040005,4373.0,3224.0,0.0,0.0
