learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),F1 Score (percent),Precision (percent),Recall (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
100.0,5.57E-4,6.524680389298333E-13,100.0,77.0,41.146366427840334,47.72727272727273,20.689655172413808,70.75940895861288,72.03947368421053,69.52404079650316,100.0,1112.0,0.0,0.0
200.0,0.004169,4.88355341884825E-12,200.0,77.5,47.03389830508475,45.78313253012049,33.82352941176471,73.91341725706631,75.64497497112053,72.25935828877006,56.0,1112.0,1.0,0.0
300.0,0.005435,6.3665418161286256E-12,300.0,76.33333333333333,46.21212121212122,44.09448818897637,32.38095238095237,73.26350661072594,74.20634920634922,72.34432234432234,30.0,1112.0,1.0,1.0
400.0,0.006576,7.703105608622234E-12,400.0,77.75,49.31662870159453,48.25581395348837,35.97122302158273,74.810080883972,75.77380952380952,73.87055872543344,130.0,1112.0,0.0,0.0
500.0,0.008551,1.0016614364253151E-11,500.0,79.4,53.05378304466728,53.18181818181819,41.142857142857146,76.73787446797843,77.9292076167076,75.58241758241758,230.0,1112.0,0.0,0.0
600.0,0.010949,1.2825623982482488E-11,600.0,79.66666666666666,53.701946795188036,54.3071161048689,42.180094786729846,77.08581425629535,78.35076331289818,75.8610606854372,93.0,1112.0,1.0,1.0
700.0,0.012194,1.4284013046158686E-11,700.0,79.71428571428572,53.706722305535635,54.63258785942493,42.51012145748989,77.14473360711762,78.57489766183306,75.7657005478546,193.0,1112.0,0.0,0.0
800.0,0.014908,1.7463184065288968E-11,800.0,80.0,54.48176781434252,55.0561797752809,43.060498220640575,77.4647375534775,78.70509851533751,76.26286521438024,83.0,1112.0,1.0,0.0
900.0,0.017408,2.0391676161024308E-11,900.0,80.66666666666666,55.86967181238691,56.82382133995038,44.40894568690095,78.13377337087252,79.32619770310808,76.97666697508858,183.0,1112.0,0.0,0.0
1000.0,0.019248,2.2547046343485518E-11,1000.0,81.5,57.742103483878026,59.161147902869736,46.9914040114613,79.10947498396666,80.44699466188742,77.81570341418757,283.0,1112.0,0.0,0.0
1100.0,0.020556,2.4079233407974247E-11,1100.0,82.27272727272728,59.77722772277229,61.15537848605579,49.6124031007752,80.10371603002103,81.36363636363636,78.88222055513879,383.0,1112.0,0.0,0.0
1200.0,0.023381,2.8072485907210246E-11,1200.0,82.66666666666667,60.74138386621871,62.18181818181818,51.173708920187785,80.63136712483718,82.0286893403575,79.28085307711905,483.0,1112.0,0.0,1.0
1300.0,0.026244,3.211945295333863E-11,1300.0,82.92307692307692,61.25290334707248,62.876254180602,51.84381778741866,80.90746336827287,82.37740401674827,79.48906222933509,583.0,1112.0,0.0,0.0
1400.0,0.030071,3.752907324168418E-11,1400.0,82.85714285714286,61.139267151346374,63.19018404907977,51.90380761523048,80.8791630791751,82.42062061030687,79.39430470263503,683.0,1112.0,0.0,1.0
1500.0,0.032756,4.1324430041842993E-11,1500.0,83.2,62.13031978841066,64.15362731152204,53.33333333333332,81.37452510010817,82.89652362846279,79.9074074074074,783.0,1112.0,0.0,1.0
1600.0,0.033591,4.2504736532767615E-11,1600.0,83.375,62.6115679246609,63.956639566395665,54.13793103448277,81.64113209416315,83.22295064849827,80.11832319134551,883.0,1112.0,0.0,0.0
1700.0,0.034225,4.3400921341445715E-11,1700.0,83.76470588235294,63.53791062591699,65.19546027742749,55.194805194805184,82.08074123566747,83.604929503367,80.6111324100254,983.0,1112.0,0.0,0.0
1800.0,0.034982,4.4470971657170195E-11,1800.0,84.33333333333334,64.85776950684568,66.46848989298455,56.74846625766873,82.72235266712204,84.20614473246053,81.28994677326264,1083.0,1112.0,0.0,0.0
1900.0,0.035983,4.588592590557205E-11,1900.0,84.57894736842105,65.26980625455417,66.89265536723164,57.03812316715543,82.91737698538824,84.39860278732357,81.48724653174042,1183.0,1112.0,0.0,1.0
2000.0,0.037048,4.739134675926633E-11,2000.0,84.65,65.53450703118511,66.91810344827587,57.47922437673131,83.05023164068237,84.51867480494968,81.63194308974809,1283.0,1112.0,0.0,0.0
2100.0,0.038495,4.943674016329978E-11,2100.0,84.52380952380952,65.26257927257551,66.73490276356192,57.067371202113605,82.89551603086711,84.30650684931507,81.53097769047588,1383.0,1112.0,0.0,1.0
2200.0,0.040368,5.208430190881094E-11,2200.0,84.54545454545455,65.28022755375996,66.7644183773216,57.17884130982368,82.92922813454575,84.41492339797425,81.4949245944871,1483.0,1112.0,0.0,0.0
2300.0,0.042663,5.532837783296904E-11,2300.0,84.56521739130434,65.25384058896122,66.85340802987861,56.96969696969697,82.89643999123543,84.33854301029037,81.50282485875707,1583.0,1112.0,0.0,0.0
2400.0,0.044025,5.692382032672565E-11,2400.0,84.5,65.12295642322792,66.6965085049239,56.89455388180764,82.84410899556536,84.31909418425117,81.41984015753552,362.0,1112.0,1.0,0.0
2500.0,0.044828,5.786445198787584E-11,2500.0,84.68,65.6392780911013,67.01119724375538,57.63274336283186,83.09938567690102,84.55382018303148,81.69414132676825,462.0,1112.0,0.0,0.0
2600.0,0.046088,5.934041200412645E-11,2600.0,84.5,65.16613076098606,66.61143330571664,56.94444444444443,82.85562817562196,84.29597607635075,81.46367521367522,65.0,1112.0,1.0,0.0
2700.0,0.046745,6.011001972688569E-11,2700.0,84.48148148148148,64.95327102803738,66.42628205128204,56.62525879917183,82.77494748440742,84.31209091605348,81.29284962066667,165.0,1112.0,0.0,0.0
2800.0,0.047275,6.08591963019636E-11,2800.0,84.64285714285714,65.16072653195866,66.58896658896658,56.78391959798994,82.89425236705718,84.50251306789175,81.34606550759338,265.0,1112.0,0.0,1.0
2900.0,0.047813,6.161968120270306E-11,2900.0,84.75862068965517,65.51037540898915,66.96562032884903,57.33590733590734,83.07627679538211,84.69391244870042,81.51927602034898,365.0,1112.0,0.0,0.0
3000.0,0.048353,6.238299318485791E-11,3000.0,84.86666666666667,65.67346543756503,67.36161035226456,57.49063670411986,83.1672698993388,84.8264462103003,81.57175425128527,465.0,1112.0,0.0,1.0
3100.0,0.048905,6.316326765550509E-11,3100.0,85.0,65.91815060039853,67.73074253990285,57.688808007279334,83.28097024300433,84.92966018794701,81.69507148154767,565.0,1112.0,0.0,1.0
3200.0,0.049458,6.394495566685995E-11,3200.0,84.9375,65.96946430147383,67.75919732441471,58.01393728222997,83.31970967505471,84.97076023391813,81.73159864430724,665.0,1112.0,0.0,1.0
3300.0,0.050121,6.472159177064896E-11,3300.0,84.96969696969697,66.14355480263853,67.89644012944984,58.35432409739716,83.41142608075893,85.05860038811109,81.82683545271374,160.0,1112.0,1.0,0.0
3400.0,0.05073,6.543497244517009E-11,3400.0,84.85294117647058,65.94972460308385,67.63042111879321,58.02770986145068,83.27679609259478,84.808911026044,81.79905568488725,260.0,1112.0,0.0,0.0
3500.0,0.051583,6.643417394823499E-11,3500.0,84.39999999999999,64.92069249600195,66.56460502143293,56.73534072900157,82.75537012681335,84.25844988344988,81.30497713461051,78.0,1112.0,1.0,0.0
3600.0,0.052139,6.722010258171294E-11,3600.0,84.52777777777779,65.22719894786785,66.82549136390709,57.12086220169361,82.90707721332973,84.40632025103034,81.4601644229389,178.0,1112.0,0.0,1.0
3700.0,0.052816,6.801313824123807E-11,3700.0,84.48648648648648,65.17679034224076,66.64729808251018,57.19612229679344,82.90073126828186,84.44294022170303,81.41384369253646,105.0,1112.0,1.0,0.0
3800.0,0.053347,6.863514996237225E-11,3800.0,84.57894736842105,65.36918797059835,66.72345258375924,57.288629737609334,82.97094308084209,84.44777505035248,81.5448773060648,205.0,1112.0,0.0,0.0
3900.0,0.053854,6.922904815938737E-11,3900.0,84.66666666666667,65.56361561659467,66.88815060908084,57.52840909090909,83.06955314299623,84.55287741434243,81.63737596672989,305.0,1112.0,0.0,0.0
4000.0,0.054364,6.982646054691739E-11,4000.0,84.8,65.92692221475005,67.25901992460959,58.06896551724138,83.25710658815773,84.74979204476709,81.81609195402298,405.0,1112.0,0.0,0.0
4100.0,0.054847,7.039224521981345E-11,4100.0,84.8780487804878,66.01295304920768,67.21311475409836,58.108108108108105,83.3075857144278,84.83702100613125,81.83231896018155,505.0,1112.0,0.0,0.0
4200.0,0.05534,7.096974386109246E-11,4200.0,85.0,66.21190219584327,67.34059097978226,58.27814569536424,83.40964451392836,84.9615778384554,81.91339028533444,605.0,1112.0,0.0,0.0
4300.0,0.055868,7.158824139171176E-11,4300.0,85.11627906976744,66.4619693112395,67.61133603238866,58.57605177993527,83.5362310902707,85.09745743404952,82.03125825947527,705.0,1112.0,0.0,0.0
4400.0,0.05638,7.231197423405118E-11,4400.0,85.13636363636363,66.53293486715519,67.71964461994075,58.712121212121204,83.57650892507158,85.1470933735976,82.06281565656566,805.0,1112.0,0.0,1.0
4500.0,0.056915,7.306821851266755E-11,4500.0,85.13333333333334,66.40987693551858,67.54002911208153,58.36963285625391,83.50061266377384,85.0503994550188,82.00629547836752,905.0,1112.0,0.0,0.0
4600.0,0.057448,7.382163570986853E-11,4600.0,85.17391304347825,66.48594945971786,67.6470588235294,58.43997562461911,83.537473833105,85.0875264270613,82.04288592482389,1005.0,1112.0,0.0,0.0
