learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),F1 Score (percent),Precision (percent),Recall (percent),model training instances,model serialized size (bytes),Change detected
100.0,0.003283,1.1761306474606196E-11,100.0,76.0,39.24050632911393,45.454545454545446,17.24137931034484,69.73101456810986,70.66666666666667,68.81981544439049,31.0,1224.0,1.0
200.0,0.005405,1.9363344957431157E-11,200.0,79.0,50.75046904315198,49.3975903614458,38.235294117647065,75.74157806397773,77.44799594114662,74.10873440285205,131.0,1224.0,0.0
300.0,0.008097,2.9007401317358018E-11,300.0,77.33333333333333,47.8927203065134,46.45669291338582,35.23809523809523,74.24621674684082,75.64979480164158,72.8937728937729,36.0,1224.0,2.0
400.0,0.011544,4.135623574256897E-11,400.0,79.0,51.57524572680367,51.16279069767443,39.56834532374102,76.09514900025606,77.58626005981931,74.66027178257394,136.0,1224.0,0.0
500.0,0.016023,5.740219727158547E-11,500.0,80.80000000000001,55.82144500690291,56.363636363636374,45.14285714285716,78.27209583747317,79.95416740749522,76.65934065934066,236.0,1224.0,0.0
600.0,0.020018,7.17142348488172E-11,600.0,80.0,54.151224544377804,55.0561797752809,43.12796208530808,77.41007380861451,78.98008424324215,75.90126585362881,42.0,1224.0,2.0
700.0,0.023638,8.468283961216609E-11,700.0,79.85714285714286,53.811163939949836,54.952076677316306,42.91497975708503,77.27309479337355,78.92168698941606,75.69196807607403,142.0,1224.0,0.0
800.0,0.029938,1.0725251088539759E-10,800.0,80.25,54.58954553619544,55.61797752808988,43.772241992882556,77.66958857719376,79.36231884057972,76.04755929483883,107.0,1224.0,1.0
900.0,0.034916,1.2508613367875416E-10,900.0,81.11111111111111,56.41298835970395,57.81637717121588,45.686900958466445,78.55929603769022,80.2432632215577,76.94455481110973,207.0,1224.0,0.0
1000.0,0.038255,1.3704805945356686E-10,1000.0,81.89999999999999,58.252606328997125,60.04415011037526,48.13753581661889,79.5158977167575,81.31944444444444,77.79061527559541,307.0,1224.0,0.0
1100.0,0.041396,1.4830065270264943E-10,1100.0,82.54545454545455,60.02952364730596,61.75298804780876,50.387596899224796,80.36886805126876,82.06854716408857,78.73816280156996,407.0,1224.0,0.0
1200.0,0.045909,1.644684188067913E-10,1200.0,82.33333333333334,59.72185279477144,61.45454545454546,50.23474178403756,80.22313778792261,81.91441837798324,78.60028387378534,30.0,1224.0,2.0
1300.0,0.047579,1.7045117293794947E-10,1300.0,82.0,58.86621106690934,60.86956521739128,49.2407809110629,79.82104182146375,81.57744321198635,78.13867867697057,130.0,1224.0,0.0
1400.0,0.05004,1.792676746845245E-10,1400.0,81.07142857142857,56.789922151978345,59.355828220858896,46.893787575150306,78.80196288335331,80.56675593536544,77.11282720824558,30.0,1224.0,2.0
1500.0,0.051266,1.8365980436404542E-10,1500.0,80.86666666666666,56.67008877347666,59.17496443812232,46.85185185185185,78.69566967212185,80.30152993018766,77.15277777777779,130.0,1224.0,0.0
1600.0,0.052687,1.8875051910678541E-10,1600.0,80.6875,56.51715039577837,58.13008130081302,46.72413793103449,78.58227140866677,80.06315789473683,77.15517241379311,64.0,1224.0,1.0
1700.0,0.053851,1.9292053456107772E-10,1700.0,81.0,57.313262041065094,59.26860025220682,47.56493506493507,78.94518569479172,80.33547900766813,77.60219485311737,164.0,1224.0,0.0
1800.0,0.054972,1.9693650305271146E-10,1800.0,81.55555555555556,58.655272421350936,60.523186682520816,49.079754601227,79.58393048250217,80.89246985844547,78.31705179453196,264.0,1224.0,0.0
1900.0,0.056096,2.0096321900685627E-10,1900.0,82.0,59.5023109484611,61.35593220338982,49.85337243401759,79.9951775950356,81.29772994293387,78.73370604182617,364.0,1224.0,0.0
2000.0,0.057216,2.0497560501098632E-10,2000.0,82.19999999999999,60.09577015163606,61.637931034482754,50.69252077562325,80.28529041036343,81.5576086342318,79.05205935520789,464.0,1224.0,0.0
2100.0,0.058334,2.08980826040109E-10,2100.0,82.0952380952381,59.871319885956495,61.51484135107472,50.33025099075299,80.15781316694857,81.3825621353792,78.96938083963917,564.0,1224.0,0.0
2200.0,0.059472,2.1305769681930541E-10,2200.0,82.18181818181817,60.01557834609892,61.6813294232649,50.62972292191436,80.25750069347468,81.56862745098039,78.9878570072127,664.0,1224.0,0.0
2300.0,0.060725,2.175465536614259E-10,2300.0,82.34782608695652,60.29508684652508,62.091503267973856,50.787878787878796,80.38556125776788,81.67838591581263,79.13302516692347,764.0,1224.0,0.0
