learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),F1 Score (percent),Precision (percent),Recall (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
100.0,5.6E-4,2.0386444197760685E-12,100.0,77.0,41.146366427840334,47.72727272727273,20.689655172413808,70.75940895861288,72.03947368421053,69.52404079650316,100.0,1112.0,0.0,0.0
200.0,0.003961,1.44197688334518E-11,200.0,79.0,50.000000000000014,49.3975903614458,38.235294117647065,75.62784783299777,78.0,73.39572192513369,200.0,1112.0,0.0,0.0
300.0,0.00498,1.832972177200847E-11,300.0,78.33333333333333,49.13928012519561,48.818897637795274,38.09523809523809,75.26308216226883,77.66682330827068,73.00366300366301,300.0,1112.0,0.0,2.0
400.0,0.00576,2.1322619997792773E-11,400.0,79.5,51.88216999677259,52.325581395348856,41.007194244604335,76.56958491290486,78.90229152365075,74.37084814906696,400.0,1112.0,0.0,0.0
500.0,0.006516,2.4223429047399097E-11,500.0,81.2,56.13625758282782,57.27272727272727,46.2857142857143,78.70481133607383,81.10842177124061,76.43956043956044,500.0,1112.0,0.0,0.0
600.0,0.008294,3.104570218258434E-11,600.0,82.33333333333334,58.94178254638417,60.2996254681648,49.76303317535546,80.11069938039728,82.55251786249092,77.8091838350857,600.0,1112.0,0.0,0.0
700.0,0.010754,4.0484842740827133E-11,700.0,82.0,58.11926039183657,59.744408945686885,48.98785425101214,79.76690042711,82.3424337550602,77.34759721514688,700.0,1112.0,0.0,0.0
800.0,0.014213,5.3757195257478286E-11,800.0,83.0,60.57542486502155,61.79775280898875,51.601423487544466,80.87774898017966,83.22798648380044,78.65660077208429,800.0,1112.0,0.0,0.0
900.0,0.01595,6.042214938335948E-11,900.0,83.77777777777777,62.33122151191124,63.771712158808924,53.354632587859406,81.67289417211407,83.8728773952329,79.58537209289668,900.0,1112.0,0.0,0.0
1000.0,0.018028,6.839553722076946E-11,1000.0,84.5,64.09942837025301,65.78366445916114,55.58739255014326,82.55969472058752,84.78061973416983,80.45215868027589,1000.0,1112.0,0.0,0.0
1100.0,0.020628,7.837186464005046E-11,1100.0,84.72727272727273,64.89588438436728,66.53386454183267,56.58914728682171,82.90016529721753,84.94347820750431,80.95284690737901,1100.0,1112.0,0.0,0.0
1200.0,0.022976,8.73812557094627E-11,1200.0,84.58333333333333,64.67645542550551,66.36363636363637,56.57276995305164,82.8289227702673,84.94091070071622,80.81941259962878,1200.0,1112.0,0.0,0.0
1300.0,0.024904,9.47790861957603E-11,1300.0,84.76923076923077,65.12317994217007,66.88963210702342,57.04989154013017,83.02986004270862,85.09130839838673,81.0659317077711,1300.0,1112.0,0.0,0.0
1400.0,0.028995,1.1047645368509822E-10,1400.0,84.42857142857143,64.37018583072803,66.56441717791411,56.312625250501,82.69316924987152,84.83162392514485,80.65987691253763,1400.0,1112.0,0.0,0.0
1500.0,0.031936,1.21761214815908E-10,1500.0,84.53333333333333,64.81009586215266,66.99857752489332,57.03703703703705,82.9138746954089,85.02111364649723,80.90856481481481,1500.0,1112.0,0.0,0.0
1600.0,0.034626,1.3208287664585642E-10,1600.0,84.6875,65.28146809792045,66.80216802168023,57.758620689655196,83.16116226877965,85.27704551154301,81.14773495605138,1600.0,1112.0,0.0,0.0
1700.0,0.036073,1.3763508655958703E-10,1700.0,84.94117647058823,65.8822939140033,67.71752837326606,58.44155844155843,83.443378376602,85.52183087161175,81.46355489528922,1700.0,1112.0,0.0,0.0
1800.0,0.037445,1.4289951779776146E-10,1800.0,85.44444444444444,67.0788098110173,68.84661117717003,59.8159509202454,84.00675274110999,86.00992930764664,82.09476069344393,1800.0,1112.0,0.0,0.0
1900.0,0.038962,1.487203211420112E-10,1900.0,85.63157894736842,67.37867155032755,69.15254237288137,59.97067448680353,84.13334304251882,86.11181894542126,82.24373883439512,1900.0,1112.0,0.0,0.0
2000.0,0.039801,1.5193960525923302E-10,2000.0,85.8,67.86588760302152,69.39655172413792,60.664819944598335,84.3767775234626,86.33911564131273,82.501658148336,2000.0,1112.0,0.0,0.0
2100.0,0.040737,1.5553108313017418E-10,2100.0,85.71428571428571,67.67437111258656,69.29375639713408,60.369881109643316,84.26154561883781,86.17315264099629,82.43290962188597,2100.0,1112.0,0.0,0.0
2200.0,0.041736,1.5936429508858252E-10,2200.0,85.63636363636363,67.47231028945527,69.11045943304008,60.20151133501259,84.19005427240334,86.17599010993862,82.29358882944989,2200.0,1112.0,0.0,0.0
2300.0,0.042575,1.6258357920580435E-10,2300.0,85.65217391304348,67.43956586087816,69.18767507002802,60.00000000000002,84.14703742751861,86.08231095719745,82.29686697483307,2300.0,1112.0,0.0,0.0
2400.0,0.043352,1.655649662845664E-10,2400.0,85.625,67.42276283299208,69.11369740376007,60.02317497103128,84.13793045281923,86.0618217569756,82.29817457523232,2400.0,1112.0,0.0,0.0
2500.0,0.0441,1.6843507894211338E-10,2500.0,85.72,67.74760085514932,69.25064599483204,60.50884955752211,84.29469862285542,86.18591874219722,82.4846962539091,2500.0,1112.0,0.0,0.0
2600.0,0.044882,1.7143565126591252E-10,2600.0,85.76923076923076,67.80817150414143,69.34548467274233,60.47008547008546,84.30841522495135,86.17020668934337,82.52537393162393,2600.0,1112.0,0.0,0.0
2700.0,0.045515,1.738645032876067E-10,2700.0,86.07407407407408,68.42223134634764,69.87179487179486,61.07660455486541,84.59966756865379,86.44575518589701,82.83077937057176,2700.0,1112.0,0.0,0.0
2800.0,0.046136,1.762473107212119E-10,2800.0,86.21428571428571,68.60795083229011,70.00777000776999,61.206030150753755,84.70365975739769,86.60871538219766,82.88060802628098,2800.0,1112.0,0.0,0.0
2900.0,0.046787,1.7874522962503957E-10,2900.0,86.48275862068967,69.34361684914515,70.70254110612856,62.16216216216217,85.0526784163681,86.89239598278336,83.28924801564285,2900.0,1112.0,0.0,0.0
3000.0,0.04742,1.8117408164673375E-10,3000.0,86.5,69.31818181818181,70.88425593098489,62.07865168539325,85.04395894064368,86.9075630252101,83.25860143764395,3000.0,1112.0,0.0,0.0
3100.0,0.04806,1.8362979301147984E-10,3100.0,86.64516129032258,69.61079368537203,71.26995142262318,62.32939035486807,85.17167691013236,86.99782277652626,83.42061908081446,3100.0,1112.0,0.0,0.0
3200.0,0.048943,1.8701790728502796E-10,3200.0,86.65625,69.82252179828087,71.43812709030101,62.80487804878049,85.28383819240918,87.08959513837563,83.55144297057005,3200.0,1112.0,0.0,0.0
3300.0,0.050769,1.9402435877256915E-10,3300.0,86.72727272727273,70.06847349214812,71.6504854368932,63.22418136020153,85.41537999839656,87.22751235664596,83.6770085742643,3300.0,1112.0,0.0,0.0
3400.0,0.051584,1.97151553713613E-10,3400.0,86.73529411764706,70.08214824769654,71.65304839723443,63.24368378158107,85.42445661438937,87.24352338482772,83.67969722507578,3400.0,1112.0,0.0,0.0
3500.0,0.052219,1.9958807983332203E-10,3500.0,86.62857142857143,69.80217660306566,71.3410900183711,62.916006339144225,85.30003031263955,87.1639936929127,83.51411790864891,3500.0,1112.0,0.0,0.0
3600.0,0.052837,2.0195937611990497E-10,3600.0,86.69444444444444,69.96093039590113,71.47111375818939,63.12548113933795,85.38144622648035,87.25040402826194,83.5908777487045,3600.0,1112.0,0.0,0.0
3700.0,0.053436,2.0425776847534702E-10,3700.0,86.70270270270271,70.03147978705296,71.41196978500872,63.31096196868009,85.430481889488,87.32275094395376,83.61848367225461,3700.0,1112.0,0.0,0.0
3800.0,0.054051,2.0661755361490772E-10,3800.0,86.81578947368422,70.23109601104818,71.55025553662692,63.48396501457727,85.52743295546534,87.4283800977254,83.70739093472174,3800.0,1112.0,0.0,0.0
3900.0,0.05466,2.0895431646042393E-10,3900.0,86.84615384615385,70.3015534572038,71.59468438538207,63.56534090909093,85.56087071451216,87.4578244986632,83.74445954326572,3900.0,1112.0,0.0,0.0
4000.0,0.055273,2.113064275019698E-10,4000.0,86.9,70.4888488398288,71.78244480344642,63.86206896551725,85.65468384602339,87.53887054668304,83.8498985801217,4000.0,1112.0,0.0,0.0
4100.0,0.055867,2.1358563461237477E-10,4100.0,87.0,70.64339237880812,71.81385510312003,63.986486486486484,85.73605308308035,87.64965916357829,83.90421910460077,4100.0,1112.0,0.0,0.0
