learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),F1 Score (percent),Precision (percent),Recall (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
100.0,6.32E-4,1.0869403680165608E-12,100.0,77.0,41.146366427840334,47.72727272727273,20.689655172413808,70.75940895861288,72.03947368421053,69.52404079650316,100.0,1112.0,0.0,1.0
200.0,0.004036,6.941283742586771E-12,200.0,79.0,50.000000000000014,49.3975903614458,38.235294117647065,75.62784783299777,78.0,73.39572192513369,200.0,1112.0,0.0,0.0
300.0,0.00512,8.805592854817707E-12,300.0,78.33333333333333,49.13928012519561,48.818897637795274,38.09523809523809,75.26308216226883,77.66682330827068,73.00366300366301,300.0,1112.0,0.0,0.0
400.0,0.005926,1.0191785792509714E-11,400.0,79.5,51.88216999677259,52.325581395348856,41.007194244604335,76.56958491290486,78.90229152365075,74.37084814906696,400.0,1112.0,0.0,0.0
500.0,0.006811,1.175414149959882E-11,500.0,81.2,56.13625758282782,57.27272727272727,46.2857142857143,78.70481133607383,81.10842177124061,76.43956043956044,500.0,1112.0,0.0,1.0
600.0,0.008709,1.5104820744858847E-11,600.0,82.33333333333334,58.94178254638417,60.2996254681648,49.76303317535546,80.11069938039728,82.55251786249092,77.8091838350857,600.0,1112.0,0.0,1.0
700.0,0.010535,1.8328393085135354E-11,700.0,82.0,58.11926039183657,59.744408945686885,48.98785425101214,79.76690042711,82.3424337550602,77.34759721514688,700.0,1112.0,0.0,1.0
800.0,0.013657,2.383988971511523E-11,800.0,83.0,60.57542486502155,61.79775280898875,51.601423487544466,80.87774898017966,83.22798648380044,78.65660077208429,800.0,1112.0,0.0,2.0
900.0,0.01581,2.7640739248858558E-11,900.0,83.77777777777777,62.33122151191124,63.771712158808924,53.354632587859406,81.67289417211407,83.8728773952329,79.58537209289668,900.0,1112.0,0.0,0.0
1000.0,0.018235,3.192177042365074E-11,1000.0,84.5,64.09942837025301,65.78366445916114,55.58739255014326,82.55969472058752,84.78061973416983,80.45215868027589,1000.0,1112.0,0.0,0.0
1100.0,0.020396,3.573674294683668E-11,1100.0,84.72727272727273,64.89588438436728,66.53386454183267,56.58914728682171,82.90016529721753,84.94347820750431,80.95284690737901,1100.0,1112.0,0.0,0.0
1200.0,0.022416,3.921082450283898E-11,1200.0,84.58333333333333,64.67645542550551,66.36363636363637,56.57276995305164,82.8289227702673,84.94091070071622,80.81941259962878,1200.0,1112.0,0.0,2.0
1300.0,0.023774,4.154637042019102E-11,1300.0,84.76923076923077,65.12317994217007,66.88963210702342,57.04989154013017,83.02986004270862,85.09130839838673,81.0659317077711,1300.0,1112.0,0.0,0.0
1400.0,0.026639,4.6473718765709134E-11,1400.0,84.42857142857143,64.37018583072803,66.56441717791411,56.312625250501,82.69316924987152,84.83162392514485,80.65987691253763,1400.0,1112.0,0.0,0.0
1500.0,0.03007,5.237449788384967E-11,1500.0,84.53333333333333,64.81009586215266,66.99857752489332,57.03703703703705,82.9138746954089,85.02111364649723,80.90856481481481,1500.0,1112.0,0.0,0.0
1600.0,0.032432,5.643676552507612E-11,1600.0,84.6875,65.28146809792045,66.80216802168023,57.758620689655196,83.16116226877965,85.27704551154301,81.14773495605138,1600.0,1112.0,0.0,0.0
1700.0,0.034621,6.020150043898158E-11,1700.0,84.94117647058823,65.8822939140033,67.71752837326606,58.44155844155843,83.443378376602,85.52183087161175,81.46355489528922,1700.0,1112.0,0.0,0.0
1800.0,0.036706,6.378737174802356E-11,1800.0,85.44444444444444,67.0788098110173,68.84661117717003,59.8159509202454,84.00675274110999,86.00992930764664,82.09476069344393,1800.0,1112.0,0.0,0.0
1900.0,0.03853,6.692436420255236E-11,1900.0,85.63157894736842,67.37867155032755,69.15254237288137,59.97067448680353,84.13334304251882,86.11181894542126,82.24373883439512,1900.0,1112.0,0.0,0.0
2000.0,0.039243,6.815061180127991E-11,2000.0,85.8,67.86588760302152,69.39655172413792,60.664819944598335,84.3767775234626,86.33911564131273,82.501658148336,2000.0,1112.0,0.0,0.0
2100.0,0.039944,6.935622129175397E-11,2100.0,85.71428571428571,67.67437111258656,69.29375639713408,60.369881109643316,84.26154561883781,86.17315264099629,82.43290962188597,2100.0,1112.0,0.0,0.0
2200.0,0.040607,7.049647677275869E-11,2200.0,85.63636363636363,67.47231028945527,69.11045943304008,60.20151133501259,84.19005427240334,86.17599010993862,82.29358882944989,2200.0,1112.0,0.0,0.0
2300.0,0.041618,7.22352373931143E-11,2300.0,85.65217391304348,67.43956586087816,69.18767507002802,60.00000000000002,84.14703742751861,86.08231095719745,82.29686697483307,2300.0,1112.0,0.0,0.0
2400.0,0.042556,7.384844952159458E-11,2400.0,85.625,67.42276283299208,69.11369740376007,60.02317497103128,84.13793045281923,86.0618217569756,82.29817457523232,2400.0,1112.0,0.0,0.0
2500.0,0.04329,7.511081380976572E-11,2500.0,85.72,67.74760085514932,69.25064599483204,60.50884955752211,84.29469862285542,86.18591874219722,82.4846962539091,2500.0,1112.0,0.0,0.0
2600.0,0.044038,7.639725589089924E-11,2600.0,85.76923076923076,67.80817150414143,69.34548467274233,60.47008547008546,84.30841522495135,86.17020668934337,82.52537393162393,2600.0,1112.0,0.0,0.0
