learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),F1 Score (percent),Precision (percent),Recall (percent),model training instances,model serialized size (bytes),Change detected
100.0,0.006457,2.6619980732599895E-11,100.0,85.0,69.75806451612902,72.72727272727272,67.39130434782608,84.8861334226273,84.94949494949495,84.82286634460547,100.0,1408.0,0.0
200.0,0.013978,5.7626465956370037E-11,200.0,85.5,70.38398692810458,71.0,65.47619047619048,85.20858179624004,85.0523853117689,85.36535303776682,200.0,1408.0,0.0
300.0,0.019908,8.224562638335757E-11,300.0,86.66666666666667,72.94372294372295,73.8562091503268,69.6969696969697,86.47186147186147,86.47186147186147,86.47186147186147,57.0,1520.0,1.0
400.0,0.02903,1.2011678682433233E-10,400.0,88.25,75.94800675502788,76.14213197969542,72.83236994219652,87.99846885709236,88.20667284522705,87.79124544829517,157.0,1520.0,0.0
500.0,0.03889,1.610518495241801E-10,500.0,89.8,79.07984117087258,78.66108786610879,76.05633802816902,89.5482638576413,89.67663329820863,89.42026140583337,257.0,1520.0,0.0
600.0,0.04179,1.7309157384766472E-10,600.0,90.5,80.4914778561161,80.3448275862069,77.55905511811024,90.2516497641644,90.36316204990904,90.14041236174958,357.0,1520.0,0.0
700.0,0.0477,1.97627701693111E-10,700.0,90.85714285714286,81.30295062810401,80.95238095238095,78.7375415282392,90.65773600244616,90.76375810839087,90.55196129859533,457.0,1520.0,0.0
800.0,0.051904,2.1508115033308666E-10,800.0,90.625,80.78228895750324,80.10610079575596,78.00586510263929,90.39766020645436,90.51103800981728,90.28456609101771,557.0,1520.0,0.0
900.0,0.055252,2.289808044830958E-10,900.0,89.77777777777777,78.94576245327639,78.65429234338748,75.85301837270342,89.49946030727891,89.74779157598259,89.2524995069258,96.0,1520.0,2.0
1000.0,0.057471,2.381932694051001E-10,1000.0,89.4,78.0959150948075,77.4468085106383,74.64114832535886,89.06940263446742,89.30265062646633,88.83736990085336,38.0,1520.0,1.0
1100.0,0.059405,2.462225200401412E-10,1100.0,89.72727272727272,78.88582377561558,78.14313346228239,75.75107296137338,89.45459057119791,89.61261178268865,89.29712568202434,138.0,1520.0,0.0
1200.0,0.06126,2.5392379197809435E-10,1200.0,90.25,80.00637973068422,79.3286219081272,77.14843749999999,90.01309173832084,90.15334520681877,89.87327398255813,238.0,1520.0,0.0
1300.0,0.063556,2.6345593233903253E-10,1300.0,90.15384615384615,79.7517644195668,79.52,76.72727272727272,89.88870051628007,90.05681540372184,89.72121212121212,106.0,1520.0,1.0
1400.0,0.06589,2.7314583460489913E-10,1400.0,90.42857142857143,80.41197500751778,80.02980625931446,77.81456953642383,90.22322401756439,90.40172575879667,90.04542580451928,206.0,1520.0,0.0
1500.0,0.067981,2.818268910050393E-10,1500.0,90.73333333333333,81.05234460196293,80.85399449035813,78.61538461538461,90.54615088488951,90.73562538022657,90.35746606334843,306.0,1520.0,0.0
1600.0,0.069869,2.8966516670253546E-10,1600.0,91.0625,81.74978702767206,81.35593220338984,79.51289398280804,90.89923298391179,91.10328077400021,90.69609717977877,406.0,1520.0,0.0
1700.0,0.071703,2.9727925442987023E-10,1700.0,91.41176470588235,82.41123413326076,81.99753390875462,80.10899182561306,91.23261626138624,91.4630111354509,91.00337919790591,506.0,1520.0,0.0
1800.0,0.073532,3.048725840118197E-10,1800.0,91.72222222222223,83.06630029599249,82.81430219146483,80.92189500640205,91.56245162538085,91.79789959537219,91.32820834364739,606.0,1520.0,0.0
1900.0,0.075392,3.125946140951581E-10,1900.0,91.94736842105263,83.53571509480982,83.36956521739131,81.4993954050786,91.80106961790932,92.04983464477135,91.55364554397202,706.0,1520.0,0.0
2000.0,0.077296,3.2049931585788734E-10,2000.0,92.25,84.16619165241623,83.95445134575569,82.2451317296678,92.1165946486796,92.36326204902288,91.87124125012323,806.0,1520.0,0.0
