learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),F1 Score (percent),Precision (percent),Recall (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
100.0,0.001628,4.410437411732144E-12,100.0,85.0,69.75806451612902,72.72727272727272,67.39130434782608,84.8861334226273,84.94949494949495,84.82286634460547,100.0,1408.0,0.0,0.0
200.0,0.008352,2.2626519203186032E-11,200.0,85.5,70.38398692810458,71.0,65.47619047619048,85.20858179624004,85.0523853117689,85.36535303776682,200.0,1408.0,0.0,0.0
300.0,0.010948,2.965937885973188E-11,300.0,86.0,71.59090909090908,72.54901960784314,68.18181818181817,85.79545454545455,85.79545454545455,85.79545454545455,300.0,1408.0,0.0,0.0
400.0,0.013922,3.771628356642193E-11,400.0,86.75,72.8775395322655,73.09644670050763,69.364161849711,86.46225714118285,86.6620327463701,86.26340047363195,400.0,1408.0,0.0,0.0
500.0,0.016438,4.453241411182615E-11,500.0,87.6,74.58308053063969,74.05857740585773,70.89201877934272,87.29657279035438,87.3920978641543,87.2012563183982,500.0,1408.0,0.0,0.0
600.0,0.01828,4.952260189586215E-11,600.0,88.66666666666667,76.73888255416192,76.55172413793105,73.22834645669293,88.37304573757217,88.45714285714286,88.28910837012425,600.0,1408.0,0.0,0.0
700.0,0.020128,5.4529044363233776E-11,700.0,89.14285714285714,77.7972538708735,77.38095238095238,74.75083056478407,88.90462054001983,89.00606821510777,88.80340385848342,700.0,1408.0,0.0,0.0
800.0,0.022243,6.025882023904059E-11,800.0,88.875,77.21220811142975,76.39257294429709,73.90029325513197,88.60927772557756,88.6853448275862,88.53334100013417,800.0,1408.0,0.0,0.0
900.0,0.025082,6.794999457067913E-11,900.0,89.0,77.43092495212622,77.03016241299304,74.01574803149606,88.71798587600227,88.7881679389313,88.64791467540545,900.0,1408.0,0.0,0.0
1000.0,0.030829,8.351927209231588E-11,1000.0,89.5,78.36853425188092,77.65957446808511,74.88038277511963,89.18835667857118,89.28510940643343,89.09181341357142,1000.0,1408.0,0.0,0.0
1100.0,0.035605,9.645800002747111E-11,1100.0,90.27272727272727,80.02972635465305,79.3036750483559,77.03862660944205,90.02052574991077,90.12884080707569,89.91247072203193,1100.0,1408.0,0.0,0.0
1200.0,0.040093,1.0861650316251648E-10,1200.0,90.66666666666666,80.87518783297664,80.2120141342756,78.12499999999999,90.44350558299541,90.55069121793628,90.3365734011628,1200.0,1408.0,0.0,0.0
1300.0,0.044266,1.1992163542244169E-10,1300.0,90.46153846153845,80.42263784308963,80.16,77.45454545454545,90.21453568897824,90.2958844891879,90.13333333333333,1300.0,1408.0,0.0,0.0
1400.0,0.051983,1.4082786730594103E-10,1400.0,90.71428571428571,81.03471272800027,80.62593144560358,78.47682119205298,90.52167810161083,90.60706318770835,90.4364537921395,1400.0,1408.0,0.0,0.0
1500.0,0.053533,1.4502699383431009E-10,1500.0,90.53333333333333,80.66799782174623,80.44077134986226,78.15384615384615,90.34359235718134,90.4703448175374,90.21719457013575,1500.0,1408.0,0.0,0.0
1600.0,0.055225,1.4961081453495554E-10,1600.0,90.6875,80.99641291351135,80.57366362451108,78.65329512893983,90.51567899832716,90.68468468468468,90.34730207942872,1600.0,1408.0,0.0,0.0
1700.0,0.057067,1.5460100231899154E-10,1700.0,91.05882352941177,81.70645371392973,81.25770653514182,79.29155313351501,90.87031867637806,91.04851330203442,90.69282019169474,1700.0,1408.0,0.0,0.0
1800.0,0.058771,1.5921733238630824E-10,1800.0,91.27777777777779,82.17853250998911,81.89158016147637,79.89756722151088,91.10585574976491,91.27668308702792,90.93566663609096,1800.0,1408.0,0.0,0.0
1900.0,0.060415,1.6367111562026872E-10,1900.0,91.52631578947368,82.70375530365399,82.5,80.53204353083436,91.36682852818963,91.52562582614502,91.20858130364864,1900.0,1408.0,0.0,0.0
2000.0,0.061558,1.6676763279570475E-10,2000.0,91.64999999999999,82.97127754166428,82.71221532091097,80.87056128293241,91.49914940062912,91.64701257861635,91.35176257863074,2000.0,1408.0,0.0,0.0
2100.0,0.062482,1.6927085402939057E-10,2100.0,91.66666666666666,83.00112678245327,82.82630029440628,80.91603053435114,91.51706920191656,91.68171884756043,91.35300987914023,2100.0,1408.0,0.0,0.0
2200.0,0.063356,1.7163861956861287E-10,2200.0,91.81818181818183,83.30847870271474,83.05084745762713,81.26951092611863,91.67262360648918,91.8472778949811,91.49863229300257,2200.0,1408.0,0.0,0.0
2300.0,0.064226,1.739955486522781E-10,2300.0,91.91304347826087,83.53049514769427,83.25832583258325,81.62055335968378,91.78421810736205,91.95415634116988,91.61490683229813,2300.0,1408.0,0.0,0.0
2400.0,0.065051,1.7623056761092613E-10,2400.0,92.0,83.71456380264935,83.37662337662339,81.86968838526913,91.87907532740914,92.05949889165807,91.69935758904711,2400.0,1408.0,0.0,0.0
2500.0,0.065851,1.7839785872234241E-10,2500.0,91.88,83.4883960025976,83.15352697095435,81.67870036101083,91.76524839684564,91.93682713194866,91.59430889248516,2500.0,1408.0,0.0,0.0
2600.0,0.06665,1.8056244071986942E-10,2600.0,91.88461538461539,83.51617974395094,83.28050713153725,81.7946505608283,91.78170410413229,91.95758339854505,91.60649630355681,2600.0,1408.0,0.0,0.0
2700.0,0.067435,1.8268909512294664E-10,2700.0,91.7037037037037,83.14699730652903,82.80890253261703,81.3488759367194,91.5923648756822,91.74939933813863,91.43586704208579,2700.0,1408.0,0.0,0.0
2800.0,0.068216,1.8480491307046678E-10,2800.0,91.85714285714286,83.49111250868889,83.25991189427313,81.84713375796179,91.76309806633594,91.90507044125465,91.6215636447642,2800.0,1408.0,0.0,0.0
2900.0,0.068991,1.869044763346513E-10,2900.0,91.86206896551724,83.50317860291881,83.29794762915782,81.86010760953113,91.76793951724392,91.90431100761135,91.63197213477486,2900.0,1408.0,0.0,0.0
3000.0,0.070058,1.8979510085450277E-10,3000.0,92.03333333333333,83.86579945526259,83.70824812542604,82.30940044411548,91.94745629557404,92.07172581204486,91.8235217809147,3000.0,1408.0,0.0,0.0
3100.0,0.071271,1.930812560021877E-10,3100.0,92.0967741935484,84.00306332385806,83.82838283828384,82.51249107780157,92.01811325432425,92.14811577098084,91.88847703586818,3100.0,1408.0,0.0,0.0
3200.0,0.072085,1.9528647470805378E-10,3200.0,92.21875,84.24922906618171,84.02822322001285,82.79198341395993,92.14326309310601,92.28174603174604,92.00519516153767,3200.0,1408.0,0.0,0.0
3300.0,0.072869,1.9741041999724174E-10,3300.0,92.18181818181819,84.18290609469004,83.99503722084368,82.75401069518718,92.10970778368791,92.24363984582891,91.97616407982261,3300.0,1408.0,0.0,0.0
3400.0,0.073658,1.9954791085587604E-10,3400.0,92.08823529411765,84.00343088453717,83.85354141656663,82.60025873221217,92.01957498382188,92.14837101071997,91.89113849151026,3400.0,1408.0,0.0,0.0
3500.0,0.074477,2.0176667513118846E-10,3500.0,92.11428571428571,84.05866937746299,83.88791593695272,82.64150943396227,92.04292643838171,92.15421710995855,91.9319042444598,3500.0,1408.0,0.0,0.0
3600.0,0.075321,2.0405316725373265E-10,3600.0,92.02777777777777,83.88153584064997,83.65603644646924,82.44648318042813,91.95540078392814,92.07156306493532,91.83953124635245,3600.0,1408.0,0.0,0.0
3700.0,0.076117,2.0620962190959185E-10,3700.0,92.16216216216216,84.16542803814228,83.97790055248619,82.81990521327015,92.09841960050947,92.2147848917975,91.9823476204385,3700.0,1408.0,0.0,0.0
3800.0,0.0769,2.0833085808489053E-10,3800.0,92.23684210526316,84.32053799716903,84.17381974248927,83.00691244239631,92.17577994081928,92.28998744309054,92.06185474940163,3800.0,1408.0,0.0,0.0
3900.0,0.077689,2.1046834894352483E-10,3900.0,92.35897435897435,84.55682800276813,84.43051201671891,83.2207207207207,92.29499295584003,92.41720339281315,92.17310530869854,3900.0,1408.0,0.0,0.0
4000.0,0.078466,2.125733304354879E-10,4000.0,92.30000000000001,84.43448015333048,84.27769270035733,83.06761957119298,92.23298394537225,92.35304928671471,92.11323038516208,4000.0,1408.0,0.0,0.0
4100.0,0.079249,2.1469456661078657E-10,4100.0,92.39024390243902,84.62198354292573,84.47761194029852,83.29764453961457,92.32713229981407,92.44701214899891,92.20756295426462,4100.0,1408.0,0.0,0.0
4200.0,0.080024,2.1679412987497108E-10,4200.0,92.26190476190477,84.36026255510001,84.23860329776916,82.99319727891158,92.19492626354025,92.31024552783336,92.07989476665755,4200.0,1408.0,0.0,0.0
4300.0,0.081038,2.1954117135869122E-10,4300.0,92.27906976744185,84.38673988435512,84.27285646612978,82.98308559712967,92.20802327461323,92.32557501686789,92.09077049265105,4300.0,1408.0,0.0,0.0
4400.0,0.082198,2.2268374347024483E-10,4400.0,92.22727272727272,84.28552064446909,84.18131359851988,82.89144572286142,92.15774792313692,92.27539792734802,92.04039754154462,4400.0,1408.0,0.0,0.0
4500.0,0.083141,2.2523843786782678E-10,4500.0,92.2,84.23201371410501,84.11764705882354,82.86132812500001,92.13398988395639,92.26244893273396,92.00588805057096,4500.0,1408.0,0.0,0.0
4600.0,0.08401,2.2759265783760272E-10,4600.0,92.21739130434783,84.2714194461339,84.16629809818664,82.93612964728312,92.15566833029717,92.28951751681743,92.02220682938874,4600.0,1408.0,0.0,0.0
4700.0,0.084872,2.2992791401015377E-10,4700.0,92.29787234042554,84.43550293432943,84.37634872680191,83.11567164179105,92.23690257556382,92.36751247263291,92.10666152804055,4700.0,1408.0,0.0,0.0
4800.0,0.085764,2.3234444359938294E-10,4800.0,92.27083333333333,84.38031203589581,84.31289640591967,83.0516217450891,92.2090347604279,92.33886385577547,92.07957023374593,4800.0,1408.0,0.0,0.0
4900.0,0.086613,2.3464448129137346E-10,4900.0,92.28571428571428,84.40853182109055,84.31535269709542,83.07210031347961,92.22290650655991,92.35263379038852,92.09354316603842,4900.0,1408.0,0.0,0.0
5000.0,0.08745,2.3691200961669275E-10,5000.0,92.30000000000001,84.42464391904116,84.29853181076673,83.01720335244818,92.22879352339865,92.35514538880652,92.10278691178462,5000.0,1408.0,0.0,0.0
5100.0,0.088292,2.3919308351145837E-10,5100.0,92.19607843137256,84.2066023529346,84.0608730476572,82.76310090948463,92.12248076773109,92.26174400512589,91.98363731470594,5100.0,1408.0,0.0,0.0
5200.0,0.089533,2.425550938480429E-10,5200.0,92.15384615384615,84.11143563244214,83.93700787401575,82.63829787234042,92.07826138741603,92.23319020209841,91.92385218365062,5200.0,1408.0,0.0,0.0
5300.0,0.090392,2.4488222267892616E-10,5300.0,92.20754716981132,84.21911700880568,84.06635802469135,82.75574112734864,92.13287066299195,92.2909966728144,91.97528557414867,5300.0,1408.0,0.0,0.0
5400.0,0.09123,2.471524601181347E-10,5400.0,92.24074074074075,84.28853433815608,84.14680287552025,82.84193284193286,92.16778082833868,92.32580352212561,92.01029814620078,5400.0,1408.0,0.0,0.0
5500.0,0.092055,2.4938747907678273E-10,5500.0,92.18181818181819,84.17358121676453,84.03267731154847,82.74478330658107,92.11202818514951,92.27399901809427,91.9506249786551,5500.0,1408.0,0.0,0.0
5600.0,0.092868,2.515899886687595E-10,5600.0,92.125,84.05767125802636,83.94612304331999,82.62411347517731,92.05580653834802,92.22366456502274,91.88855844462664,5600.0,1408.0,0.0,0.0
5700.0,0.093726,2.5391440838575347E-10,5700.0,92.10526315789474,84.02521885450169,83.92857142857142,82.61877172653533,92.03913426150014,92.20237684866667,91.8764686886475,5700.0,1408.0,0.0,0.0
5800.0,0.094593,2.562632101277509E-10,5800.0,92.10344827586206,84.00813343299453,83.87323943661971,82.53241800152554,92.02870672698491,92.19125213578462,91.86673348761676,5800.0,1408.0,0.0,0.0
5900.0,0.095427,2.5852261111140235E-10,5900.0,92.13559322033899,84.05625504866815,83.87208898157805,82.5103656238221,92.05200522103547,92.21848773909711,91.88612272327461,5900.0,1408.0,0.0,0.0
6000.0,0.096247,2.6074408450060405E-10,6000.0,92.2,84.19043365843163,84.02730375426621,82.67308404294707,92.11928404276476,92.28519956171381,91.95396403765896,6000.0,1408.0,0.0,0.0
6100.0,0.097059,2.629438849786916E-10,6100.0,92.18032786885246,84.1434797914789,83.96099529253532,82.59124087591242,92.09550121096672,92.26295081041069,91.92865832464372,6100.0,1408.0,0.0,0.0
6200.0,0.097875,2.651545219123362E-10,6200.0,92.2258064516129,84.24712883312046,84.07138136153337,82.75491949910554,92.14794558978141,92.31331568799199,91.98316692016108,6200.0,1408.0,0.0,0.0
6300.0,0.098793,2.6764148846268637E-10,6300.0,92.2063492063492,84.21160945116853,84.06361570918533,82.73558368495077,92.13077718890634,92.29660771799965,91.96554149085794,6300.0,1408.0,0.0,0.0
6400.0,0.099773,2.7029642007417133E-10,6400.0,92.25,84.29810801698716,84.17862838915471,82.82548476454294,92.17466132986362,92.34350594856883,92.00643302898175,6400.0,1408.0,0.0,0.0
