,acc,ypred,ytrue
0,0.0,1,0
1,0.0,1,0
2,0.0,1,0
3,0.0,0,1
4,0.0,0,1
5,0.0,0,1
6,0.14285714285714285,0,0
7,0.125,1,0
8,0.2222222222222222,0,0
9,0.3,0,0
10,0.2727272727272727,0,1
11,0.3333333333333333,0,0
12,0.3076923076923077,0,1
13,0.2857142857142857,0,1
14,0.3333333333333333,1,1
15,0.375,1,1
16,0.4117647058823529,1,1
17,0.3888888888888889,0,1
18,0.3684210526315789,1,0
19,0.4,0,0
20,0.38095238095238093,0,1
21,0.36363636363636365,0,1
22,0.34782608695652173,0,1
23,0.3333333333333333,0,1
24,0.32,0,1
25,0.34615384615384615,0,0
26,0.3333333333333333,0,1
27,0.35714285714285715,1,1
28,0.3793103448275862,0,0
29,0.4,1,1
30,0.41935483870967744,1,1
31,0.4375,1,1
32,0.42424242424242425,1,0
33,0.4117647058823529,1,0
34,0.42857142857142855,1,1
35,0.4166666666666667,1,0
36,0.43243243243243246,1,1
37,0.4473684210526316,1,1
38,0.4358974358974359,1,0
39,0.425,1,0
40,0.43902439024390244,1,1
41,0.4523809523809524,0,0
42,0.4418604651162791,0,1
43,0.4318181818181818,1,0
44,0.4222222222222222,0,1
45,0.43478260869565216,1,1
46,0.44680851063829785,1,1
47,0.4375,1,0
48,0.4489795918367347,1,1
49,0.44,1,0
50,0.45098039215686275,1,1
51,0.46153846153846156,1,1
52,0.4528301886792453,0,1
53,0.46296296296296297,1,1
54,0.4727272727272727,1,1
55,0.48214285714285715,0,0
56,0.49122807017543857,0,0
57,0.5,1,1
58,0.5084745762711864,1,1
59,0.5166666666666667,1,1
60,0.5245901639344263,0,0
61,0.532258064516129,1,1
62,0.5238095238095238,1,0
63,0.515625,1,0
64,0.5076923076923077,1,0
65,0.5,1,0
66,0.5074626865671642,0,0
67,0.5147058823529411,1,1
68,0.5072463768115942,0,1
69,0.5142857142857142,1,1
70,0.5211267605633803,1,1
71,0.5277777777777778,0,0
72,0.5342465753424658,0,0
