,acc,ypred,ytrue
0,0.0,1,0
1,0.5,0,0
2,0.6666666666666666,1,1
3,0.75,1,1
4,0.8,1,1
5,0.8333333333333334,1,1
6,0.8571428571428571,0,0
7,0.875,0,0
8,0.7777777777777778,1,0
9,0.8,0,0
10,0.8181818181818182,1,1
11,0.75,1,0
12,0.7692307692307693,1,1
13,0.7857142857142857,1,1
14,0.8,1,1
15,0.8125,1,1
16,0.8235294117647058,0,0
17,0.8333333333333334,1,1
18,0.8421052631578947,0,0
19,0.8,0,1
20,0.8095238095238095,1,1
21,0.8181818181818182,1,1
22,0.8260869565217391,1,1
23,0.8333333333333334,0,0
24,0.84,0,0
25,0.8461538461538461,1,1
26,0.8518518518518519,1,1
27,0.8571428571428571,1,1
28,0.8275862068965517,1,0
29,0.8333333333333334,1,1
30,0.8387096774193549,1,1
31,0.84375,1,1
32,0.8484848484848485,0,0
33,0.8529411764705882,1,1
34,0.8571428571428571,0,0
35,0.8611111111111112,1,1
36,0.8648648648648649,1,1
37,0.868421052631579,0,0
38,0.8717948717948718,1,1
39,0.875,0,0
40,0.8780487804878049,0,0
41,0.8809523809523809,0,0
42,0.8837209302325582,0,0
43,0.8863636363636364,1,1
44,0.8888888888888888,0,0
45,0.8695652173913043,1,0
46,0.8723404255319149,1,1
47,0.875,0,0
48,0.8775510204081632,1,1
49,0.88,1,1
50,0.8627450980392157,0,1
51,0.8461538461538461,1,0
52,0.8490566037735849,1,1
53,0.8518518518518519,0,0
54,0.8545454545454545,0,0
55,0.8571428571428571,1,1
56,0.8596491228070176,1,1
57,0.8620689655172413,1,1
58,0.864406779661017,1,1
59,0.8666666666666667,1,1
60,0.8688524590163934,0,0
61,0.8709677419354839,1,1
62,0.873015873015873,0,0
63,0.875,0,0
64,0.8769230769230769,1,1
65,0.8636363636363636,1,0
66,0.8656716417910447,1,1
67,0.8529411764705882,0,1
68,0.855072463768116,1,1
69,0.8571428571428571,0,0
70,0.8591549295774648,1,1
71,0.8611111111111112,1,1
72,0.863013698630137,0,0
73,0.8648648648648649,1,1
74,0.8666666666666667,1,1
75,0.868421052631579,1,1
76,0.8701298701298701,1,1
77,0.8717948717948718,1,1
78,0.8734177215189873,0,0
79,0.875,1,1
80,0.8765432098765432,1,1
81,0.8780487804878049,1,1
82,0.8795180722891566,1,1
83,0.8690476190476191,0,1
84,0.8705882352941177,0,0
85,0.872093023255814,0,0
86,0.8735632183908046,1,1
87,0.875,1,1
88,0.8651685393258427,0,1
89,0.8666666666666667,1,1
90,0.8681318681318682,0,0
91,0.8695652173913043,0,0
92,0.8709677419354839,1,1
93,0.8723404255319149,1,1
94,0.8736842105263158,1,1
95,0.875,1,1
96,0.865979381443299,1,0
97,0.8673469387755102,1,1
98,0.8686868686868687,1,1
99,0.87,0,0
100,0.8712871287128713,1,1
101,0.8725490196078431,1,1
102,0.8737864077669902,1,1
103,0.875,1,1
104,0.8761904761904762,1,1
105,0.8773584905660378,1,1
106,0.8785046728971962,1,1
107,0.8796296296296297,1,1
108,0.8715596330275229,1,0
109,0.8727272727272727,1,1
110,0.8738738738738738,1,1
111,0.8660714285714286,0,1
112,0.8584070796460177,1,0
113,0.8596491228070176,1,1
114,0.8521739130434782,1,0
115,0.853448275862069,1,1
116,0.8547008547008547,1,1
117,0.8559322033898306,1,1
118,0.8571428571428571,1,1
119,0.8583333333333333,1,1
120,0.8512396694214877,1,0
121,0.8524590163934426,1,1
122,0.8536585365853658,1,1
123,0.8548387096774194,1,1
124,0.848,1,0
125,0.8492063492063492,1,1
126,0.84251968503937,1,0
