,acc,ypred,ytrue
0,1.0,1,1
1,1.0,1,1
2,1.0,1,1
3,1.0,1,1
4,1.0,1,1
5,1.0,1,1
6,1.0,1,1
7,1.0,1,1
8,1.0,1,1
9,1.0,4,4
10,1.0,4,4
11,1.0,4,4
12,1.0,4,4
13,1.0,4,4
14,1.0,4,4
15,1.0,4,4
16,1.0,4,4
17,1.0,4,4
18,1.0,4,4
19,1.0,4,4
20,1.0,4,4
21,1.0,4,4
22,1.0,4,4
23,1.0,4,4
24,1.0,4,4
25,1.0,4,4
26,1.0,4,4
27,1.0,4,4
28,1.0,4,4
29,1.0,4,4
30,1.0,4,4
31,1.0,4,4
32,1.0,4,4
33,1.0,4,4
34,1.0,4,4
35,1.0,4,4
36,1.0,4,4
37,1.0,4,4
38,1.0,4,4
39,1.0,4,4
40,1.0,4,4
41,1.0,4,4
42,1.0,4,4
43,1.0,4,4
44,1.0,4,4
45,1.0,4,4
46,1.0,4,4
47,1.0,4,4
48,1.0,4,4
49,1.0,4,4
50,1.0,4,4
51,1.0,4,4
52,1.0,4,4
53,1.0,4,4
54,1.0,4,4
55,1.0,4,4
56,1.0,4,4
57,1.0,4,4
58,1.0,4,4
59,1.0,4,4
60,1.0,4,4
61,1.0,4,4
62,1.0,4,4
63,1.0,4,4
64,1.0,4,4
65,1.0,4,4
66,1.0,4,4
67,1.0,4,4
68,1.0,4,4
69,1.0,4,4
70,1.0,4,4
71,1.0,4,4
72,1.0,4,4
73,1.0,4,4
74,1.0,4,4
75,1.0,4,4
76,1.0,4,4
77,1.0,4,4
78,1.0,4,4
79,1.0,4,4
80,1.0,4,4
81,1.0,4,4
82,1.0,4,4
83,1.0,4,4
84,1.0,4,4
85,1.0,4,4
86,1.0,4,4
87,1.0,4,4
88,1.0,4,4
89,1.0,4,4
90,1.0,4,4
91,1.0,4,4
92,1.0,4,4
93,1.0,4,4
94,1.0,4,4
95,1.0,4,4
96,1.0,4,4
97,1.0,4,4
98,1.0,4,4
99,1.0,4,4
100,1.0,4,4
101,1.0,4,4
102,1.0,4,4
103,1.0,4,4
104,1.0,4,4
105,1.0,4,4
106,1.0,4,4
107,1.0,4,4
108,1.0,4,4
109,1.0,4,4
110,1.0,4,4
111,1.0,4,4
112,1.0,4,4
113,1.0,4,4
114,1.0,4,4
115,1.0,4,4
116,1.0,4,4
117,1.0,4,4
118,1.0,4,4
119,1.0,4,4
120,1.0,4,4
121,1.0,4,4
122,1.0,4,4
123,1.0,4,4
124,1.0,4,4
125,1.0,4,4
126,1.0,4,4
127,1.0,4,4
128,1.0,4,4
129,1.0,4,4
130,1.0,4,4
131,1.0,4,4
132,1.0,4,4
133,1.0,4,4
134,1.0,4,4
135,1.0,4,4
136,1.0,4,4
137,1.0,4,4
138,1.0,4,4
139,1.0,4,4
140,1.0,4,4
141,1.0,4,4
142,1.0,4,4
143,1.0,4,4
144,1.0,4,4
145,1.0,4,4
146,1.0,4,4
147,1.0,4,4
148,1.0,4,4
149,1.0,4,4
150,1.0,4,4
151,1.0,4,4
152,1.0,4,4
153,1.0,4,4
154,1.0,4,4
155,1.0,4,4
156,1.0,4,4
157,1.0,4,4
158,1.0,4,4
159,1.0,4,4
160,1.0,4,4
161,1.0,4,4
162,1.0,4,4
163,1.0,4,4
164,1.0,4,4
165,1.0,4,4
166,1.0,4,4
167,1.0,4,4
168,1.0,4,4
169,1.0,4,4
170,1.0,4,4
171,1.0,4,4
172,1.0,4,4
173,1.0,4,4
174,1.0,4,4
175,1.0,4,4
176,1.0,4,4
177,1.0,4,4
178,1.0,4,4
179,1.0,4,4
180,1.0,4,4
181,1.0,4,4
182,1.0,4,4
183,1.0,4,4
184,1.0,4,4
185,1.0,4,4
186,1.0,4,4
187,1.0,4,4
188,1.0,4,4
189,1.0,4,4
190,1.0,4,4
191,1.0,4,4
192,1.0,4,4
193,1.0,4,4
194,1.0,4,4
195,1.0,4,4
196,1.0,4,4
197,1.0,4,4
198,1.0,4,4
199,1.0,4,4
200,1.0,4,4
201,1.0,4,4
202,1.0,4,4
203,1.0,4,4
204,1.0,4,4
205,1.0,4,4
206,1.0,4,4
207,1.0,4,4
208,1.0,4,4
209,1.0,4,4
210,1.0,4,4
211,1.0,4,4
212,1.0,4,4
213,1.0,4,4
214,1.0,4,4
215,1.0,4,4
216,1.0,4,4
217,1.0,4,4
218,1.0,4,4
219,1.0,4,4
220,1.0,4,4
221,1.0,4,4
222,1.0,4,4
223,1.0,4,4
224,1.0,4,4
225,1.0,4,4
226,1.0,4,4
227,1.0,4,4
228,1.0,4,4
229,1.0,4,4
230,1.0,4,4
231,1.0,4,4
232,1.0,4,4
233,1.0,4,4
234,1.0,4,4
235,1.0,4,4
236,1.0,4,4
237,1.0,4,4
238,1.0,4,4
239,1.0,4,4
240,1.0,4,4
241,1.0,4,4
242,1.0,4,4
243,1.0,4,4
244,1.0,4,4
245,1.0,4,4
246,1.0,4,4
247,1.0,4,4
248,1.0,4,4
249,1.0,4,4
250,1.0,4,4
251,1.0,4,4
252,1.0,4,4
253,1.0,4,4
254,1.0,4,4
255,1.0,4,4
256,1.0,4,4
257,1.0,4,4
258,1.0,4,4
259,1.0,4,4
260,1.0,4,4
261,1.0,4,4
262,1.0,4,4
263,1.0,4,4
264,1.0,4,4
265,1.0,4,4
266,1.0,4,4
267,1.0,4,4
268,1.0,4,4
269,1.0,4,4
270,1.0,4,4
271,1.0,4,4
272,1.0,4,4
273,1.0,4,4
274,1.0,4,4
275,1.0,4,4
276,1.0,4,4
277,1.0,4,4
278,1.0,4,4
279,1.0,4,4
280,1.0,4,4
281,1.0,4,4
282,1.0,4,4
283,1.0,4,4
284,1.0,4,4
285,1.0,4,4
286,1.0,4,4
287,1.0,4,4
288,1.0,4,4
289,1.0,4,4
290,1.0,4,4
291,1.0,4,4
292,1.0,4,4
293,1.0,4,4
294,1.0,4,4
295,1.0,4,4
296,1.0,4,4
297,1.0,4,4
298,1.0,4,4
299,1.0,4,4
300,1.0,4,4
301,1.0,4,4
302,1.0,4,4
303,1.0,4,4
304,1.0,4,4
305,1.0,4,4
306,1.0,4,4
307,1.0,4,4
308,1.0,4,4
309,1.0,4,4
310,1.0,4,4
311,1.0,4,4
312,1.0,4,4
313,1.0,4,4
314,1.0,4,4
315,1.0,4,4
316,1.0,4,4
317,1.0,4,4
318,1.0,4,4
319,1.0,4,4
320,1.0,4,4
321,1.0,4,4
322,1.0,4,4
323,1.0,4,4
324,1.0,4,4
325,0.9969325153374233,3,4
326,0.9969418960244648,4,4
327,0.9939024390243902,3,4
328,0.993920972644377,4,4
329,0.9939393939393939,4,4
330,0.9939577039274925,4,4
331,0.9939759036144579,4,4
332,0.993993993993994,4,4
333,0.9940119760479041,4,4
334,0.9940298507462687,4,4
335,0.9940476190476191,4,4
336,0.9940652818991098,4,4
337,0.9940828402366864,4,4
338,0.9941002949852508,4,4
339,0.9941176470588236,4,4
340,0.9941348973607038,4,4
341,0.9941520467836257,4,4
342,0.9941690962099126,4,4
343,0.9941860465116279,4,4
344,0.9942028985507246,4,4
345,0.9942196531791907,4,4
346,0.9942363112391931,4,4
347,0.9942528735632183,4,4
348,0.994269340974212,4,4
349,0.9942857142857143,4,4
350,0.9943019943019943,4,4
351,0.9943181818181818,4,4
352,0.9915014164305949,3,4
353,0.9915254237288136,4,4
354,0.9915492957746479,4,4
355,0.9915730337078652,4,4
356,0.9915966386554622,4,4
357,0.9916201117318436,4,4
358,0.9916434540389972,4,4
359,0.9916666666666667,4,4
360,0.9889196675900277,3,4
361,0.988950276243094,4,4
362,0.9889807162534435,4,4
363,0.989010989010989,4,4
364,0.989041095890411,4,4
365,0.9890710382513661,4,4
366,0.989100817438692,4,4
367,0.9891304347826086,4,4
368,0.989159891598916,4,4
369,0.9891891891891892,4,4
370,0.9892183288409704,4,4
371,0.989247311827957,4,4
372,0.9892761394101877,4,4
373,0.9893048128342246,4,4
374,0.9893333333333333,4,4
375,0.9893617021276596,4,4
376,0.9893899204244032,4,4
377,0.9894179894179894,4,4
378,0.9894459102902374,4,4
379,0.9894736842105263,4,4
380,0.989501312335958,4,4
381,0.9895287958115183,4,4
382,0.9895561357702349,4,4
383,0.9895833333333334,4,4
384,0.9896103896103896,4,4
385,0.9896373056994818,4,4
386,0.9896640826873385,4,4
387,0.9896907216494846,4,4
388,0.9897172236503856,4,4
389,0.9871794871794872,3,4
390,0.9872122762148338,4,4
391,0.9872448979591837,4,4
392,0.9872773536895675,4,4
393,0.9847715736040609,3,4
394,0.9822784810126582,3,4
395,0.9823232323232324,4,4
396,0.982367758186398,4,4
397,0.9798994974874372,3,4
398,0.9774436090225563,3,4
399,0.975,3,4
400,0.972568578553616,3,4
401,0.9701492537313433,3,4
402,0.967741935483871,3,4
403,0.9653465346534653,3,4
404,0.9629629629629629,3,4
405,0.9605911330049262,3,4
406,0.9582309582309583,3,4
407,0.9583333333333334,4,4
408,0.9584352078239609,4,4
409,0.9585365853658536,4,4
410,0.9586374695863747,4,4
411,0.9587378640776699,4,4
412,0.9588377723970944,4,4
413,0.9589371980676329,4,4
414,0.9590361445783132,4,4
415,0.9591346153846154,4,4
416,0.9592326139088729,4,4
417,0.9593301435406698,4,4
418,0.9594272076372315,4,4
419,0.9595238095238096,4,4
420,0.9596199524940617,4,4
421,0.9597156398104265,4,4
422,0.9598108747044918,4,4
423,0.9599056603773585,4,4
424,0.96,4,4
425,0.960093896713615,4,4
426,0.9601873536299765,4,4
427,0.9602803738317757,4,4
428,0.9603729603729604,4,4
429,0.9604651162790697,4,4
430,0.9605568445475638,4,4
431,0.9606481481481481,4,4
432,0.9607390300230947,4,4
433,0.9608294930875576,4,4
434,0.960919540229885,4,4
435,0.9610091743119266,4,4
436,0.9610983981693364,4,4
437,0.9611872146118722,4,4
438,0.9612756264236902,4,4
439,0.9613636363636363,4,4
440,0.9614512471655329,4,4
441,0.9615384615384616,4,4
442,0.9616252821670429,4,4
443,0.9617117117117117,4,4
444,0.9617977528089887,4,4
445,0.9618834080717489,4,4
446,0.9619686800894854,4,4
447,0.9620535714285714,4,4
448,0.9621380846325167,4,4
449,0.9622222222222222,4,4
450,0.9623059866962306,4,4
451,0.9623893805309734,4,4
452,0.9624724061810155,4,4
453,0.9625550660792952,4,4
454,0.9626373626373627,4,4
455,0.9627192982456141,4,4
456,0.962800875273523,4,4
457,0.962882096069869,4,4
458,0.9629629629629629,4,4
459,0.9630434782608696,4,4
460,0.9631236442516269,4,4
461,0.9632034632034632,4,4
462,0.9632829373650108,4,4
463,0.9633620689655172,4,4
464,0.9634408602150538,4,4
465,0.9635193133047211,4,4
466,0.9635974304068522,4,4
467,0.9636752136752137,4,4
