,acc,ypred,ytrue
0,1.0,1,1
1,1.0,0,0
2,1.0,1,1
3,1.0,1,1
4,1.0,1,1
5,1.0,0,0
6,1.0,1,1
7,0.875,0,1
8,0.8888888888888888,0,0
9,0.9,1,1
10,0.8181818181818182,1,0
11,0.8333333333333334,0,0
12,0.8461538461538461,0,0
13,0.8571428571428571,1,1
14,0.8666666666666667,0,0
15,0.875,1,1
16,0.8823529411764706,1,1
17,0.8333333333333334,1,0
18,0.7894736842105263,1,0
19,0.8,1,1
20,0.7619047619047619,1,0
21,0.7727272727272727,1,1
22,0.782608695652174,1,1
23,0.7916666666666666,0,0
24,0.8,1,1
25,0.8076923076923077,1,1
26,0.8148148148148148,0,0
27,0.8214285714285714,1,1
28,0.8275862068965517,0,0
29,0.8333333333333334,0,0
30,0.8387096774193549,0,0
31,0.8125,0,1
32,0.7878787878787878,0,1
33,0.7941176470588235,1,1
34,0.7714285714285715,0,1
35,0.75,0,1
36,0.7297297297297297,0,1
37,0.7105263157894737,1,0
38,0.717948717948718,1,1
39,0.725,1,1
40,0.7073170731707317,0,1
41,0.7142857142857143,0,0
42,0.6976744186046512,1,0
43,0.7045454545454546,1,1
44,0.7111111111111111,1,1
45,0.717391304347826,0,0
46,0.723404255319149,1,1
47,0.7291666666666666,0,0
48,0.7346938775510204,0,0
49,0.72,1,0
50,0.7254901960784313,0,0
51,0.7307692307692307,1,1
52,0.7358490566037735,1,1
53,0.7407407407407407,0,0
54,0.7454545454545455,0,0
55,0.75,0,0
56,0.7368421052631579,1,0
57,0.7241379310344828,0,1
58,0.7288135593220338,0,0
59,0.7333333333333333,1,1
60,0.7377049180327869,1,1
61,0.7419354838709677,0,0
62,0.746031746031746,0,0
63,0.75,1,1
64,0.7538461538461538,1,1
65,0.7424242424242424,1,0
66,0.746268656716418,1,1
67,0.75,1,1
68,0.7391304347826086,0,1
69,0.7285714285714285,1,0
70,0.7183098591549296,1,0
71,0.7222222222222222,0,0
72,0.7123287671232876,1,0
73,0.7027027027027027,0,1
74,0.7066666666666667,1,1
75,0.6973684210526315,1,0
76,0.7012987012987013,1,1
77,0.7051282051282052,1,1
78,0.7088607594936709,0,0
79,0.7125,0,0
80,0.7160493827160493,1,1
81,0.7195121951219512,1,1
82,0.7228915662650602,0,0
83,0.7142857142857143,1,0
84,0.7058823529411765,1,0
85,0.6976744186046512,0,1
86,0.7011494252873564,0,0
87,0.7045454545454546,0,0
88,0.7078651685393258,0,0
89,0.7,1,0
90,0.7032967032967034,0,0
91,0.7065217391304348,1,1
92,0.7096774193548387,0,0
93,0.7127659574468085,0,0
94,0.7157894736842105,1,1
95,0.71875,1,1
96,0.7216494845360825,0,0
97,0.7244897959183674,0,0
98,0.7272727272727273,0,0
99,0.73,1,1
100,0.7227722772277227,0,1
101,0.7156862745098039,1,0
102,0.7184466019417476,0,0
103,0.7115384615384616,0,1
104,0.7047619047619048,1,0
105,0.6981132075471698,1,0
106,0.7009345794392523,0,0
107,0.6944444444444444,0,1
108,0.6972477064220184,1,1
109,0.7,0,0
110,0.6936936936936937,1,0
111,0.6964285714285714,1,1
112,0.6991150442477876,0,0
113,0.7017543859649122,1,1
114,0.6956521739130435,1,0
115,0.6896551724137931,1,0
116,0.6923076923076923,1,1
117,0.6949152542372882,1,1
118,0.6974789915966386,0,0
119,0.6916666666666667,1,0
120,0.6859504132231405,1,0
121,0.6885245901639344,0,0
122,0.6910569105691057,0,0
123,0.6935483870967742,0,0
124,0.688,1,0
125,0.6904761904761905,1,1
126,0.6929133858267716,0,0
127,0.6953125,0,0
128,0.6976744186046512,0,0
129,0.6923076923076923,1,0
130,0.6870229007633588,0,1
131,0.6893939393939394,0,0
132,0.6917293233082706,0,0
133,0.6940298507462687,0,0
134,0.6962962962962963,1,1
135,0.6985294117647058,1,1
136,0.7007299270072993,1,1
