,acc,ypred,ytrue
0,1.0,0,0
1,1.0,0,0
2,1.0,0,0
3,1.0,0,0
4,1.0,1,1
5,1.0,0,0
6,1.0,0,0
7,1.0,1,1
8,1.0,1,1
9,1.0,1,1
10,1.0,1,1
11,1.0,0,0
12,1.0,0,0
13,1.0,1,1
14,0.9333333333333333,0,1
15,0.9375,0,0
16,0.9411764705882353,0,0
17,0.9444444444444444,0,0
18,0.9473684210526315,0,0
19,0.95,0,0
20,0.9523809523809523,0,0
21,0.9545454545454546,1,1
22,0.9565217391304348,0,0
23,0.9583333333333334,0,0
24,0.96,1,1
25,0.9615384615384616,1,1
26,0.9629629629629629,1,1
27,0.9642857142857143,1,1
28,0.9655172413793104,1,1
29,0.9666666666666667,1,1
30,0.967741935483871,0,0
31,0.9375,0,1
32,0.9393939393939394,1,1
33,0.9411764705882353,0,0
34,0.9428571428571428,1,1
35,0.9444444444444444,1,1
36,0.9459459459459459,1,1
37,0.9473684210526315,1,1
38,0.9487179487179487,1,1
39,0.95,0,0
40,0.9512195121951219,1,1
41,0.9523809523809523,0,0
42,0.9534883720930233,0,0
43,0.9545454545454546,1,1
44,0.9555555555555556,0,0
45,0.9565217391304348,0,0
46,0.9574468085106383,0,0
47,0.9583333333333334,0,0
48,0.9591836734693877,0,0
49,0.96,1,1
50,0.9607843137254902,0,0
51,0.9615384615384616,0,0
52,0.9622641509433962,1,1
53,0.9629629629629629,1,1
54,0.9636363636363636,1,1
55,0.9642857142857143,1,1
56,0.9473684210526315,0,1
57,0.9482758620689655,1,1
58,0.9491525423728814,1,1
59,0.95,0,0
60,0.9508196721311475,0,0
61,0.9516129032258065,1,1
62,0.9523809523809523,1,1
63,0.953125,0,0
64,0.9538461538461539,1,1
65,0.9545454545454546,0,0
66,0.9552238805970149,0,0
67,0.9558823529411765,1,1
68,0.9565217391304348,0,0
69,0.9571428571428572,1,1
70,0.9577464788732394,0,0
71,0.9583333333333334,0,0
72,0.958904109589041,1,1
73,0.9594594594594594,0,0
74,0.96,1,1
75,0.9605263157894737,0,0
76,0.961038961038961,0,0
77,0.9615384615384616,0,0
78,0.9620253164556962,0,0
79,0.9625,0,0
80,0.9629629629629629,0,0
81,0.9634146341463414,0,0
82,0.963855421686747,0,0
83,0.9642857142857143,1,1
84,0.9647058823529412,1,1
85,0.9651162790697675,1,1
86,0.9655172413793104,1,1
87,0.9659090909090909,0,0
88,0.9662921348314607,0,0
89,0.9666666666666667,1,1
90,0.967032967032967,0,0
91,0.967391304347826,1,1
92,0.967741935483871,1,1
93,0.9680851063829787,0,0
94,0.968421052631579,1,1
95,0.96875,0,0
96,0.9690721649484536,1,1
97,0.9693877551020408,0,0
98,0.9696969696969697,1,1
99,0.97,0,0
100,0.9702970297029703,1,1
101,0.9705882352941176,1,1
102,0.970873786407767,1,1
103,0.9711538461538461,1,1
104,0.9714285714285714,1,1
105,0.9716981132075472,1,1
106,0.9719626168224299,1,1
107,0.9722222222222222,1,1
108,0.9724770642201835,1,1
109,0.9727272727272728,1,1
110,0.972972972972973,0,0
111,0.9732142857142857,0,0
112,0.9734513274336283,0,0
113,0.9736842105263158,0,0
114,0.9739130434782609,0,0
115,0.9741379310344828,1,1
116,0.9743589743589743,0,0
117,0.9745762711864406,0,0
118,0.9747899159663865,0,0
119,0.975,1,1
120,0.9752066115702479,0,0
121,0.9672131147540983,0,1
122,0.967479674796748,1,1
123,0.967741935483871,0,0
124,0.968,1,1
125,0.9682539682539683,0,0
126,0.968503937007874,0,0
127,0.96875,0,0
128,0.9689922480620154,0,0
129,0.9692307692307692,0,0
130,0.9694656488549618,1,1
131,0.9696969696969697,0,0
132,0.9699248120300752,1,1
133,0.9701492537313433,1,1
134,0.9703703703703703,1,1
135,0.9705882352941176,0,0
136,0.9708029197080292,0,0
137,0.9710144927536232,1,1
138,0.9712230215827338,0,0
139,0.9714285714285714,1,1
140,0.9716312056737588,0,0
141,0.971830985915493,1,1
142,0.972027972027972,1,1
143,0.9722222222222222,1,1
144,0.9724137931034482,0,0
145,0.9726027397260274,0,0
146,0.9727891156462585,0,0
147,0.972972972972973,0,0
148,0.9731543624161074,1,1
149,0.9733333333333334,0,0
150,0.9735099337748344,1,1
151,0.9736842105263158,1,1
152,0.9738562091503268,0,0
153,0.974025974025974,1,1
154,0.9741935483870968,0,0
155,0.9743589743589743,1,1
156,0.9745222929936306,1,1
157,0.9746835443037974,1,1
158,0.9748427672955975,1,1
159,0.975,0,0
160,0.9751552795031055,1,1
161,0.9753086419753086,0,0
162,0.9754601226993865,0,0
163,0.975609756097561,0,0
164,0.9757575757575757,0,0
165,0.9759036144578314,0,0
166,0.9760479041916168,1,1
167,0.9761904761904762,0,0
168,0.9763313609467456,0,0
169,0.9764705882352941,0,0
170,0.9766081871345029,1,1
171,0.9767441860465116,1,1
172,0.976878612716763,0,0
173,0.9770114942528736,0,0
174,0.9771428571428571,1,1
175,0.9772727272727273,0,0
176,0.9774011299435028,0,0
177,0.9775280898876404,1,1
178,0.9776536312849162,1,1
179,0.9777777777777777,0,0
180,0.9779005524861878,0,0
181,0.978021978021978,1,1
182,0.9781420765027322,0,0
183,0.9782608695652174,0,0
184,0.9783783783783784,0,0
185,0.9731182795698925,1,0
186,0.9732620320855615,0,0
187,0.973404255319149,0,0
188,0.9735449735449735,1,1
189,0.9736842105263158,0,0
190,0.9738219895287958,0,0
191,0.9739583333333334,1,1
192,0.9740932642487047,0,0
193,0.9742268041237113,1,1
194,0.9743589743589743,0,0
195,0.9744897959183674,0,0
196,0.9746192893401016,1,1
197,0.9747474747474747,0,0
198,0.9748743718592965,1,1
199,0.975,1,1
200,0.9751243781094527,1,1
201,0.9752475247524752,0,0
202,0.9753694581280788,0,0
203,0.9754901960784313,0,0
204,0.975609756097561,1,1
205,0.9757281553398058,1,1
206,0.9758454106280193,0,0
207,0.9759615384615384,1,1
208,0.9760765550239234,0,0
209,0.9761904761904762,0,0
210,0.976303317535545,0,0
211,0.9764150943396226,1,1
212,0.9765258215962441,0,0
213,0.9766355140186916,0,0
214,0.9767441860465116,0,0
215,0.9768518518518519,1,1
216,0.9769585253456221,0,0
217,0.9770642201834863,0,0
218,0.9771689497716894,0,0
219,0.9772727272727273,1,1
220,0.9773755656108597,0,0
221,0.9774774774774775,0,0
222,0.9775784753363229,1,1
223,0.9776785714285714,0,0
224,0.9777777777777777,1,1
225,0.9778761061946902,0,0
226,0.9779735682819384,0,0
227,0.9780701754385965,0,0
228,0.9781659388646288,0,0
229,0.9782608695652174,1,1
230,0.9783549783549783,0,0
231,0.978448275862069,1,1
232,0.9785407725321889,0,0
233,0.9786324786324786,0,0
234,0.9787234042553191,0,0
235,0.9788135593220338,1,1
236,0.9789029535864979,0,0
237,0.9789915966386554,1,1
238,0.9790794979079498,0,0
239,0.9791666666666666,0,0
240,0.979253112033195,1,1
241,0.9752066115702479,0,1
242,0.9753086419753086,0,0
243,0.9754098360655737,1,1
244,0.9755102040816327,0,0
245,0.975609756097561,0,0
246,0.9757085020242915,1,1
247,0.9758064516129032,0,0
248,0.9759036144578314,0,0
249,0.976,0,0
250,0.9760956175298805,1,1
251,0.9722222222222222,1,0
252,0.9723320158102767,1,1
253,0.9724409448818898,0,0
254,0.9725490196078431,1,1
255,0.97265625,1,1
256,0.9727626459143969,0,0
257,0.9728682170542635,0,0
258,0.972972972972973,1,1
259,0.9730769230769231,0,0
260,0.9731800766283525,1,1
261,0.9732824427480916,1,1
262,0.973384030418251,1,1
263,0.9696969696969697,0,1
264,0.969811320754717,0,0
265,0.9699248120300752,0,0
266,0.9700374531835206,0,0
267,0.9701492537313433,1,1
268,0.9702602230483272,1,1
269,0.9703703703703703,0,0
270,0.9704797047970479,1,1
271,0.9705882352941176,0,0
272,0.9706959706959707,0,0
273,0.9708029197080292,0,0
274,0.9709090909090909,1,1
275,0.9710144927536232,0,0
276,0.9711191335740073,1,1
277,0.9712230215827338,0,0
278,0.9713261648745519,0,0
279,0.9714285714285714,0,0
280,0.9715302491103203,0,0
281,0.9716312056737588,0,0
282,0.9717314487632509,0,0
283,0.971830985915493,0,0
284,0.9719298245614035,0,0
285,0.972027972027972,1,1
286,0.9721254355400697,0,0
287,0.9722222222222222,1,1
288,0.972318339100346,0,0
289,0.9724137931034482,1,1
290,0.9725085910652921,0,0
291,0.9726027397260274,1,1
292,0.9726962457337884,0,0
293,0.9693877551020408,0,1
294,0.9694915254237289,0,0
295,0.9695945945945946,0,0
296,0.9696969696969697,0,0
297,0.9697986577181208,1,1
298,0.9698996655518395,1,1
299,0.97,0,0
300,0.9700996677740864,1,1
301,0.9701986754966887,0,0
302,0.9702970297029703,0,0
303,0.9703947368421053,0,0
304,0.9672131147540983,0,1
305,0.9673202614379085,0,0
306,0.9674267100977199,0,0
307,0.9675324675324676,1,1
308,0.9676375404530745,1,1
309,0.967741935483871,0,0
310,0.9678456591639871,0,0
311,0.967948717948718,0,0
312,0.9680511182108626,0,0
313,0.9681528662420382,1,1
314,0.9682539682539683,0,0
315,0.9683544303797469,0,0
316,0.9684542586750788,1,1
317,0.9685534591194969,0,0
318,0.9686520376175548,0,0
319,0.96875,0,0
320,0.9688473520249221,1,1
321,0.9658385093167702,0,1
322,0.9659442724458205,1,1
323,0.9660493827160493,1,1
324,0.9661538461538461,0,0
325,0.9662576687116564,0,0
326,0.9663608562691132,1,1
327,0.9664634146341463,0,0
328,0.9665653495440729,0,0
329,0.9666666666666667,1,1
330,0.9667673716012085,1,1
331,0.9668674698795181,0,0
332,0.9669669669669669,0,0
333,0.9670658682634731,0,0
334,0.9671641791044776,0,0
335,0.9642857142857143,0,1
336,0.9643916913946587,1,1
337,0.9644970414201184,1,1
338,0.9646017699115044,1,1
339,0.9647058823529412,1,1
340,0.9618768328445748,0,1
341,0.9619883040935673,1,1
342,0.9620991253644315,1,1
343,0.9622093023255814,1,1
344,0.9623188405797102,0,0
345,0.9624277456647399,0,0
346,0.962536023054755,1,1
347,0.9626436781609196,1,1
348,0.9627507163323782,0,0
349,0.9628571428571429,1,1
350,0.9629629629629629,0,0
351,0.9630681818181818,1,1
352,0.9631728045325779,0,0
353,0.963276836158192,1,1
354,0.9633802816901409,0,0
355,0.9634831460674157,1,1
356,0.9635854341736695,1,1
357,0.9636871508379888,0,0
358,0.9637883008356546,1,1
359,0.9638888888888889,0,0
360,0.96398891966759,1,1
361,0.9640883977900553,1,1
362,0.9641873278236914,1,1
363,0.9642857142857143,1,1
364,0.9643835616438357,0,0
365,0.9644808743169399,1,1
366,0.9618528610354223,1,0
367,0.9619565217391305,1,1
368,0.962059620596206,1,1
369,0.9621621621621622,1,1
370,0.9622641509433962,1,1
371,0.9623655913978495,1,1
372,0.9624664879356568,0,0
373,0.9625668449197861,0,0
374,0.9626666666666667,0,0
375,0.9627659574468085,0,0
376,0.9628647214854111,1,1
377,0.9629629629629629,0,0
378,0.9630606860158312,1,1
379,0.9631578947368421,0,0
380,0.963254593175853,1,1
381,0.9633507853403142,1,1
382,0.9634464751958225,1,1
383,0.9635416666666666,1,1
384,0.9636363636363636,1,1
385,0.9637305699481865,1,1
386,0.9638242894056848,0,0
387,0.9639175257731959,0,0
388,0.9640102827763496,0,0
389,0.9641025641025641,0,0
390,0.9641943734015346,0,0
391,0.9642857142857143,0,0
392,0.9643765903307888,1,1
393,0.9644670050761421,1,1
394,0.9645569620253165,1,1
395,0.9646464646464646,1,1
396,0.964735516372796,1,1
397,0.964824120603015,0,0
398,0.9649122807017544,1,1
399,0.965,0,0
400,0.9650872817955112,1,1
401,0.9651741293532339,0,0
402,0.9652605459057072,1,1
403,0.9653465346534653,0,0
404,0.9654320987654321,1,1
405,0.9655172413793104,0,0
406,0.9656019656019657,1,1
407,0.9632352941176471,0,1
408,0.9633251833740831,1,1
409,0.9634146341463414,0,0
410,0.9610705596107056,0,1
411,0.9611650485436893,1,1
412,0.9612590799031477,0,0
413,0.961352657004831,1,1
414,0.9614457831325302,0,0
415,0.9615384615384616,0,0
416,0.9616306954436451,1,1
417,0.9617224880382775,1,1
418,0.9618138424821002,1,1
419,0.9619047619047619,1,1
420,0.9619952494061758,0,0
421,0.9620853080568721,0,0
422,0.9598108747044918,0,1
